Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
33331,33.331,-0.0024,0.013,-0.0037,0.0126,0.5426,0.0429
33332,33.332,-0.0028,0.0141,-0.0012,0.0089,0.333,0.0306
33333,33.333,-0.0024,-0.003,0.0019,0.012,-0.0749,0.0058
33334,33.334,-0.0055,-0.0203,0.003,0.0116,-0.2508,-0.0173
33335,33.335,0.0003,-0.0314,0.0049,0.0103,-0.4103,-0.0202
33336,33.336,0.0011,-0.0335,0.0025,0.0156,-0.7476,-0.0614
33337,33.337,0.0111,-0.0205,-0.0005,0.0094,-0.7048,-0.0672
33338,33.338,0.0071,-0.0086,-0.0063,0.0055,-0.5856,-0.0514
33339,33.339,0.0108,-0.0101,-0.0054,0.011,-0.621,-0.037
33340,33.34,0.0052,0.0106,0.0015,0.002,-0.3902,-0.0414
33341,33.341,0.0063,0.0556,-0.0049,-0.0039,-0.0608,-0.0134
33342,33.342,0.0054,0.062,-0.0075,-0.0067,0.2465,0.012
33343,33.343,-0.0023,0.0445,-0.0053,-0.0074,0.2874,0.0218
33344,33.344,0.0007,-0.0036,-0.0032,-0.0061,0.6131,0.0425
33345,33.345,0.0016,-0.0101,0.001,-0.0066,0.7449,0.0672
33346,33.346,-0.0062,-0.0159,0.0005,-0.0025,0.6263,0.0508
33347,33.347,-0.0092,-0.0001,0.004,-0.0014,0.5898,0.0536
33348,33.348,-0.0138,0.024,0.0029,0.0031,0.4905,0.0398
33349,33.349,-0.0129,0.0108,0.0058,0.0039,0.2208,0.0223
33350,33.35,-0.0076,0.0226,0.0068,0.0037,-0.1776,-0.0071
33351,33.351,-0.0055,0.0408,0.0071,0.0027,-0.232,-0.0191
33352,33.352,0.004,0.0244,0.0054,-0.0026,-0.4732,-0.0374
33353,33.353,0.0221,-0.0146,0.0061,-0.0077,-0.7799,-0.0607
33354,33.354,0.0198,-0.0412,0.0022,-0.0182,-0.6614,-0.058
33355,33.355,0.022,-0.0364,-0.0006,-0.0195,-0.625,-0.05
33356,33.356,0.02,-0.0673,0.0041,-0.0097,-0.5258,-0.0429
33357,33.357,0.0071,-0.0712,-0.0001,-0.0008,-0.3161,-0.0318
33358,33.358,0.0018,-0.0382,-0.0018,0.0027,0.0838,0.0018
33359,33.359,0.0036,-0.0347,0.0011,0.0017,0.2751,0.016
33360,33.36,-0.001,-0.0118,0.0059,0.0048,0.3995,0.0364
33361,33.361,-0.0023,0.0211,0.0029,0.0056,0.7365,0.0444
33362,33.362,0.0015,0.0872,0,0.0048,0.6891,0.0615
33363,33.363,0.0093,0.0778,0.0048,0.0163,0.6451,0.0547
33364,33.364,-0.0002,0.052,0.0043,0.0147,0.6048,0.0403
33365,33.365,-0.0064,-0.0025,0.0015,0.0194,0.4234,0.0419
33366,33.366,-0.0096,-0.0521,-0.001,0.0042,0.061,0.0162
33367,33.367,-0,-0.0455,-0.0022,0.0145,-0.181,-0.0169
33368,33.368,0.0037,-0.0397,-0.0086,0.0425,-0.3135,-0.057
33369,33.369,0.0115,-0.0448,-0.0131,0.0786,-0.6718,-0.0625
33370,33.37,0.0105,-0.04,-0.0072,0.0931,-0.817,-0.1355
33371,33.371,-0.0035,-0.0267,-0.0109,0.0712,-0.6863,-0.2922
33372,33.372,-0.0096,0.0094,-0.0115,0.0434,-0.6462,-0.1355
33373,33.373,-0.0114,0.0337,-0.0058,0.0033,-0.465,0.0476
33374,33.374,-0.0097,0.0382,-0.0051,-0.0232,-0.2996,-0.0263
33375,33.375,-0.0051,0.0104,-0.0044,-0.0375,0.03,-0.0486
33376,33.376,-0.0064,-0.0003,-0.0027,-0.0243,0.25,0.0122
33377,33.377,-0.0027,0.003,-0.001,-0.0204,0.5287,0.1047
33378,33.378,-0.0016,0.0301,0.0006,-0.0385,0.782,0.1214
33379,33.379,-0.0006,0.041,0.0036,-0.0549,0.7497,0.1365
33380,33.38,-0.0051,0.0443,0.0065,-0.0941,0.6002,0.0948
33381,33.381,-0.0009,0.0415,0.0007,-0.1207,0.5723,0.1071
33382,33.382,-0.0061,0.0389,0.0015,-0.1064,0.3495,0.0724
33383,33.383,-0.0082,0.0117,-0.0022,-0.0932,-0.0397,0.0411
33384,33.384,-0.0112,0.0082,-0.0029,-0.0815,-0.1998,0.0125
33385,33.385,-0.0072,0.005,-0.0012,-0.0487,-0.3451,-0.0136
33386,33.386,-0.0046,-0.0038,0.0052,-0.0268,-0.7392,-0.0215
33387,33.387,-0.0058,-0.001,0.0027,-0.0151,-0.6872,-0.0429
33388,33.388,-0.0047,0.0063,0.002,-0.0044,-0.639,-0.0366
33389,33.389,-0.0043,0.0041,0.0013,0.0053,-0.5945,-0.0308
33390,33.39,0.0002,-0.002,0.0018,0.0201,-0.3952,-0.0255
33391,33.391,-0.0015,-0.0038,-0.0023,0.0172,-0.0691,0.0084
33392,33.392,0.0001,-0.0055,0.0002,0.0194,0.2384,0.0217
33393,33.393,-0.0014,-0.004,0.0024,0.0081,0.3587,0.0257
33394,33.394,-0.0027,-0.0027,0.0012,0.014,0.6122,0.0367
33395,33.395,0.0002,-0.004,0.0015,0.0231,0.7771,0.0666
33396,33.396,-0.0035,-0.0118,-0.0038,0.0313,0.6282,0.0548
33397,33.397,-0.0039,-0.0088,-0.0001,0.0325,0.6006,0.0513
33398,33.398,-0.0027,-0.0133,0.0063,0.0309,0.4766,0.0017
33399,33.399,0.0014,-0.0141,0.0021,0.0269,0.1842,0.0088
33400,33.4,0.0019,-0.0104,0.0043,0.0234,-0.1746,-0.0106
33401,33.401,0.0023,-0.0098,-0.0007,0.0221,-0.2241,-0.0164
33402,33.402,0.0011,-0.0105,-0.0037,0.021,-0.5307,-0.0322
33403,33.403,0.0014,-0.0146,-0.0042,0.0165,-0.8094,-0.066
33404,33.404,0.0039,-0.0133,-0.0017,0.0094,-0.7017,-0.0616
33405,33.405,0.0035,-0.0131,0.0025,0.01,-0.6028,-0.0653
33406,33.406,0.0004,-0.0152,0.003,0.0106,-0.5722,-0.0616
33407,33.407,0.0061,-0.0172,0.0004,0.0126,-0.3272,-0.0316
33408,33.408,0.0034,-0.0163,0.0015,0.0145,0.1011,-0.0034
33409,33.409,0.0056,-0.0207,0.0054,0.0175,0.2771,0.0222
33410,33.41,0.0048,-0.0236,0.0018,0.0109,0.4367,0.0193
33411,33.411,0.0042,-0.0242,-0.0051,0.0117,0.7739,0.0466
33412,33.412,0.0013,-0.0231,-0.0082,0.0079,0.731,0.0576
33413,33.413,-0.0024,-0.0202,-0.0074,0.0058,0.612,0.048
33414,33.414,0.0006,-0.0152,-0.0065,0.0015,0.5754,0.0393
33415,33.415,0.0026,-0.0118,-0.0072,0.002,0.4104,0.0147
33416,33.416,-0.0011,-0.0036,-0.0024,0.0045,0.0811,0.0246
33417,33.417,0.0031,0.004,-0.0007,0.0114,-0.2261,-0.0144
33418,33.418,0.0059,0.0132,0.0022,0.0104,-0.2671,-0.0196
33419,33.419,0.0001,0.0244,0.0057,0.0112,-0.6648,-0.0437
33420,33.42,-0.0006,0.0167,-0.0004,0.0104,-0.8239,-0.0567
33421,33.421,-0.0013,0.0069,0.0021,0.0067,-0.6797,-0.0523
33422,33.422,0.0003,0.0031,0.0014,0.0032,-0.6354,-0.0486
33423,33.423,0.0008,0.004,-0.0022,0.0048,-0.5155,-0.0515
33424,33.424,-0.0008,0.005,0.0035,-0.004,-0.1894,-0.0236
33425,33.425,0.0014,0.0058,0.0042,-0.0029,0.2054,0.01
33426,33.426,-0.0015,0.0049,0.0077,-0.0019,0.2597,0.0237
33427,33.427,-0.0018,0.007,0.0008,-0.003,0.5011,0.0358
33428,33.428,-0.0002,0.002,0.0054,-0.0022,0.8078,0.0617
33429,33.429,-0.0025,0.0025,0.0045,-0.0047,0.6894,0.0592
33430,33.43,-0.0018,0.0077,0.0023,-0.0162,0.5811,0.0448
33431,33.431,0.0021,0.0154,-0.0012,-0.0179,0.5475,0.0368
33432,33.432,0.0085,0.0059,0.0031,-0.0163,0.3379,0.0295
33433,33.433,0.0008,0.0096,-0.001,-0.0203,-0.07,-0.0042
33434,33.434,0.0081,0.0105,-0.0014,-0.0164,-0.2459,-0.0091
33435,33.435,0.0073,0.0177,-0.0026,-0.013,-0.4055,-0.0312
33436,33.436,0.0014,0.0185,-0.0022,-0.0075,-0.7426,-0.0514
33437,33.437,-0.0008,0.0142,0.0036,-0.0065,-0.7872,-0.0624
33438,33.438,0.0013,0.0194,0.001,-0.0037,-0.5886,-0.0461
33439,33.439,-0.0003,0.0201,0.0048,0.0036,-0.5519,-0.0434
33440,33.44,0.0015,0.0295,0.0054,0.0011,-0.4526,-0.0353
33441,33.441,0.0011,0.042,0.0037,0.0073,-0.0635,-0.0082
33442,33.442,-0.0001,0.0336,0.0031,0.0098,0.2021,0.0097
33443,33.443,0.0021,0.0106,0.0036,0.0178,0.3476,0.0194
33444,33.444,0.0079,-0.0323,-0.0015,0.0338,0.6542,0.0399
33445,33.445,0.0037,-0.0497,-0.0064,0.0543,0.7738,0.0588
33446,33.446,-0.0015,-0.0548,-0.0047,0.0518,0.6658,0.0561
33447,33.447,-0.0035,-0.0404,-0.0089,0.0347,0.5666,0.0492
33448,33.448,-0.003,-0.0095,-0.0084,0.0283,0.4764,0.0426
33449,33.449,-0.0048,0.0346,-0.0042,0.0183,0.177,0.0217
33450,33.45,0.0028,0.0521,-0.0026,-0.0057,-0.182,-0.0145
33451,33.451,-0.0051,0.0256,-0.0042,-0.0154,-0.2317,-0.0295
33452,33.452,0.0021,0.0113,-0.002,-0.0124,-0.5385,-0.0432
33453,33.453,0.003,0.007,-0.0008,-0.015,-0.738,-0.0555
33454,33.454,0.0023,-0.0047,0.0027,-0.0273,-0.7026,-0.0668
33455,33.455,-0.0013,-0.0227,0.0005,-0.0339,-0.6038,-0.0509
33456,33.456,0.001,-0.0258,0.001,-0.0359,-0.5733,-0.0425
33457,33.457,-0.0004,-0.0286,-0.0015,-0.034,-0.3284,-0.0402
33458,33.458,-0.0053,-0.0148,-0.0046,-0.0356,0.0996,-0.0033
33459,33.459,-0.0024,0.009,-0.0021,-0.0287,0.255,0.0178
33460,33.46,-0.0001,0.0215,-0.0007,-0.0302,0.4304,0.0122
33461,33.461,0.0006,0.0282,-0.0003,-0.0233,0.6953,0.0457
33462,33.462,0.0013,0.0181,-0.0018,-0.0221,0.744,0.0497
33463,33.463,-0.0011,0.009,0.002,-0.0232,0.6129,0.0454
33464,33.464,0.0021,0.0108,-0.0009,-0.0202,0.5725,0.034
33465,33.465,0.0002,0.0063,0.0056,-0.0138,0.3912,0.0105
33466,33.466,-0.0033,0.0051,-0.0007,-0.0096,0.0944,0.0248
33467,33.467,-0.0028,-0.0035,0.0019,-0.006,-0.2646,-0.0168
33468,33.468,-0.0007,-0.0023,0.0057,-0.004,-0.4102,-0.1055
33469,33.469,0.002,-0.0032,0.0065,0.0042,-0.7169,-0.2954
33470,33.47,-0.0003,-0.0022,0.0036,0.0052,-0.7575,-0.052
33471,33.471,-0.0012,-0.0099,0.0078,0.0123,-0.6496,-0.0196
33472,33.472,-0.0012,-0.0087,0.0063,0.0077,-0.5507,-0.2285
33473,33.473,-0.0018,-0.0095,-0.0005,0.0154,-0.4605,-0.2018
33474,33.474,-0.0015,-0.0136,0.0026,0.0183,-0.1611,0.0197
33475,33.475,-0.0043,-0.0142,0.0036,0.0155,0.1978,0.1686
33476,33.476,-0.0023,-0.0205,0.0011,0.0129,0.3436,-0.0212
33477,33.477,-0.0032,-0.011,-0.001,0.0121,0.563,-0.0952
33478,33.478,-0.0021,-0.0121,-0.0087,0.0084,0.7624,0.0166
33479,33.479,0.0022,-0.0088,-0.0117,0.0088,0.727,0.1996
33480,33.48,-0.0007,-0.0119,-0.0143,0.0035,0.6281,0.1749
33481,33.481,-0.0035,-0.0054,-0.0101,-0.0016,0.5381,0.1969
33482,33.482,0.0024,0.0005,-0.0078,-0.0059,0.3475,0.1358
33483,33.483,-0.0012,0.0012,-0.0071,-0.0019,-0.0235,0.08
33484,33.484,-0.0031,-0.0095,-0.004,-0.0026,-0.2892,0.063
33485,33.485,-0,-0.0141,0.0048,0.0043,-0.3384,0.0476
33486,33.486,0.0006,-0.0156,0.0187,0.0031,-0.7324,0.0058
33487,33.487,-0.0019,-0.0144,0.0206,0.0057,-0.7858,-0.0069
33488,33.488,-0.0022,-0.0155,0.0257,0.0065,-0.6414,-0.0414
33489,33.489,-0.0025,-0.0041,0.0272,0.0057,-0.597,-0.0102
33490,33.49,0.0033,-0.0147,0.0286,0.0036,-0.3974,-0.0007
33491,33.491,0.0059,-0.0107,0.0173,0.0031,-0.0712,0.0081
33492,33.492,0.0022,-0.0119,0.0066,0.0035,0.2362,0.0474
33493,33.493,0.0129,-0.011,0.0052,0.0082,0.3567,0.0121
33494,33.494,0.0329,-0.0058,0.0115,0.0065,0.6101,0.0575
33495,33.495,0.0356,-0.0051,0.0125,0.006,0.7753,0.0634
33496,33.496,0.0728,-0.0044,0.0134,0.0054,0.6266,0.0689
33497,33.497,0.1101,-0.0008,0.0219,0.0076,0.5991,0.0254
33498,33.498,0.0859,0.0083,0.014,0.0055,0.4753,0.0313
33499,33.499,0.0551,0.017,0.0025,0.0019,0.1829,0.0262
33500,33.5,0.019,0.0273,-0.0082,0.0079,-0.1758,-0.0075
33501,33.501,-0.0441,0.0203,-0.0152,0.0036,-0.2253,-0.0205
33502,33.502,-0.0873,0.019,-0.0241,0.0057,-0.5319,-0.0403
33503,33.503,-0.1264,0.0157,-0.0366,0.0048,-0.8105,-0.0654
33504,33.504,-0.1335,0.0125,-0.0485,0.0029,-0.7028,-0.0684
33505,33.505,-0.14,0.0097,-0.0625,0.0033,-0.6038,-0.0592
33506,33.506,-0.1226,0.0121,-0.0607,0.0015,-0.5732,-0.0615
33507,33.507,-0.0855,0.0142,-0.0591,0.0033,-0.3281,-0.0438
33508,33.508,-0.0419,0.0134,-0.0453,0,0.1001,-0.014
33509,33.509,-0.0011,0.0138,-0.0286,0.0007,0.2761,-0.0016
33510,33.51,0.0254,0.0108,-0.0221,-0.0049,0.4358,0.017
33511,33.511,0.0495,0.0029,-0.012,-0.0044,0.677,0.0339
33512,33.512,0.0538,0.0084,0.001,-0.0052,0.7214,0.0373
33513,33.513,0.0418,0.003,0.0127,-0.0069,0.6024,0.0405
33514,33.514,0.0381,-0.0055,0.0172,-0.0074,0.5657,0.0336
33515,33.515,0.0348,-0.0067,0.0185,-0.0089,0.4008,0.0184
33516,33.516,0.0318,-0.0078,0.0172,-0.0092,0.0715,-0.0078
33517,33.517,0.0289,-0.007,0.0115,-0.0094,-0.2358,-0.0183
33518,33.518,0.0264,0.0007,0.0062,-0.005,-0.2768,-0.0277
33519,33.519,0.0107,-0.0025,0.0069,-0.0052,-0.6746,-0.0482
33520,33.52,0.0085,-0.0017,0.0094,-0.0053,-0.7283,-0.078
33521,33.521,0.0102,-0.0044,0.013,-0.0038,-0.6803,-0.0573
33522,33.522,0.0015,-0.0038,0.0123,-0.0014,-0.6359,-0.0599
33523,33.523,0.0029,-0.0132,0.0139,-0.0036,-0.516,-0.0494
33524,33.524,0.0041,-0.0095,0.0133,-0.0043,-0.1899,-0.0401
33525,33.525,0.0002,-0.0085,0.0106,-0.0023,0.2049,-0.0036
33526,33.526,0.001,0.0009,0.0148,-0.0018,0.2594,0.0116
33527,33.527,-0.0022,0.007,0.0142,-0.0039,0.5007,0.0253
33528,33.528,-0.0032,0.0147,0.0146,-0.0053,0.8074,0.0458
33529,33.529,-0.0128,0.0157,0.0123,-0.0008,0.6889,0.0498
33530,33.53,-0.0118,0.0092,0.0126,0,0.5804,0.0472
33531,33.531,-0.011,-0.0002,0.0068,0.002,0.5468,0.0389
33532,33.532,-0.0081,0.0111,0.0059,0.0069,0.3372,0.0365
33533,33.533,0.0001,0.025,0.0065,0.0129,-0.0706,0.0097
33534,33.534,0.0032,0.0194,0.0044,0.0047,-0.2463,-0.0154
33535,33.535,0.0083,0.0007,0.0039,0.0127,-0.4058,-0.0249
33536,33.536,0.0089,-0.0066,0.0043,-0.0008,-0.743,-0.0518
33537,33.537,0.0045,-0.0268,0.0018,0.005,-0.7001,-0.0625
33538,33.538,0.0037,-0.0405,0.0006,-0.0067,-0.6604,-0.0526
33539,33.539,0.0015,-0.0332,0.0053,-0.0049,-0.5516,-0.0497
33540,33.54,-0.0029,-0.0128,0.0036,-0.0061,-0.3865,-0.0469
33541,33.541,-0.0025,-0.0101,0.0053,-0.0097,-0.0572,-0.0144
33542,33.542,-0.0042,0.0023,0.0037,-0.0085,0.2502,0.0164
33543,33.543,-0.0013,-0.0042,0.004,-0.0073,0.2912,0.0284
33544,33.544,-0.0034,-0.0022,0.0052,-0.0064,0.617,0.0465
33545,33.545,0,0.0109,0.0033,0.0016,0.7488,0.0629
33546,33.546,-0.0051,0.0127,-0.0013,-0.0014,0.6299,0.0599
33547,33.547,-0.0016,0.0113,-0.0018,-0.0021,0.5933,0.0571
33548,33.548,-0.0022,0.0044,-0.0001,0.0022,0.494,0.0496
33549,33.549,-0.0018,-0.0018,0.0004,0.0138,0.2243,0.0201
33550,33.55,0.0017,-0.0027,0.0015,0.0392,-0.1742,-0.0081
33551,33.551,-0.0015,0.0047,-0.0032,0.0646,-0.2286,-0.0192
33552,33.552,-0.0037,0.0021,-0.0027,0.0615,-0.4698,-0.0292
33553,33.553,-0.0003,-0.0107,-0.0044,0.0527,-0.7766,-0.0503
33554,33.554,0.0046,-0.02,-0.007,0.0828,-0.6582,-0.0533
33555,33.555,0.0123,-0.0013,-0.0058,0.1428,-0.6218,-0.0511
33556,33.556,0.0133,0.006,-0.001,0.1515,-0.5226,-0.0534
33557,33.557,0.0048,0.0126,-0.0005,0.0968,-0.313,-0.027
33558,33.558,0.0059,0.0268,-0.0057,0.047,0.095,0.0057
33559,33.559,0.0051,0.0211,-0.0063,-0.0114,0.2709,0.0188
33560,33.56,0.0027,0.0075,-0.0054,-0.0711,0.397,0.0279
33561,33.561,0.0056,0.0024,-0.0058,-0.0945,0.7674,0.0478
33562,33.562,0.0067,-0.0022,0.0008,-0.1017,0.72,0.0657
33563,33.563,0.0062,-0.0009,-0.005,-0.0826,0.5889,0.049
33564,33.564,0.0084,-0.0071,-0.0042,-0.077,0.5485,0.0459
33565,33.565,0.0069,-0.0103,-0.0005,-0.0931,0.4394,0.0319
33566,33.566,0.003,-0.0093,0.0013,-0.1176,0.077,0.0143
33567,33.567,0.0068,0.003,-0.0027,-0.1486,-0.261,-0.0108
33568,33.568,0.0039,0.0081,-0.0051,-0.145,-0.3061,-0.0607
33569,33.569,-0.0007,0.0066,-0.002,-0.1272,-0.6644,-0.1677
33570,33.57,-0.0001,0.0053,-0.0031,-0.0845,-0.8096,-0.2751
33571,33.571,-0.0028,-0.0137,-0.0005,-0.0555,-0.6788,-0.0945
33572,33.572,0.003,-0.0219,-0.0028,-0.0185,-0.5593,0.0285
33573,33.573,-0.0006,-0.0096,-0.0003,-0.014,-0.5225,0.006
33574,33.574,0.0031,0.0058,-0.0004,-0.0098,-0.2259,0.0262
33575,33.575,0.0015,0.0283,-0.0021,0.01,0.2123,0.0446
33576,33.576,0.0022,0.0196,-0.0032,0.0206,0.2719,0.0613
33577,33.577,0.0048,0.0007,0.0001,0.0237,0.537,0.0765
33578,33.578,0.0071,-0.0115,-0.0041,0.0264,0.7781,0.0902
33579,33.579,0.0033,-0.0136,-0.0036,0.0344,0.6477,0.0524
33580,33.58,0.004,-0.0035,-0.0041,0.0415,0.6076,0.0867
33581,33.581,0.001,-0.0053,-0.0062,0.0391,0.4264,-0.0073
33582,33.582,-0.0028,-0.0003,-0.0007,0.037,0.1956,-0.0453
33583,33.583,0.0009,0.0166,-0.0013,0.035,-0.1339,-0.034
33584,33.584,0.0022,0.0054,0.0007,0.04,-0.1793,0.0179
33585,33.585,-0.0005,-0.013,0.0012,0.0384,-0.379,0.0271
33586,33.586,0.0031,-0.0155,0.0007,0.0343,-0.7048,0.0011
33587,33.587,0.0021,-0.0177,0.0001,0.0305,-0.7492,-0.0224
33588,33.588,0.0061,-0.0036,-0.0029,0.0272,-0.6302,-0.0154
33589,33.589,0.0037,-0.0055,-0.0009,0.0281,-0.5214,-0.0219
33590,33.59,0.0026,-0.0039,0.0027,0.0253,-0.422,-0.0162
33591,33.591,-0.0021,0.0007,0.003,0.0243,-0.033,-0.0002
33592,33.592,-0.0103,-0.0007,0.0009,0.0236,0.2328,0.0046
33593,33.593,-0.0092,-0.0019,-0.0001,0.0171,0.3783,0.0355
33594,33.594,-0.0144,-0.0051,0.0016,0.0196,0.6849,0.0555
33595,33.595,-0.0097,-0.0103,0.0066,0.0174,0.8046,0.0737
33596,33.596,-0.0088,-0.0095,0.0045,0.0153,0.6244,0.064
33597,33.597,-0.0051,-0.0052,0.004,0.0084,0.591,0.0552
33598,33.598,-0.0143,-0.0015,0.0022,0.011,0.5007,0.0141
33599,33.599,-0.008,0.0034,-0.0036,0.0102,0.2015,0.0198
33600,33.6,-0.0112,-0.0008,-0.0014,0.005,-0.1574,-0.0284
33601,33.601,-0.0142,0.0056,0.0006,0.0114,-0.2071,-0.022
33602,33.602,-0.0134,0.0047,0.0047,0.0072,-0.5137,-0.0278
33603,33.603,-0.0193,0.0054,-0.0006,0.005,-0.7925,-0.0544
33604,33.604,-0.0156,0.016,-0.0042,0.003,-0.6849,-0.0496
33605,33.605,-0.0149,0.0144,0,0.0061,-0.5861,-0.0539
33606,33.606,-0.008,0.0296,0.0028,0.0056,-0.5555,-0.042
33607,33.607,-0.0034,0.0521,-0.0029,0.0082,-0.3105,-0.031
33608,33.608,0.0043,0.0372,0.0023,0.0039,0.052,0.0056
33609,33.609,0.0053,0.0015,0.0058,0.0055,0.2939,0.0202
33610,33.61,0.0007,-0.0033,0.0075,0.0028,0.426,0.0248
33611,33.611,0.0032,0.0099,0.0047,0.0096,0.7048,0.0529
33612,33.612,0.0024,-0.0422,0.0094,0.0252,0.7417,0.0567
33613,33.613,-0.0069,-0.0352,0,0.0407,0.6431,0.047
33614,33.614,-0.0107,-0.0288,-0.0013,0.0549,0.553,0.0499
33615,33.615,-0.0076,-0.0463,-0.0024,0.0456,0.4165,0.0309
33616,33.616,0.0039,-0.0197,-0.0014,0.0371,0.0457,0.0086
33617,33.617,0.0022,-0.0054,-0.0023,0.0141,-0.22,-0.0244
33618,33.618,0.0035,-0.001,-0.0031,-0.0088,-0.2695,-0.0288
33619,33.619,0.0122,0.0108,-0.0039,-0.0295,-0.6635,-0.0487
33620,33.62,0.0065,0.0362,-0.0017,-0.0321,-0.8228,-0.0595
33621,33.621,0.0074,0.0792,0.0004,-0.0295,-0.6788,-0.0627
33622,33.622,0.0137,0.0382,-0.0013,-0.0314,-0.6345,-0.0472
33623,33.623,0.0058,-0.0205,-0.003,-0.0372,-0.5145,-0.0545
33624,33.624,-0.0015,-0.0751,-0.0004,-0.0499,-0.1884,-0.0268
33625,33.625,0.0087,-0.0964,-0.0015,-0.0547,0.2065,-0.0011
33626,33.626,0.0099,-0.0641,0.0005,-0.0498,0.261,0.0223
33627,33.627,0.0036,-0.0111,-0.002,-0.0343,0.5023,0.0376
33628,33.628,0.0024,0.0244,0.0033,-0.0279,0.8091,0.0515
33629,33.629,0.0013,0.0309,0.0011,-0.0295,0.6907,0.0591
33630,33.63,0.0021,0.0252,-0.0009,-0.0478,0.5824,0.0526
33631,33.631,0.0062,0.0411,-0.0039,-0.05,0.5489,0.0467
33632,33.632,0.0039,0.0364,0.0026,-0.0432,0.3394,0.0299
33633,33.633,0.0003,0.0233,0.0085,-0.0245,-0.0685,0.0006
33634,33.634,-0.0015,0.0195,0.0092,-0.0171,-0.2443,-0.0194
33635,33.635,0.0001,0.016,-0.0014,-0.0104,-0.4036,-0.0229
33636,33.636,-0.0058,0.0063,-0.009,-0.0001,-0.7405,-0.0456
33637,33.637,-0.0021,0.0034,-0.0049,0.013,-0.7846,-0.0603
33638,33.638,0.0042,-0.0047,-0.0011,0.0114,-0.5859,-0.0464
33639,33.639,0.005,-0.0023,-0.0021,0.0068,-0.5491,-0.044
33640,33.64,0.0012,-0.0045,-0.0011,0.0055,-0.4495,-0.0461
33641,33.641,0.0018,-0.0064,-0.0019,0.0043,-0.0603,-0.0153
33642,33.642,0.0001,-0.0045,0.0059,0.0052,0.2055,0.0068
33643,33.643,0.0076,0.0006,0.0089,0.0062,0.3511,0.0268
33644,33.644,-0.0019,-0.0069,0.0117,0.007,0.6578,-0.0059
33645,33.645,-0.0057,-0.0109,0.0142,0.0094,0.7776,0.0602
33646,33.646,-0.0025,-0.0097,0.009,0.0146,0.6698,0.0507
33647,33.647,0.0047,-0.0085,0.0096,0.018,0.5707,0.0592
33648,33.648,0.0073,-0.0053,0.0002,0.0137,0.4805,0.0513
33649,33.649,0.0081,-0.0023,-0.0012,0.0153,0.2353,0.0298
33650,33.65,0.0088,0.0056,0.0051,0.0157,-0.1929,0.0102
33651,33.651,0.0081,0.0088,0.0106,0.0207,-0.2526,-0.0193
33652,33.652,0.0039,0.0098,0.0012,0.0212,-0.5177,-0.0354
33653,33.653,0.0044,0.0108,-0.0051,0.0169,-0.759,-0.05
33654,33.654,-0.0033,0.0116,-0.0019,0.0139,-0.716,-0.0546
33655,33.655,0.0023,0.0052,-0.0092,0.0113,-0.5967,-0.0509
33656,33.656,-0.0029,0.0045,-0.0101,0.0142,-0.56,-0.0402
33657,33.657,-0.0056,0.0024,-0.0143,0.0121,-0.3294,-0.0238
33658,33.658,-0.003,0.0032,-0.0196,0.0116,0.0597,0.0032
33659,33.659,-0.0067,0.0028,-0.0203,0.0082,0.2196,0.0212
33660,33.66,-0.0031,0.0012,-0.0272,0.0025,0.3649,0.0309
33661,33.661,-0.0037,-0.0009,-0.0286,0.0032,0.7259,0.0508
33662,33.662,-0.0053,0.0027,-0.0222,0.0053,0.7701,0.0594
33663,33.663,-0.0012,0.0023,-0.0093,0.0045,0.6509,0.0511
33664,33.664,-0.0026,-0.0033,-0.0038,0.0002,0.5419,0.0532
33665,33.665,0.0017,-0.0056,-0.0021,0.0042,0.4423,0.0374
33666,33.666,0.0058,-0.0076,-0.0037,-0.0037,0.0531,0.0105
33667,33.667,0.0063,-0.0071,0.0032,-0.0028,-0.2128,-0.0299
33668,33.668,0.0013,-0.0017,0.0094,-0.004,-0.2625,-0.0143
33669,33.669,0.002,-0.0022,0.0126,0.0004,-0.6568,-0.0874
33670,33.67,-0.0009,-0.0015,0.0095,-0.0126,-0.8164,-0.2441
33671,33.671,-0.0038,-0.003,0.0086,-0.0109,-0.6726,-0.2667
33672,33.672,-0.0042,-0.0044,0.0111,-0.0093,-0.6286,-0.0431
33673,33.673,-0.0053,-0.0055,0.0058,-0.0049,-0.509,0.0461
33674,33.674,-0.0014,-0.0066,0.0078,-0.0063,-0.1831,0.0189
33675,33.675,-0.0008,-0.0041,0.0095,-0.0052,0.2115,0.0434
33676,33.676,-0.0038,-0.0065,0.01,-0.0043,0.2657,0.0657
33677,33.677,-0.0057,-0.0049,0.0084,-0.0033,0.5069,0.0453
33678,33.678,-0.0053,-0.0091,0.0072,-0.0042,0.7261,0.1007
33679,33.679,-0.0029,-0.0159,0.0008,-0.0033,0.6869,0.0838
33680,33.68,0.0002,-0.0056,0.0016,-0.0102,0.5782,0.0989
33681,33.681,0.0045,-0.0069,-0.0027,-0.0075,0.5445,0.0571
33682,33.682,0.0028,-0.0057,0.001,0.002,0.3347,0.0694
33683,33.683,0.0054,-0.0067,0.0017,0.0008,-0.0735,-0.0344
33684,33.684,0.0033,0.009,0.0012,0.0041,-0.3657,-0.1042
33685,33.685,0.0004,0.0156,0.0016,0.0095,-0.4199,-0.0919
