Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
32188,32.188,0.0008,-0.0029,-0.0324,-0.0112,-0.761,0.0331
32189,32.189,0.0064,-0.0024,0.0095,-0.0234,-0.4348,0.0236
32190,32.19,0.0043,-0.0018,0.073,-0.0251,0.0477,0.015
32191,32.191,0.0063,-0.0003,0.1079,-0.0205,0.2418,0.0227
32192,32.192,0.0021,-0.0006,0.0772,-0.0109,0.4179,0.0156
32193,32.193,0.0085,0.005,0.0493,-0.0097,0.8948,0.0093
32194,32.194,0.0111,0.0013,0.0928,-0.0087,0.96,0.015
32195,32.195,0.0074,0.0007,0.1009,-0.0056,0.786,-0.0008
32196,32.196,0.0038,-0.001,0.1226,0.0008,0.7327,0.0136
32197,32.197,0.0043,-0.0026,0.0777,0.0016,0.5877,0.0181
32198,32.198,0.0003,-0.0051,-0.01,0.0014,0.1931,0.0063
32199,32.199,0.0008,-0.0008,-0.1485,0.0099,-0.2843,0.0028
32200,32.2,0.0019,-0.0049,-0.2038,0.0067,-0.3499,-0.0069
32201,32.201,0.0016,-0.0043,-0.1868,0.012,-0.7576,-0.0096
32202,32.202,0.0026,-0.002,-0.1407,0.0111,-1.0227,-0.0068
32203,32.203,0.0003,-0.0008,-0.0709,0.0069,-0.8787,-0.009
32204,32.204,-0.0048,-0.0026,-0.0074,0.0047,-0.8342,-0.0023
32205,32.205,-0.0041,0.0007,0.0045,0.0054,-0.7139,-0.0082
32206,32.206,-0.0058,0.0028,0.0361,0.0023,-0.3153,-0.0062
32207,32.207,-0.0087,0.0003,0.0462,0.0007,0.1626,-0.0077
32208,32.208,-0.0112,0.0036,0.0556,0.0012,0.3568,-0.0059
32209,32.209,-0.0061,0.0025,0.033,0.0054,0.649,-0.0071
32210,32.21,-0.0068,0.0016,0.0266,-0.001,0.9147,0.0019
32211,32.211,-0.0011,-0.0015,0.0078,0.0049,0.8677,-0.0057
32212,32.212,-0.0004,-0.0003,0.0024,0.0056,0.8239,-0.0025
32213,32.213,-0.0024,0.0017,0.0079,0.0007,0.7043,-0.0049
32214,32.214,-0.0055,0.0021,-0.0257,0.005,0.4509,-0.009
32215,32.215,-0.005,0.0012,-0.0476,0.0033,-0.043,-0.0035
32216,32.216,-0.0014,-0.0025,-0.0356,0.0018,-0.2558,-0.0012
32217,32.217,-0.0026,-0.0009,-0.0174,0.0006,-0.4491,-0.0005
32218,32.218,0.0039,-0.0038,-0.0205,0.0026,-0.8569,-0.0031
32219,32.219,0.0012,-0.0009,0.0068,-0.0031,-0.9106,-0.0107
32220,32.22,0.0037,-0.0005,0.0398,-0.0023,-0.7664,-0.0094
32221,32.221,-0.0015,0.0006,0.018,-0.0016,-0.8091,0.0025
32222,32.222,0.0034,0.0003,-0.0257,-0.0023,-0.6095,-0.0015
32223,32.223,0.0017,0.0023,-0.0198,0.002,-0.1388,-0.0082
32224,32.224,0.0023,-0.0006,-0.0038,-0.0021,0.311,-0.0069
32225,32.225,-0.0013,0.0046,-0.0181,-0.0016,0.3709,-0.0058
32226,32.226,-0.0043,0.0053,-0.0137,-0.0027,0.742,-0.0026
32227,32.227,0.0022,0.0011,-0.0336,-0.0047,0.9833,0.0078
32228,32.228,-0.0005,0.0052,-0.0883,-0.0022,0.8526,0.0039
32229,32.229,0.0004,0.0017,-0.1589,-0.0012,0.8123,-0.0048
32230,32.23,-0.0003,0.0047,-0.0735,0.0005,0.7032,-0.0016
32231,32.231,0.0018,0.0019,-0.0161,0.0019,0.3405,-0.0111
32232,32.232,-0.0051,-0.0006,0.0567,0.0002,-0.1901,-0.0072
32233,32.233,-0.0005,0.0011,0.104,0.0024,-0.2626,-0.0103
32234,32.234,-0.0013,-0.0027,0.0781,-0.0018,-0.5839,-0.0029
32235,32.235,0.0072,0.0004,0.0389,-0.0001,-0.9921,-0.0074
32236,32.236,0.0041,0.0024,-0.0111,0.0016,-0.9401,-0.0048
32237,32.237,0.0051,0.0075,0.0079,-0.002,-0.7956,-0.01
32238,32.238,0.0043,0.0011,0.0018,-0.0016,-0.7512,-0.0064
32239,32.239,0.0052,-0.0032,-0.0356,0.0023,-0.4724,-0.0023
32240,32.24,-0.0016,-0.001,-0.002,-0.0025,-0.0016,0.0005
32241,32.241,-0.0008,0.001,0.011,-0.0008,0.3201,-0.0074
32242,32.242,-0.0033,0.0005,0.0148,0.0033,0.4957,0.0003
32243,32.243,0.002,-0.0024,0.011,0.0007,0.8663,-0.0051
32244,32.244,0.0014,0.0012,0.0074,0.0019,0.9151,0.0087
32245,32.245,0.0009,0.0024,0.0099,0.0016,0.7839,0.0065
32246,32.246,0.0038,0.0011,-0.0316,0.0006,0.7432,0.0007
32247,32.247,0.0044,0.0001,-0.0146,-0.0025,0.5615,-0.0012
32248,32.248,0.004,-0.0052,0.033,0.0004,0.1329,0.0001
32249,32.249,0.0061,-0.003,0.0647,-0.0047,-0.2762,-0.0071
32250,32.25,0.0042,-0.0065,0.0112,0.006,-0.3312,-0.0036
32251,32.251,-0.0004,-0.0061,-0.0248,0.0045,-0.7652,-0.0049
32252,32.252,0.0013,-0.0056,-0.0446,0.0032,-1.0573,-0.0082
32253,32.253,0.0018,-0.005,-0.0508,-0.0006,-0.8998,-0.0149
32254,32.254,0.0003,-0.0054,-0.0992,-0.0038,-0.8515,-0.0109
32255,32.255,-0.0009,-0.0042,-0.1188,-0.0048,-0.7199,-0.0074
32256,32.256,-0.0007,-0.0087,-0.1754,-0.0002,-0.3367,-0.0075
32257,32.257,-0.0028,-0.0062,-0.1583,-0.0028,0.1811,0
32258,32.258,-0.0002,-0.003,-0.0785,-0.0065,0.253,0.0093
32259,32.259,-0.0026,-0.0027,0.0707,-0.0045,0.5738,-0.0023
32260,32.26,-0.005,-0.0052,0.0906,-0.0075,0.9815,0.002
32261,32.261,-0.0008,-0.0056,0.1086,-0.0011,0.9291,-0.0134
32262,32.262,0.0009,-0.0019,0.1249,0.0014,0.7841,-0.0035
32263,32.263,-0.002,-0.007,0.1397,0.0051,0.7392,-0.0093
32264,32.264,-0.0025,-0.005,0.0976,0.0057,0.539,0.0057
32265,32.265,-0.0022,-0.008,0.0341,-0.0012,-0.0043,-0.0046
32266,32.266,-0.0019,-0.0004,0.0222,-0.0004,-0.239,-0.0178
32267,32.267,-0.0016,0.0006,0.0115,0.0004,-0.4518,-0.0062
32268,32.268,-0.0026,-0.0021,-0.0173,-0.0033,-0.901,-0.0293
32269,32.269,-0.0009,0.0022,-0.0262,-0.0027,-0.9604,-0.079
32270,32.27,-0.0052,0.0059,-0.0343,-0.0022,-0.8024,-0.1859
32271,32.271,-0.0082,0.0095,-0.0274,-0.0027,-0.7538,0.0435
32272,32.272,-0.0066,0.0079,0.0046,-0.0012,-0.6221,0.0762
32273,32.273,-0.0081,0.0084,-0.0015,0.001,-0.1045,0.1059
32274,32.274,-0.0039,0.0079,0.0141,-0.001,0.2488,0.0787
32275,32.275,-0.0034,0.0029,0.0092,-0.0007,0.4423,0.0541
32276,32.276,-0.005,0.0107,-0.0042,0.0032,0.8499,0.0317
32277,32.277,-0.0008,0.0055,-0.0163,0.0027,1.0093,0.052
32278,32.278,-0.0025,0.0028,-0.02,0.0015,0.8653,0.0335
32279,32.279,-0.003,0.0054,-0.0171,-0.0033,0.8207,0.0167
32280,32.28,-0.01,0.0076,-0.0444,-0.0016,0.7004,0.0319
32281,32.281,-0.013,0.0097,-0.07,-0.0021,0.374,0.0181
32282,32.282,-0.0104,0.008,-0.0403,0.0004,-0.1087,0.0055
32283,32.283,-0.0026,0.0109,-0.0124,0.0047,-0.3028,0.0171
32284,32.284,-0.0016,0.0084,0.013,0.0006,-0.7112,0.0068
32285,32.285,-0.0008,0.0063,0.0228,0.0041,-1.0824,-0.0594
32286,32.286,0.0034,0.0051,0.0315,0.0037,-0.9392,-0.0162
32287,32.287,0.0056,0.0077,0.0341,-0.0002,-0.8081,0.0072
32288,32.288,0.0035,0.0025,0.0069,0.0013,-0.7677,0.0144
32289,32.289,0.003,0.0047,-0.026,0.0035,-0.4417,0.0081
32290,32.29,0.0035,0.0041,-0.0128,0.0014,0.0406,0.0025
32291,32.291,-0.0001,0.0058,-0.001,0.0024,0.2345,0.0078
32292,32.292,0.0021,0.0006,0.0244,0.0006,0.5266,0.0032
32293,32.293,0.0077,-0.0029,0.0277,-0.0045,0.8976,-0.001
32294,32.294,0.007,0.0013,0.0365,0.0019,0.9467,0.003
32295,32.295,0.0063,-0.0003,0.0285,0.0011,0.8159,0.0068
32296,32.296,0.0079,-0.0018,0.0262,0.0033,0.7756,0.0102
32297,32.297,0.0143,0.0012,-0.0074,0.004,0.5944,0.0016
32298,32.298,0.0135,-0.0052,-0.0606,-0.0003,0.1662,0.0045
32299,32.299,0.0113,-0.0043,-0.0533,-0.0048,-0.2424,-0.0026
32300,32.3,0.0064,-0.0121,-0.0338,0.0028,-0.2969,-0.0046
32301,32.301,0.0047,-0.0131,-0.0162,0.0058,-0.7304,-0.0145
32302,32.302,-0.0018,-0.0139,-0.0108,0.0031,-1.0219,-0.0013
32303,32.303,-0.0043,-0.0131,0.0037,0.0023,-0.8638,-0.0061
32304,32.304,-0.0036,-0.0061,0.0083,-0.0015,-0.8149,-0.0074
32305,32.305,0.0013,-0.0034,-0.0034,0.0004,-0.6827,-0.0058
32306,32.306,-0.0004,0.0043,-0.014,0.0019,-0.3236,-0.0043
32307,32.307,0.0048,0.0053,0.0226,-0.0036,0.2073,-0.0031
32308,32.308,0.0028,0.008,0.0372,-0.0031,0.2799,-0.0018
32309,32.309,-0.0014,0.0088,0.042,-0.0029,0.6015,-0.01
32310,32.31,0.0015,-0.0027,0.0464,0.0009,1.0098,-0.0041
32311,32.311,0.0063,-0.0079,0.0288,0.0021,0.9582,-0.0008
32312,32.312,0.0094,-0.0003,-0.0004,-0.0024,0.8142,-0.0091
32313,32.313,0.0077,-0.0017,-0.0038,-0.0033,0.6827,-0.0166
32314,32.314,0.0062,-0.0029,-0.0142,-0.0011,0.4834,-0.0174
32315,32.315,-0.0007,-0.0061,-0.0106,-0.0084,0.0129,-0.0049
32316,32.316,-0.0059,-0.0114,-0.0253,-0.0077,-0.3086,-0.0098
32317,32.317,-0.0067,-0.0198,-0.0331,-0.0088,-0.4841,-0.0019
32318,32.318,-0.0058,-0.0188,-0.0157,-0.0082,-0.8547,-0.0058
32319,32.319,-0.0079,-0.0093,-0.0133,-0.009,-0.9997,-0.0093
32320,32.32,-0.0043,-0.0082,-0.007,-0.0071,-0.8684,-0.0035
32321,32.321,-0.0025,-0.0026,-0.005,-0.0102,-0.8278,-0.0044
32322,32.322,-0.0008,0.0004,0.0036,-0.0118,-0.574,-0.0014
32323,32.323,-0.0054,-0.0023,-0.0162,-0.009,-0.1455,-0.0069
32324,32.324,-0.0023,0.0018,-0.0407,-0.01,0.2636,0.0049
32325,32.325,0.0007,0.0025,-0.0108,-0.005,0.3185,0.0035
32326,32.326,-0.0008,0.0004,-0.0068,-0.0016,0.7525,-0.0008
32327,32.327,-0.0049,-0.0014,0.0041,0.0004,1.0443,0.0009
32328,32.328,-0.0019,0.0002,0.0139,-0.0029,0.8864,0.0049
32329,32.329,-0.0013,0.0037,0.0168,-0.0023,0.7416,-0.0028
32330,32.33,0.0019,0.0058,0.0031,0.0001,0.6971,0.0024
32331,32.331,-0.0027,0.0018,0.0054,-0.0015,0.3383,-0.0003
32332,32.332,-0.0021,0.0042,0.0031,0.0041,-0.0962,-0.0045
32333,32.333,-0.0003,0.0052,0.001,0.0144,-0.2727,-0.013
32334,32.334,-0.0007,0.0039,-0.0159,0.0107,-0.644,0.004
32335,32.335,-0.0027,0.0012,-0.0139,0.0147,-0.9817,-0.0033
32336,32.336,-0.0023,0.0007,-0.016,0.0094,-0.9392,0.0031
32337,32.337,-0.0012,-0.0012,-0.0143,0.0125,-0.8201,0.001
32338,32.338,0.0006,-0.0044,-0.0162,0.01,-0.7834,0.0102
32339,32.339,0.0011,0.001,-0.0149,0.0059,-0.487,0.0016
32340,32.34,0.0025,0.0015,-0.0193,0.0024,0.0307,0.0122
32341,32.341,0.002,0.0034,-0.0207,0.0076,0.2433,-0.0005
32342,32.342,0.0048,0.0027,-0.022,-0.0016,0.4365,0.0078
32343,32.343,0.0016,0.002,-0.0213,-0.0138,0.8444,-0.003
32344,32.344,0.0056,0.0024,-0.0189,-0.0185,0.8981,0.0065
32345,32.345,0.0072,0.0044,-0.0184,-0.0227,0.7536,-0.0075
32346,32.346,0.0069,0.0046,-0.0195,-0.0127,0.796,0.0016
32347,32.347,0.0005,0.0086,-0.0234,-0.0111,0.5961,-0.0071
32348,32.348,0.0014,0.0009,-0.0208,-0.0004,0.125,0.0004
32349,32.349,-0.0011,0.0059,-0.0173,0.0125,-0.1974,-0.0068
32350,32.35,-0.0018,0.0031,-0.0256,0.0111,-0.3741,-0.0007
32351,32.351,0.0003,0.002,-0.0183,0.016,-0.7455,-0.0113
32352,32.352,-0.0028,0.0025,-0.0197,0.0344,-0.9876,-0.0019
32353,32.353,0.0001,0.0072,-0.0287,0.0519,-0.8576,-0.0058
32354,32.354,-0.0057,0.0053,-0.0281,0.0858,-0.818,-0.0071
32355,32.355,-0.0005,0.0023,-0.0296,0.1199,-0.7096,-0
32356,32.356,-0.0025,0.0036,-0.0236,0.107,-0.3476,-0.0106
32357,32.357,0.0009,0.0151,-0.0223,0.0873,0.1387,0.0012
32358,32.358,-0.0022,0.0179,-0.027,0.0621,0.2845,-0.0059
32359,32.359,-0.0017,0.0139,-0.0237,0.0526,0.591,-0.005
32360,32.36,-0.0043,0.0059,-0.032,0.0677,0.949,0.0026
32361,32.361,-0.0013,-0.0021,-0.0315,0.087,0.901,-0.0028
32362,32.362,-0.001,-0.018,-0.018,0.0749,0.7692,0.0034
32363,32.363,0.0015,-0.0384,0.004,0.0413,0.7281,-0.0046
32364,32.364,-0.0018,-0.0467,0.0063,-0.0022,0.4738,0.0046
32365,32.365,0.0001,-0.0245,0.0031,-0.0314,-0.0208,-0.012
32366,32.366,-0.0057,-0.0097,0.0099,-0.0685,-0.2344,-0.0056
32367,32.367,-0.0066,-0.0179,0.0072,-0.0828,-0.4285,-0.0037
32368,32.368,-0.0045,-0.0203,0.021,-0.0784,-0.9534,-0.0057
32369,32.369,0.0003,-0.0001,0.015,-0.1144,-0.8848,-0.0144
32370,32.37,-0.0015,-0.0083,0.0163,-0.1677,-0.8213,-0.0099
32371,32.371,-0.002,0.0041,0.0083,-0.2033,-0.763,-0.0114
32372,32.372,-0.0026,0.0107,0.0149,-0.184,-0.604,-0.0078
32373,32.373,-0.003,0.0046,0.0208,-0.1548,-0.1704,-0.0251
32374,32.374,-0.0095,0.0027,0.0195,-0.1283,0.2381,-0.0624
32375,32.375,-0.018,-0.0091,0.0202,-0.0946,0.398,-0.1105
32376,32.376,-0.0077,-0.0015,0.0192,-0.0461,0.8314,-0.0135
32377,32.377,-0.0008,0.0055,0.0249,-0.027,1.0065,0.0837
32378,32.378,-0.0071,0.0092,0.0301,-0.0329,0.8484,0.0711
32379,32.379,-0.0082,0.0196,0.0293,-0.0278,0.7995,0.0595
32380,32.38,-0.0177,0.0237,0.0335,-0.0038,0.7546,0.0491
32381,32.381,-0.0064,0.0274,0.0398,0.0004,0.3957,0.0395
32382,32.382,-0.0018,0.0126,0.0456,0.028,-0.1349,0.0309
32383,32.383,0.0022,0.0106,0.0432,0.0386,-0.3479,0.023
32384,32.384,0.0085,0.0088,0.0324,0.0879,-0.5414,0.0301
32385,32.385,0.0075,0.0071,0.0093,0.1374,-0.9494,0.0237
32386,32.386,0.0045,0.0178,-0.0006,0.1048,-0.8975,0.0179
32387,32.387,0.0036,0.0026,0.0022,0.087,-0.7531,0.0127
32388,32.388,0.0028,-0.0115,-0.006,0.0495,-0.7085,0.0175
32389,32.389,0.0081,-0.0059,-0.0036,0.0249,-0.4294,0.0043
32390,32.39,0.0088,0.0061,-0.0101,-0.0063,-0.0305,0.0083
32391,32.391,0.0047,-0.0045,-0.0081,-0.0346,0.1302,-0.0098
32392,32.392,0.0042,-0.0085,-0.0062,-0.0314,0.3723,-0.0065
32393,32.393,0.0111,-0.0021,-0.0044,-0.022,0.9416,-0.0036
32394,32.394,0.0176,-0.001,-0.0057,-0.0253,1.0203,0.0046
32395,32.395,0.0152,0.0043,-0.0041,-0.0448,0.8097,0.0071
32396,32.396,0.0116,-0.006,-0.0099,-0.0279,0.7452,-0.004
32397,32.397,0.0124,-0.0046,-0.0103,0.0009,0.6864,-0.0059
32398,32.398,0.0083,-0.0009,-0.0088,0.0205,0.2097,-0.0077
32399,32.399,0.0113,0.0095,-0.0075,0.0455,-0.2397,-0.0058
32400,32.4,0.0079,0.0192,-0.0063,0.0456,-0.2991,0.0112
32401,32.401,0.0092,0.0181,-0.008,0.0354,-0.7755,0.0002
32402,32.402,0.0055,0.0126,-0.0182,0.0322,-0.9681,-0.0017
32403,32.403,-0.0011,0.02,-0.0193,0.0237,-0.7938,-0.0071
32404,32.404,-0.0018,0.0209,-0.0092,0.021,-0.8455,-0.0019
32405,32.405,0.0009,0.0167,-0.0025,0.0095,-0.6998,-0.0063
32406,32.406,0.0004,0.0174,-0.0029,-0.0009,-0.392,-0.013
32407,32.407,0.0013,0.0097,-0.0034,-0.0106,0.1267,-0.0117
32408,32.408,0.0057,0.0026,-0.0037,-0.0092,0.3401,0.0011
32409,32.409,0.0147,-0.0019,-0.0006,0.0104,0.662,-0.0174
32410,32.41,0.0186,-0.0077,-0.0085,0.0237,0.9544,0.0001
32411,32.411,0.0155,-0.0114,-0.0089,0.0209,0.9031,-0.0019
32412,32.412,0.0127,-0.022,-0.0073,0.0184,0.7593,0.0003
32413,32.413,0.0083,-0.0175,-0.0131,0.0201,0.7154,-0.0051
32414,32.414,0.0007,-0.0244,-0.0133,0.0216,0.5165,-0.0066
32415,32.415,0.0039,-0.0281,-0.0164,0.0195,-0.0258,-0.0049
32416,32.416,0.0033,-0.0178,-0.0178,0.0146,-0.2595,-0.0006
32417,32.417,0.0009,-0.0218,-0.0267,0.0129,-0.4713,-0.0067
32418,32.418,-0.0027,-0.0255,-0.0221,0.0114,-0.9195,-0.0033
32419,32.419,-0.0061,-0.0286,-0.0051,0.0033,-0.9782,-0.0103
32420,32.42,-0.0117,-0.0338,-0.0157,-0.0021,-0.8192,-0.0055
32421,32.421,-0.0122,-0.0254,-0.0132,-0.0015,-0.7698,0.0026
32422,32.422,-0.0085,-0.0083,-0.0146,-0.0025,-0.6372,-0.0045
32423,32.423,-0.0014,-0.0059,-0.026,-0.0033,-0.1983,-0.0053
32424,32.424,0.0014,0.0007,-0.0149,0.0003,0.2109,0.0076
32425,32.425,-0.001,-0.0013,-0.0353,-0.0001,0.3716,-0.0017
32426,32.426,-0.0094,0.0006,-0.0379,0.0041,0.7097,-0.0068
32427,32.427,-0.0061,0.0023,-0.035,-0.0014,1.0173,0.0102
32428,32.428,-0.007,0.0039,-0.0224,0.001,0.8199,0.0081
32429,32.429,-0.0134,0.0053,0.0114,-0.0022,0.7838,0.0021
32430,32.43,-0.0075,0.0065,0.0453,-0.0024,0.6847,-0.0034
32431,32.431,-0.0081,0.0121,0.0586,-0.005,0.3556,-0.0052
32432,32.432,-0.0074,0.0069,0.0626,-0.0104,-0.1265,0.0054
32433,32.433,-0.0091,0.0154,0.0517,-0.0048,-0.3202,-0.0099
32434,32.434,-0.0097,0.0122,0.0485,-0.0038,-0.612,-0.008
32435,32.435,-0.0132,0.0027,0.0155,-0.0003,-0.9827,-0.01
32436,32.436,-0.0063,-0.001,-0.0066,0.0029,-0.9354,0.005
32437,32.437,-0.0033,-0.0113,-0.0106,-0.0003,-0.804,-0.0053
32438,32.438,-0.0098,-0.0154,0.0147,-0.0069,-0.7634,-0.0074
32439,32.439,-0.004,-0.0091,0.0178,-0.0036,-0.5096,-0.0025
32440,32.44,-0.0078,-0.0059,0.0089,-0.0061,-0.0154,0.0018
32441,32.441,-0.0144,0.0014,-0.005,-0.0034,0.3383,-0.0054
32442,32.442,-0.0187,0.0059,-0.0376,-0.0054,0.4038,-0.0019
32443,32.443,-0.0152,0.0171,-0.0864,-0.0101,0.9281,-0.01
32444,32.444,-0.0133,0.0371,-0.145,-0.0094,0.9995,-0.0072
32445,32.445,-0.014,0.0452,-0.1531,-0.0016,0.8078,0.0028
32446,32.446,-0.0125,0.0379,-0.0893,-0.0044,0.749,-0.01
32447,32.447,-0.007,0.0132,-0.0292,-0.0069,0.5895,-0.012
32448,32.448,0.0012,-0.0165,-0.0061,-0.0041,0.1554,-0.0047
32449,32.449,-0.0022,-0.0284,0.0007,-0.0001,-0.2535,-0.0036
32450,32.45,-0.0098,-0.0248,0.0196,-0.0005,-0.3083,-0.0051
32451,32.451,-0.0055,-0.0017,0.0251,-0.0033,-0.7422,-0.0064
32452,32.452,0.0037,0.0192,0.0195,-0.0072,-1.0341,-0.0077
32453,32.453,-0.013,0.0111,0.0048,-0.0055,-0.8764,-0.0034
32454,32.454,-0.0112,-0.006,-0.0088,-0.0065,-0.828,-0.0148
32455,32.455,-0.0014,-0.0125,0.0027,-0.0043,-0.6964,-0.0075
32456,32.456,0.0002,-0.0145,-0.0084,-0.0092,-0.3379,-0.0037
32457,32.457,0.0049,-0.0125,-0.0252,-0.0026,0.0963,-0.0052
32458,32.458,0.0037,-0.0048,-0.0203,0.0001,0.2862,0.0007
32459,32.459,0.0079,0.0104,-0.0178,-0.002,0.578,-0.0028
32460,32.46,0.0063,0.0085,-0.0208,-0.0054,0.9486,-0
32461,32.461,0.0022,0.0104,-0.0335,-0.0022,0.9012,-0.0029
32462,32.462,0.0029,0.0122,-0.0272,-0.0016,0.7697,-0.0057
32463,32.463,0.0098,0.0138,-0.0091,-0.0009,0.729,-0.0096
32464,32.464,0.0068,0.0179,-0.002,0.0022,0.5472,-0.0118
32465,32.465,0.0073,0.0092,-0.0001,-0.0005,0.053,-0.0163
32466,32.466,0.0076,-0.0077,0.0098,-0.0015,-0.3009,-0.0148
32467,32.467,0.0052,-0.0003,0.0076,0.0039,-0.3666,-0.0227
32468,32.468,-0.002,0.0154,0.0056,0.0046,-0.8912,-0.0399
32469,32.469,-0.0051,0.0257,0.0098,0.0067,-0.9626,-0.0772
32470,32.47,0.0041,0.0165,-0.0001,-0.0002,-0.7709,0.0027
32471,32.471,0.0075,0.015,-0.0065,-0.001,-0.8282,0.0831
32472,32.472,0.0105,0.0136,0.0058,0.0032,-0.5631,0.0727
32473,32.473,0.0072,0.0042,0.0311,0.0039,-0.1291,0.0632
32474,32.474,0.0078,-0.0146,0.0564,0.0004,0.2797,0.0545
32475,32.475,0.0118,-0.0282,0.0594,0.0034,0.2289,0.0311
32476,32.476,0.0095,-0.0304,0.0504,-0.0018,0.6626,0.024
32477,32.477,0.0142,-0.0099,0.0528,-0.0025,0.9543,0.0304
32478,32.478,0.0098,-0.007,0.0502,-0.002,0.9021,0.0247
32479,32.479,0.0173,-0.0045,0.0298,-0.0025,0.8535,0.0299
32480,32.48,0.0098,-0.011,0.0216,0.0011,0.7218,0.0347
32481,32.481,0.0106,-0.0169,0.0193,0.0022,0.3632,0.0127
32482,32.482,0.0096,-0.0112,0.0082,0.0026,-0.071,0.0167
32483,32.483,0.0059,-0.0027,-0.0142,0.0044,-0.2472,0.006
32484,32.484,0.0065,0.002,-0.0053,0.002,-0.5126,0.0028
32485,32.485,-0.0018,0.0034,-0.008,-0.0031,-0.946,0.0058
32486,32.486,-0.0028,-0.0079,-0.0252,-0.0038,-0.8885,0.0032
32487,32.487,-0.0038,-0.0094,-0.0186,-0.0021,-0.8351,-0.009
32488,32.488,-0.0011,-0.008,-0.0165,-0.0005,-0.7859,-0.0022
32489,32.489,0.0015,-0.0017,0.0008,-0.002,-0.4786,-0
32490,32.49,0.0009,0.0039,0.0076,-0.0017,0.0398,-0.0017
32491,32.491,0.0046,0.0008,0.0178,-0.0015,0.2531,-0.0032
32492,32.492,0.0105,0.0112,0.012,-0.0018,0.4471,-0.0075
32493,32.493,0.0053,0.0098,-0.0034,-0.0029,0.8553,-0.0004
32494,32.494,0.0035,0.001,0.0026,0.0008,0.9097,0.001
32495,32.495,0.0067,0.002,-0.0066,0.0011,0.8621,0.0003
32496,32.496,0.0028,0.0009,-0.0216,-0.0018,0.8181,0.0015
32497,32.497,0.0045,-0,-0.0152,0.0039,0.619,-0.0028
32498,32.498,0.0044,-0.0027,-0.0204,0.0048,0.1487,-0.0103
32499,32.499,0.0067,-0.0144,-0.0149,0.0054,-0.1726,-0.0111
32500,32.5,0.0094,-0.0197,-0.0129,0.0074,-0.3485,-0.0154
32501,32.501,0.0073,-0.0214,-0.0112,0.002,-0.7189,-0.0023
32502,32.502,0.0126,-0.0175,-0.0121,0.0025,-0.96,-0.015
32503,32.503,0.0051,-0.0189,-0.0131,0.0029,-0.8291,-0.0063
32504,32.504,0.0044,-0.0112,-0.0141,-0.0039,-0.7885,-0.0075
32505,32.505,0.0019,-0.0042,-0.0132,-0.0103,-0.7511,-0.0086
32506,32.506,0.0014,-0.0035,-0.0123,-0.0045,-0.3882,-0.0094
32507,32.507,-0.0005,0.0005,-0.0007,-0.0023,0.1427,-0.0124
32508,32.508,0.0004,0.0087,-0.0089,-0.0072,0.356,-0.0048
32509,32.509,0.0024,0.0029,-0.0162,-0.0015,0.5498,-0.0109
32510,32.51,-0.0002,-0.0068,-0.0199,-0.0038,0.9581,-0.0064
32511,32.511,0.0006,-0.0082,-0.0333,-0.0031,0.9068,0.0024
32512,32.512,-0.0034,-0.0052,-0.0609,-0.0049,0.7627,0.0037
32513,32.513,-0.0048,-0.0044,-0.0327,0.0015,0.7185,0.0009
32514,32.514,-0.002,-0.0038,0.0004,-0.0011,0.5192,-0.0073
32515,32.515,-0.0005,-0.0033,0.0315,0.0042,-0.0234,-0.0173
32516,32.516,-0.0006,-0.0073,0.0358,0.0021,-0.2574,-0.0045
32517,32.517,-0.0046,-0.0082,0.0108,0.0015,-0.4696,-0.0094
32518,32.518,-0.0039,-0.0054,0.0015,0.0032,-0.9183,0.0015
32519,32.519,-0.0062,0.002,-0.0188,0.0006,-0.9773,-0.0079
32520,32.52,-0.0121,0.0048,-0.0485,0.0002,-0.819,-0.0039
32521,32.521,-0.0144,0.0019,-0.0681,0.0005,-0.77,-0.0047
32522,32.522,-0.0136,0.0025,-0.0205,-0.0006,-0.6379,0.0071
32523,32.523,-0.0099,0.006,0.0249,0.0046,-0.1996,-0.0032
32524,32.524,-0.0102,0.0051,0.0544,0.0023,0.2092,-0.0016
32525,32.525,-0.0084,0.0006,0.0919,0.003,0.3695,-0.0051
32526,32.526,-0.0067,0.0045,0.0583,-0.0001,0.7069,-0.0018
32527,32.527,-0.0015,0.0017,0.0099,0.0016,1.0136,0.0014
32528,32.528,-0.0034,0.0028,-0.0222,-0.0009,0.8157,0.01
32529,32.529,-0.0016,0.0082,-0.0396,-0.0013,0.7791,0.0069
32530,32.53,-0.002,0.0118,-0.0555,0.0034,0.6798,-0.0067
32531,32.531,-0.0067,0.0096,-0.0796,0.0003,0.3502,-0.0047
32532,32.532,-0.0125,0.0078,-0.0664,-0.0037,-0.1324,0.0072
32533,32.533,-0.0087,0.0083,-0.0224,-0.0012,-0.3265,-0.0067
32534,32.534,-0.0108,0.0108,0.0186,0.0018,-0.6187,0.0027
32535,32.535,-0.0091,0.0065,0.0027,0.0057,-0.9899,-0.0058
32536,32.536,-0.012,0.007,-0.07,0.0041,-0.9429,-0.0012
32537,32.537,-0.0043,0.0035,-0.2265,0.0071,-0.812,-0.0025
32538,32.538,-0.01,-0.0008,-0.0697,0.0074,-0.7719,-0.0037
32539,32.539,-0.007,0.0022,0.1136,0.0032,-0.5187,-0.0005
