Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
22875,22.875,0.0039,-0.0079,0.0048,0.0201,-1.2044,-0.7999
22876,22.876,0.0002,-0.0069,0.006,-0.0378,-0.3727,-0.257
22877,22.877,0.0035,-0.0023,-0.0003,-0.0278,0.3845,0.2372
22878,22.878,-0.006,0.0105,0.0008,-0.0377,0.5244,0.3029
22879,22.879,-0.0022,0.0309,-0.0012,-0.064,0.4017,0.362
22880,22.88,0.0057,0.0227,-0.0059,-0.0877,0.5163,0.31
22881,22.881,0.0173,0.03,-0.0014,-0.0809,0.4143,0.1663
22882,22.882,0.0129,0.0411,0.0018,-0.0619,1.2576,0.6471
22883,22.883,0.02,0.0431,-0.0037,-0.0213,1.3721,0.9674
22884,22.884,0.0239,0.0189,-0.0104,0.0264,0.6507,0.4442
22885,22.885,0.0209,0.0221,-0.0148,0.0197,-0.1942,-0.0496
22886,22.886,0.0053,0.0072,-0.0137,-0.0215,-0.3097,-0.2431
22887,22.887,-0.0057,-0.0065,-0.0112,0.0154,-0.4135,-0.3019
22888,22.888,-0.0197,-0.0237,-0.0061,0.0588,-0.5079,-0.3552
22889,22.889,-0.0214,0.001,-0.0054,0.0759,-0.423,-0.2114
22890,22.89,-0.0162,0.024,-0.0057,0.0807,-0.9648,-0.4299
22891,22.891,-0.0115,0.0091,-0.0041,0.0756,-1.7387,-1.0254
22892,22.892,-0.0074,0.0118,-0.0051,0.0621,-1.0176,-0.5999
22893,22.893,-0.0035,-0.0055,-0.003,0.0501,0.0155,-0.0567
22894,22.894,-0.0067,0.0011,-0.0065,0.0392,0.4301,0.2968
22895,22.895,0.0006,0.0153,-0.0061,0.0227,0.5567,0.2343
22896,22.896,0.0014,0.0209,-0.0049,0.0138,0.4453,0.2933
22897,22.897,0.0073,0.009,-0.0023,0.0055,0.5494,0.2412
22898,22.898,0.0079,0.0045,-0.002,0.0177,0.4566,0.2896
22899,22.899,-0.0014,0.0004,-0.0024,0.0287,1.564,0.8576
22900,22.9,0.0024,0.0016,-0.0026,0.0346,1.1125,0.7807
22901,22.901,0.0016,0.0094,-0.0039,0.029,0.151,0.2875
22902,22.902,0.0091,0.0104,-0.0045,0.0206,-0.2252,-0.1618
22903,22.903,0.0033,0.0104,-0.0039,0.014,-0.3859,-0.2339
22904,22.904,0.0063,0.0096,-0.0024,-0.0089,-0.5003,-0.2928
22905,22.905,-0.0045,0.0001,-0.0049,-0.0119,-0.6041,-0.3462
22906,22.906,-0.0181,-0.0061,-0.0023,-0.0266,-0.3238,-0.2025
22907,22.907,-0.0196,-0.0186,-0.0071,-0.0565,-1.2601,-0.6832
22908,22.908,-0.0075,-0.0304,-0.0089,-0.0123,-1.6347,-1.0034
22909,22.909,0.0003,-0.0349,-0.0093,0.0054,-0.6138,-0.4802
22910,22.91,0.0101,-0.0308,-0.0074,0.0109,0.3489,0.1545
22911,22.911,0.0114,-0.0345,-0.0047,-0.0227,0.4762,0.2412
22912,22.912,0.0125,-0.0288,-0.0077,-0.0356,0.5909,0.3194
22913,22.913,0.0199,-0.0382,-0.0132,-0.0472,0.4892,0.2497
22914,22.914,0.0191,-0.0444,-0.0079,-0.0289,0.3963,0.1861
22915,22.915,0.0287,-0.0273,-0.003,-0.0189,0.8223,0.3602
22916,22.916,0.0251,-0.0099,0.0001,-0.0274,1.6742,1.047
22917,22.917,0.0148,-0.0033,0.0005,-0.0519,0.8812,0.579
22918,22.918,0.0108,0.0069,0.0063,-0.0286,-0.0483,-0.0185
22919,22.919,-0.0005,0.0089,0.0025,-0.0133,-0.425,-0.2525
22920,22.92,-0.0205,0.0039,0.0045,0.0008,-0.5398,-0.3242
22921,22.921,-0.0342,-0.0037,0.0049,-0.0013,-0.4385,-0.2612
22922,22.922,-0.0614,-0.0188,0.0043,0.0102,-0.5332,-0.3198
22923,22.923,-0.065,-0.0208,0.0078,0.0084,-0.4489,-0.2675
22924,22.924,-0.0682,-0.004,0.0088,0.0104,-1.61,-0.8923
22925,22.925,-0.0474,0.0116,0.0126,0.0088,-1.1135,-0.8078
22926,22.926,-0.0227,0.0137,0.016,0.0132,-0.3577,-0.2654
22927,22.927,-0.0195,0.0157,0.0107,0.009,0.3308,0.2285
22928,22.928,-0.0106,0.0241,0.0084,0.0052,0.4574,0.2939
22929,22.929,0.0086,0.0103,0.004,-0.0098,0.5719,0.3526
22930,22.93,0.0159,0.0159,-0.0027,-0.0201,0.4698,0.3002
22931,22.931,0.0182,0.0109,-0.0073,-0.007,0.3766,0.2524
22932,22.932,0.0202,0.0063,-0.0038,0.0015,1.313,0.6455
22933,22.933,0.0147,-0.0033,-0.006,-0.0089,1.4381,1.0154
22934,22.934,0.0062,0.0004,-0.0045,-0.0073,0.644,0.4864
22935,22.935,0.0138,0.0106,-0.0051,-0.0057,-0.2858,-0.1486
22936,22.936,0.0124,0.0009,-0.0026,-0.0158,-0.4131,-0.2354
22937,22.937,0.0186,-0.0054,-0.0057,-0.0086,-0.528,-0.3139
22938,22.938,0.0152,0.0022,-0.0077,0.0031,-0.4265,-0.2446
22939,22.939,0.0098,0.0178,-0.0019,0.0079,-0.3339,-0.3091
22940,22.94,0.02,0.0199,0.0006,0.0012,-0.9302,-0.3674
22941,22.941,0.0158,0.0137,-0.0001,-0.0098,-1.7823,-1.0547
22942,22.942,0.022,0.0081,-0.0022,-0.0325,-0.9896,-0.587
22943,22.943,0.0186,0.0029,0.0019,-0.0421,0.1457,0.0101
22944,22.944,0.0216,0.0073,0.0071,-0.0149,0.2994,0.2441
22945,22.945,0.0223,0.0085,0.0035,-0.0112,0.4384,0.3155
22946,22.946,0.0196,0.0021,-0.0023,-0.0014,0.5643,0.38
22947,22.947,0.0188,0.003,0.0047,0.0134,0.4519,0.3224
22948,22.948,0.0123,0.0038,0.0055,0.016,0.5552,0.2699
22949,22.949,0.0043,0.0064,0.0013,0.0183,1.5853,0.8945
22950,22.95,-0.0115,0.0087,-0.0009,0.016,1.1747,0.8098
22951,22.951,-0.0228,0.0064,-0.0002,0.018,0.3005,0.2672
22952,22.952,-0.0495,-0.0016,-0.0072,0.0235,-0.2687,-0.2267
22953,22.953,-0.0532,-0.007,-0.0175,0.0149,-0.3736,-0.2922
22954,22.954,-0.0566,-0.0044,-0.0079,0.0042,-0.4684,-0.3509
22955,22.955,-0.0596,-0.0105,-0.0117,0.0054,-0.5544,-0.2987
22956,22.956,-0.0406,-0.0144,-0.0086,0.0115,-0.3229,-0.2511
22957,22.957,-0.0085,-0.0111,-0.0035,0.0058,-1.3777,-0.6442
22958,22.958,0.0133,-0.0018,-0.001,-0.0059,-1.5292,-1.0142
22959,22.959,0.017,-0.0117,-0.002,-0.0075,-0.5683,-0.4854
22960,22.96,0.0203,-0.0081,0.0031,-0.0145,0.307,0.1495
22961,22.961,0.0169,-0.0006,-0.0006,-0.0083,0.4231,0.2364
22962,22.962,0.0138,0.0003,0.0024,-0.0095,0.5278,0.3149
22963,22.963,0.0055,0.0065,0.0088,0.0018,0.4358,0.3858
22964,22.964,0.0076,0.0038,0.0114,0.0216,0.3515,0.3225
22965,22.965,0.0186,-0,0.0046,0.0297,0.8937,0.3809
22966,22.966,0.0082,-0.0108,0.0056,0.0319,1.6679,0.9624
22967,22.967,0.0062,-0.0248,0.0048,0.0296,0.9476,0.576
22968,22.968,0.0077,-0.0342,0.0042,0.0275,-0.0846,0.0827
22969,22.969,0.0184,-0.0258,0.0049,0.0367,-0.2241,-0.2385
22970,22.97,0.0197,-0.0243,0.0107,0.0417,-0.35,-0.2973
22971,22.971,0.0208,-0.0119,0.016,0.0492,-0.4643,-0.3507
22972,22.972,0.0083,-0.0102,0.0197,0.0532,-0.5678,-0.3029
22973,22.973,-0.0035,-0.0179,0.0239,0.0569,-0.4745,-0.2593
22974,22.974,-0.0141,-0.0193,0.0327,0.0535,-1.581,-0.8547
22975,22.975,-0.0211,-0.008,0.0465,0.0545,-1.4307,-0.9401
22976,22.976,-0.04,0.0089,0.0407,0.0422,-0.1943,-0.2425
22977,22.977,-0.0646,0.0023,0.0455,0.0166,0.3063,0.2276
22978,22.978,-0.0415,0.0084,0.0468,-0.0163,0.4598,0.3143
22979,22.979,-0.0142,0.014,0.0396,-0.0826,0.5985,0.238
22980,22.98,-0.0033,0.0089,0.0205,-0.13,0.4754,0.309
22981,22.981,0.0001,0.0228,-0.0207,-0.1388,0.3631,0.2454
22982,22.982,0.0089,0.0135,-0.0738,-0.1311,1.2905,0.6524
22983,22.983,0.0227,0.0118,-0.0809,-0.1099,1.4162,1.0225
22984,22.984,0.0251,0.0134,-0.0746,-0.0649,0.6225,0.3977
22985,22.985,0.0364,0.0094,-0.092,-0.0824,-0.1005,-0.0296
22986,22.986,0.0425,0.0183,-0.0972,-0.0772,-0.3838,-0.2634
22987,22.987,0.0259,0.0106,-0.0633,-0.0336,-0.4699,-0.3346
22988,22.988,0.0195,0.0076,-0.0236,-0.0162,-0.548,-0.2715
22989,22.989,0.0176,0.0032,0.0031,-0.0535,-0.3374,-0.214
22990,22.99,0.0159,0.0058,0.0081,-0.068,-0.9129,-0.3727
22991,22.991,0.0178,0.0128,0.0039,-0.0019,-1.7645,-0.9976
22992,22.992,0.0011,0.0121,0.008,0.0264,-0.9715,-0.7427
22993,22.993,0.0035,0.008,0.0046,0.0522,-0.0415,-0.0448
22994,22.994,0.0056,0.0102,0.008,0.0754,0.3354,0.2377
22995,22.995,0.0002,0.011,-0.0068,0.0824,0.4506,0.3239
22996,22.996,0.0088,0.0117,-0.0095,0.0759,0.5549,0.2471
22997,22.997,0.0104,0.0101,-0.007,0.0701,0.4625,0.3178
22998,22.998,0.001,0.0025,-0.0004,0.054,0.5482,0.254
22999,22.999,-0.0026,-0.0006,-0.0065,0.0396,1.5546,0.8931
23000,23,-0.0103,-0.0035,0.0178,0.0174,1.1441,0.8082
23001,23.001,-0.0029,0.0012,0.0276,-0.0027,0.2698,0.2653
23002,23.002,-0.0019,0.0056,0.0365,-0.0064,-0.2993,-0.2288
23003,23.003,0.0008,0.0172,0.0392,0.0233,-0.4043,-0.2946
23004,23.004,0.0082,0.0109,0.0506,0.0303,-0.4802,-0.2973
23005,23.005,0.0152,0.006,0.0879,0.0264,-0.5749,-0.3563
23006,23.006,0.0199,0.0076,0.0827,0.001,-0.3205,-0.1987
23007,23.007,0.0259,0.0091,0.0685,0.0044,-1.3268,-0.6315
23008,23.008,0.0222,0.0129,0.0379,0.0074,-1.4647,-1.0389
23009,23.009,0.0174,0.0099,0.002,-0.0006,-0.5917,-0.4579
23010,23.01,0.0259,0.009,-0.0316,0.0168,0.2042,0.0853
23011,23.011,0.0316,0.0065,-0.0446,0.0192,0.3098,0.2976
23012,23.012,0.0287,0.0024,-0.0805,0.0091,0.592,0.2344
23013,23.013,0.0204,-0.0044,-0.0947,0.0037,0.5081,0.2927
23014,23.014,0.0056,0.0003,-0.0814,-0.0046,0.4314,0.2403
23015,23.015,-0.0128,-0.0037,-0.0452,0.0002,0.7831,0.3844
23016,23.016,-0.0499,-0.0058,-0.0112,-0.001,1.6147,0.9522
23017,23.017,-0.1086,-0.0134,-0.0067,-0.0021,0.8217,0.5652
23018,23.018,-0.0695,-0.0163,0.0052,-0.003,-0.1078,-0.0695
23019,23.019,-0.0625,-0.0135,-0.0055,-0.0019,-0.2353,-0.1567
23020,23.02,-0.0819,-0.0228,-0.0022,0.0086,-0.3505,-0.2356
23021,23.021,-0.0878,-0.0189,0.0186,0.0101,-0.4548,-0.307
23022,23.022,-0.0507,-0.0197,0.0544,0.0039,-0.5495,-0.2439
23023,23.023,-0.0072,-0.0206,0.098,0.0072,-0.4653,-0.1865
23024,23.024,0.0101,-0.0064,0.1388,0.0168,-1.6267,-0.8737
23025,23.025,0.0047,0.008,0.1333,0.0106,-1.1302,-0.7808
23026,23.026,-0.0098,-0.0048,0.0895,0.0003,-0.3747,-0.1844
23027,23.027,-0.0319,-0.0097,0.0483,-0.0094,0.3138,0.2041
23028,23.028,0.004,-0.0141,0.011,-0.0082,0.4402,0.2755
23029,23.029,0.0377,-0.0126,-0.0228,-0.0093,0.5545,0.34
23030,23.03,0.0509,-0.0136,-0.0359,-0.0105,0.4523,0.2825
23031,23.031,0.0469,-0.0102,-0.0397,-0.0022,0.3588,0.23
23032,23.032,0.036,-0.0258,-0.0577,-0.0101,1.295,0.6624
23033,23.033,0.0327,-0.0368,-0.0806,-0.0259,1.42,0.953
23034,23.034,0.0119,-0.0183,-0.0656,-0.0414,0.6256,0.4771
23035,23.035,-0.0128,-0.0059,-0.0466,-0.0353,-0.3044,-0.1003
23036,23.036,-0.0291,0.0008,-0.0491,-0.0148,-0.4318,-0.1794
23037,23.037,-0.0202,-0.0012,-0.0829,0.0044,-0.5468,-0.2507
23038,23.038,-0.028,0.0008,-0.1168,0.0069,-0.4454,-0.3156
23039,23.039,-0.035,0.006,-0.1211,0.0049,-0.3529,-0.2582
23040,23.04,-0.0238,0.0046,-0.0689,0.0072,-0.7792,-0.4169
23041,23.041,0.0028,0.0117,-0.0191,0.0017,-1.7863,-1.0417
23042,23.042,0.0137,0.0081,0.0003,0.0137,-0.8269,-0.6164
23043,23.043,0.017,0.0071,0.0296,0.0245,0.0478,-0.0734
23044,23.044,0.0199,-0.0023,0.0563,0.0259,0.3903,0.2798
23045,23.045,0.0061,0.0015,0.0516,0.0296,0.4949,0.2171
23046,23.046,-0.0012,-0.0016,0.0473,0.0305,0.5897,0.2758
23047,23.047,-0.0034,-0.0006,0.0512,0.0209,0.5055,0.3292
23048,23.048,-0.0014,0.0003,0.0478,0.0321,0.5831,0.2815
23049,23.049,0.0117,0.0098,0.0248,0.0366,1.6383,0.8495
23050,23.05,0.0101,0.0135,0.016,0.0157,1.1865,0.7727
23051,23.051,-0.0004,0.019,0.0133,-0.0052,0.2248,0.2797
23052,23.052,-0.0042,0.018,0.0109,-0.0354,-0.401,-0.1696
23053,23.053,0.0099,0.0207,0.0087,-0.0634,-0.29,-0.2291
23054,23.054,0.038,0.0232,-0.0055,-0.0742,-0.3942,-0.2827
23055,23.055,0.0742,0.0225,-0.0333,-0.1039,-0.4886,-0.3312
23056,23.056,0.0694,0.0205,-0.045,-0.1157,-0.4041,-0.2006
23057,23.057,0.0297,0.0121,-0.0483,-0.0902,-1.2554,-0.6372
23058,23.058,-0.0076,0.0017,-0.0252,-0.0603,-1.5957,-1.0441
23059,23.059,-0.0124,0.003,-0.0163,-0.0484,-0.6677,-0.4625
23060,23.06,0.0008,0.0017,-0.0082,-0.023,0.2078,0.0812
23061,23.061,0.0047,0.0048,-0.001,-0.0198,0.324,0.294
23062,23.062,0.0011,-0.0025,0.0011,-0.005,0.4286,0.2313
23063,23.063,0.0043,-0.0018,0.0153,0.0085,0.5238,0.2903
23064,23.064,0.0071,0.0023,0.0247,0.0207,0.4399,0.2382
23065,23.065,0.0151,-0.0014,0.0231,0.0408,0.8274,0.3827
23066,23.066,0.0323,-0.0008,0.0247,0.0433,1.6018,0.951
23067,23.067,0.0477,-0.0025,0.0263,0.0108,0.8816,0.7195
23068,23.068,0.0617,0.0003,0.0428,-0.0027,0.0366,0.0852
23069,23.069,0.0635,-0.0002,0.0406,0.017,-0.3055,-0.1715
23070,23.07,0.0584,-0.0044,0.0263,0.0276,-0.4098,-0.2498
23071,23.071,0.0353,-0.0097,0.0542,0.0371,-0.5042,-0.3204
23072,23.072,-0.001,-0.0104,0.1142,0.034,-0.4198,-0.2567
23073,23.073,-0.0252,-0.011,0.1401,0.0365,-0.4975,-0.3145
23074,23.074,-0.0384,-0.0163,0.1169,0.0486,-1.5522,-0.8951
23075,23.075,-0.0423,-0.0114,0.053,0.0419,-1.402,-0.8177
23076,23.076,-0.0316,-0.0073,-0.0072,0.0438,-0.166,-0.1833
23077,23.077,-0.0154,-0.0009,-0.0776,0.0382,0.3346,0.2446
23078,23.078,-0.0184,-0.0019,-0.1438,0.0365,0.4881,0.1692
23079,23.079,-0.0213,-0.0057,-0.1696,0.041,0.6266,0.2407
23080,23.08,0.0009,0.002,-0.1306,0.0341,0.5036,0.3058
23081,23.081,-0.0199,0.001,-0.1093,0.0178,0.3911,0.2484
23082,23.082,-0.0556,0.015,-0.051,0.0113,1.3184,0.6185
23083,23.083,-0.07,0.0129,0.035,0.0134,1.4439,0.9555
23084,23.084,-0.1008,0.0035,0.0924,0.0264,0.65,0.4751
23085,23.085,-0.1288,-0.0151,0.1026,0.0078,-0.2795,-0.1018
23086,23.086,-0.1836,-0.0275,0.0362,-0.0293,-0.4067,-0.1804
23087,23.087,-0.1291,-0.0342,-0.0072,-0.0879,-0.5212,-0.2512
23088,23.088,-0.0226,-0.0363,-0.0151,-0.0487,-0.4194,-0.3156
23089,23.089,0.0229,-0.0308,0.006,-0.0131,-0.3263,-0.2578
23090,23.09,0.0087,-0.0224,-0.0265,0.0321,-0.9225,-0.4161
23091,23.091,-0.0042,-0.0118,-0.0092,0.0379,-1.7743,-1.0406
23092,23.092,0.053,-0.0022,0.0066,0.0431,-0.9815,-0.615
23093,23.093,0.0631,0.004,-0.0079,0.0769,-0.0517,-0.0715
23094,23.094,0.0345,0.0072,-0.0299,0.0901,0.3249,0.282
23095,23.095,0.043,0.0123,-0.0259,0.0782,0.44,0.2195
23096,23.096,0.0195,0.0169,-0.0077,0.0381,0.5442,0.2784
23097,23.097,-0.0018,0.0177,0.0023,-0.0312,0.4515,0.3319
23098,23.098,-0.0469,0.0169,0.0112,-0.0407,0.5369,0.2843
23099,23.099,-0.0642,0.0149,0.0251,-0.0666,1.5431,0.8524
23100,23.1,-0.08,0.0079,0.0475,-0.09,1.1324,0.7756
23101,23.101,-0.0655,0.0105,0.0446,-0.0831,0.258,0.2826
23102,23.102,-0.0347,0.0113,0.0034,-0.1025,-0.3115,-0.1666
23103,23.103,0.0253,0.0089,-0.0496,-0.1202,-0.4168,-0.226
23104,23.104,0.1374,0.0137,-0.0995,-0.0939,-0.5119,-0.2795
23105,23.105,0.106,0.016,-0.1165,-0.1005,-0.4955,-0.3156
23106,23.106,0.0909,0.0163,-0.0843,-0.0959,-0.4113,-0.2678
23107,23.107,0.0771,0.0132,-0.0198,-0.0651,-1.2629,-0.6611
23108,23.108,0.0646,0.0208,0.0059,-0.0289,-1.6037,-1.0311
23109,23.109,0.0301,0.0174,0.0449,0.0246,-0.6762,-0.5024
23110,23.11,0.0197,0.0099,0.0377,0.0746,0.1988,0.1324
23111,23.111,0.0291,0.0033,-0.0208,0.0813,0.3145,0.2192
23112,23.112,0.0204,-0.0097,-0.0443,0.099,0.4184,0.2974
23113,23.113,0.028,-0.0192,-0.0515,0.062,0.5127,0.3682
23114,23.114,0.035,-0.0345,-0.0065,0.0575,0.4279,0.3046
23115,23.115,0.0414,-0.0406,-0.0008,0.071,0.8148,0.3628
23116,23.116,0.0239,-0.0388,0.0363,0.0753,1.7294,1.0497
23117,23.117,-0.0027,-0.0305,0.0895,0.0792,0.8569,0.5817
23118,23.118,-0.0171,-0.0199,0.1107,0.0762,0.061,0.1547
23119,23.119,-0.0303,-0.0103,0.0913,0.0616,-0.2507,-0.2342
23120,23.12,-0.0185,-0.0016,0.0503,0.0207,-0.3464,-0.3058
23121,23.121,-0.0005,0.0154,0.0237,-0.0084,-0.4329,-0.3708
23122,23.122,0.0092,0.0226,-0.0296,-0.0241,-0.5116,-0.4297
23123,23.123,0.0361,0.0291,-0.0794,-0.0482,-0.4423,-0.3775
23124,23.124,0.076,0.031,-0.0858,-0.0614,-1.402,-0.9064
23125,23.125,0.0706,0.0328,-0.0802,-0.0655,-1.2662,-0.8369
23126,23.126,0.0562,0.0244,-0.0538,-0.0766,-0.3925,-0.2607
23127,23.127,0.0253,0.0075,-0.0203,-0.0737,0.4034,0.128
23128,23.128,-0.0026,0.0009,-0.0074,-0.0592,0.3026,0.1994
23129,23.129,-0.0427,-0.0133,0.0282,-0.0896,0.5846,0.3918
23130,23.13,-0.0799,-0.0113,0.0326,-0.07,0.5003,0.3342
23131,23.131,-0.0751,-0.0062,0.0368,-0.0302,0.4232,0.2816
23132,23.132,-0.0531,-0.02,0.0405,-0.0039,1.3375,0.6177
23133,23.133,-0.0331,-0.0218,0.0585,0.0103,1.4625,1.0111
23134,23.134,-0.0366,0.0036,0.1014,-0.0029,0.6682,0.4296
23135,23.135,-0.0136,0.0218,0.1072,-0.0067,-0.2617,-0.1141
23136,23.136,0.0313,0.025,0.07,0.0116,-0.3892,-0.1862
23137,23.137,0.0765,0.0221,0.0458,0.0416,-0.5043,-0.2513
23138,23.138,0.0941,0.014,0.059,0.038,-0.4029,-0.3103
23139,23.139,0.0784,0.0017,0.039,0.0202,-0.3104,-0.2584
23140,23.14,0.0449,-0.0185,0.0425,0.0699,-0.9066,-0.403
23141,23.141,0.0053,-0.0266,0.0326,0.0913,-1.7588,-1.0587
23142,23.142,-0.0425,-0.0192,-0.0124,0.0721,-0.9664,-0.5912
23143,23.143,-0.0874,-0.0079,-0.0836,0.078,-0.0372,0.0059
23144,23.144,-0.1164,-0.0098,-0.1119,0.0086,0.3393,0.2398
23145,23.145,-0.1322,-0.019,-0.1205,-0.0388,0.4542,0.311
23146,23.146,-0.1463,-0.0273,-0.1282,0.0214,0.5581,0.3753
23147,23.147,-0.1594,-0.0165,-0.0925,0.029,0.4653,0.3177
23148,23.148,-0.1232,0.0017,-0.0599,0.05,0.5508,0.2651
23149,23.149,-0.06,0.0142,-0.0186,0.0562,1.557,0.8898
23150,23.15,0.0004,0.0346,0.0189,0.0733,1.1464,0.8049
23151,23.151,0.0238,0.0429,0.0336,0.0782,0.2721,0.2621
23152,23.152,0.031,0.0406,0.0382,0.0537,-0.297,-0.2318
23153,23.153,-0.0011,0.0429,0.0266,-0.0039,-0.4023,-0.1695
23154,23.154,-0.0302,0.041,0.0087,-0.0275,-0.4973,-0.3448
23155,23.155,-0.0247,0.043,-0.001,-0.0773,-0.5836,-0.2928
23156,23.156,-0.0102,0.0245,0.014,-0.1615,-0.3522,-0.2454
23157,23.157,0.0207,0.0174,0.0114,-0.15,-1.2668,-0.6388
23158,23.158,0.0486,0.0109,0.024,-0.0769,-1.6413,-1.009
23159,23.159,0.0668,-0.0155,0.0309,-0.0863,-0.6208,-0.4804
23160,23.16,0.0897,-0.0262,0.021,-0.043,0.342,0.1542
23161,23.161,0.0809,-0.0426,0.0193,-0.0349,0.4693,0.241
23162,23.162,0.0508,-0.0453,0.0144,-0.0275,0.5839,0.3194
23163,23.163,0.0389,-0.0534,0.013,-0.0596,0.4822,0.2499
23164,23.164,0.0424,-0.036,-0.0021,-0.0769,0.3893,0.3144
23165,23.165,0.0391,-0.0248,-0.0121,-0.0502,0.8154,0.3726
23166,23.166,0.0242,-0.0186,-0.0175,0.0031,1.6673,0.9538
23167,23.167,0.0105,-0.0017,-0.0326,-0.0039,0.8747,0.722
23168,23.168,0.0127,0.005,-0.0263,0.0026,-0.0547,0.0877
23169,23.169,0.0238,0.0153,-0.0279,0.02,-0.431,-0.1693
23170,23.17,0.0422,0.0174,-0.0396,0.0253,-0.3194,-0.248
23171,23.171,0.0446,0.0125,-0.0257,0.0786,-0.4231,-0.319
23172,23.172,0.0424,0.0172,-0.0014,0.1142,-0.5176,-0.2556
23173,23.173,0.0118,0.0022,0.0084,0.1593,-0.4331,-0.3139
23174,23.174,-0.0102,-0.0201,0.0233,0.2002,-1.5939,-0.8951
23175,23.175,-0.0221,-0.0228,0.037,0.1948,-1.4287,-0.9727
23176,23.176,-0.0256,-0.0253,0.0443,0.1414,-0.3711,-0.198
23177,23.177,-0.0224,-0.0228,0.0509,0.0916,0.3176,0.1126
23178,23.178,-0.0137,-0.0338,0.0449,0.0463,0.4448,0.2077
23179,23.179,-0.0056,-0.0153,0.0319,0.0053,0.5595,0.2938
23180,23.18,0.0016,0.0071,0.0201,-0.0001,0.4579,0.372
23181,23.181,-0.0097,0.016,0.0156,-0.0728,0.3651,0.1617
23182,23.182,-0.0036,0.0242,0.0032,-0.2084,1.302,0.6095
23183,23.183,0.0206,0.0219,0.0015,-0.2268,1.4277,1.0167
23184,23.184,0.0174,0.0153,-0.0092,-0.2099,0.634,0.4355
23185,23.185,-0.0097,0.0215,-0.0244,-0.2249,-0.0895,-0.1078
23186,23.186,-0.0132,0.0198,-0.0224,-0.2386,-0.3729,-0.1797
23187,23.187,-0.0163,0.0148,-0.0169,-0.1248,-0.4591,-0.2444
23188,23.188,-0.0191,0.0134,-0.0018,-0.0175,-0.5372,-0.3029
23189,23.189,-0.0163,0.0039,0.0082,0.0522,-0.3266,-0.2505
23190,23.19,-0.0038,0.0052,-0.0088,0.0399,-0.7742,-0.3947
23191,23.191,-0.006,-0.0003,-0.0246,0.0516,-1.6463,-1.05
23192,23.192,-0,-0.0033,-0.0474,0.1038,-1.0231,-0.7694
23193,23.193,-0.0057,-0.006,-0.039,0.1324,-0.0004,-0.0016
23194,23.194,-0.0211,-0.0068,-0.0367,0.1411,0.414,0.3092
23195,23.195,-0.0151,0.0002,-0.0543,0.1177,0.5407,0.2171
23196,23.196,-0.0171,0.0029,-0.0884,0.0964,0.4292,0.3032
23197,23.197,-0.0053,0.0055,-0.1032,0.09,0.5334,0.2267
23198,23.198,0.0053,0.0092,-0.0727,0.0958,0.4406,0.2974
23199,23.199,-0.0016,-0.0014,-0.0369,0.0799,1.5479,0.873
23200,23.2,-0.0077,-0.0059,0.0067,0.0654,1.0965,0.7963
23201,23.201,-0.0019,-0.0019,0.0124,0.0522,0.4093,0.3034
23202,23.202,-0.0112,-0.0007,0.0178,-0.0079,-0.2162,-0.1459
23203,23.203,-0.0048,-0.0039,0.0226,-0.0512,-0.3311,-0.2052
23204,23.204,0.0078,-0.003,0.0358,-0.0904,-0.4352,-0.2586
23205,23.205,0.0096,-0.0039,0.0397,-0.0551,-0.5296,-0.3072
23206,23.206,0.0066,-0.0047,0.0376,-0.0629,-0.3498,-0.2241
23207,23.207,0.0052,-0.0057,0.0412,-0.0567,-1.2861,-0.6173
23208,23.208,0.0012,-0.0006,0.0443,-0.0277,-1.6603,-0.9872
23209,23.209,-0.0025,-0.0001,0.0413,-0.0758,-0.6396,-0.4583
23210,23.21,-0.0056,0.0002,0.0331,-0.1082,0.3234,0.0358
23211,23.211,-0.0108,-0.0029,0.0353,-0.0673,0.451,0.2296
23212,23.212,-0.0099,-0.0056,0.0239,0.0021,0.5661,0.2889
23213,23.213,-0.014,0.0003,0.0257,0.0306,0.4648,0.3425
23214,23.214,-0.0117,-0.004,0.0236,0.022,0.3723,0.2952
23215,23.215,-0.0108,-0.0048,0.0148,-0.017,0.7984,0.3394
23216,23.216,-0.0012,-0.0043,-0.0025,0.0044,1.6503,0.9353
23217,23.217,-0.0052,-0.0127,-0.005,0.0109,0.8577,0.6805
23218,23.218,-0.0242,-0.0161,-0.0033,-0.0064,-0.0717,0.1377
23219,23.219,-0.0323,-0.0172,-0.0054,-0.0435,-0.448,-0.2155
23220,23.22,-0.0251,-0.0128,-0.0106,-0.0481,-0.3367,-0.2806
23221,23.221,-0.0005,-0.0051,-0.0182,-0.0082,-0.4408,-0.3392
23222,23.222,0.0158,-0.0042,-0.0169,0.0184,-0.5353,-0.2868
23223,23.223,0.0245,-0.0147,-0.013,0.0524,-0.4508,-0.2388
23224,23.224,0.0052,-0.0162,-0.0073,0.0569,-1.6118,-0.8939
23225,23.225,-0.0022,-0.0152,-0.0018,0.0452,-1.447,-0.8006
23226,23.226,-0.0046,0.0018,0.003,0.0779,-0.39,-0.2038
23227,23.227,0.0095,0.0239,0.0023,0.0645,0.2983,0.1854
23228,23.228,0.0075,0.0326,0.0046,0.0362,0.4251,0.2574
23229,23.229,-0.0044,0.0133,-0.0002,0.003,0.5394,0.3224
