Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
25532,25.532,0.0161,0.0149,0.0156,-0.0361,-0.0028,-0.0076
25533,25.533,0.0136,-0.0019,0.0256,-0.0088,0.0057,-0.0043
25534,25.534,0.0114,-0.0084,0.0286,0.0165,-0.0018,0.0041
25535,25.535,0.005,-0.0063,0.0261,0.0197,0.0108,0.0021
25536,25.536,0.0072,-0.0043,0.0139,-0.0196,-0.0145,0.0046
25537,25.537,0.0093,-0.0058,0.0073,-0.0463,0.0109,-0.0012
25538,25.538,0.0112,-0.0011,0.0054,-0.0803,0.0077,-0.0028
25539,25.539,0.0007,-0.0023,0.011,-0.0936,0.0106,0.0025
25540,25.54,-0.0061,0.0041,0.006,-0.1056,-0.0032,0.0012
25541,25.541,0.008,0.0167,-0.0015,-0.1603,-0.0055,-0.0083
25542,25.542,0.0212,0.0321,-0.0084,-0.1838,-0.0033,-0.0069
25543,25.543,0.0129,0.0302,-0.0047,-0.1197,-0.0013,-0.0145
25544,25.544,0.0145,0.0174,-0.0102,-0.0939,0.0005,-0.007
25545,25.545,0.0077,0.0125,-0.0091,-0.055,-0.008,-0.0078
25546,25.546,0.0115,0.005,-0.0117,-0.048,0.0026,-0.0135
25547,25.547,0.0127,-0.0018,-0.0193,-0.003,-0.0015,-0.0019
25548,25.548,0.0034,0.0021,-0.0162,-0.0088,0.0048,-0.0001
25549,25.549,-0.0026,0.0012,-0.0039,-0.0038,-0.0006,-0.0041
25550,25.55,0.0008,-0.0059,-0.0021,0.0298,0.0025,-0.0047
25551,25.551,-0.0001,-0.0122,-0.0037,0.0515,0.007,-0.0029
25552,25.552,-0.0063,-0.0129,0.0003,0.0712,0.0044,0.0029
25553,25.553,-0.0053,-0.0105,-0.0035,0.0673,0.008,0.0001
25554,25.554,-0.0088,-0.0168,-0.0092,0.0571,0.0043,0.0053
25555,25.555,-0.0122,-0.0192,-0.002,0.0716,-0,0.0119
25556,25.556,-0.0126,-0.0138,-0.0047,0.107,0.0028,0.0116
25557,25.557,-0.0084,-0.0102,-0.0005,0.0922,0.0031,0.0052
25558,25.558,-0.013,-0.0043,-0.0075,0.0786,-0.004,0.0011
25559,25.559,-0.0199,-0.0079,-0.0102,0.0422,-0.0051,-0.0073
25560,25.56,-0.0206,-0.0043,-0.0127,0.0081,0.0011,0.0005
25561,25.561,-0.0127,-0.0025,-0.0134,-0.0142,-0.0068,-0.0068
25562,25.562,-0.0012,-0.0019,-0.0085,-0.0183,-0.01,-0.0114
25563,25.563,-0.0014,-0.004,-0.0139,-0.036,0.0028,-0.0067
25564,25.564,0.0032,-0.0014,-0.0108,-0.0328,-0.0001,0.006
25565,25.565,-0.0007,-0.0001,-0.0019,0.0097,0.0006,0.0078
25566,25.566,0.003,0.0047,-0.0054,0.0151,-0.0048,0.0026
25567,25.567,0.0063,0.0052,-0.0223,0.0413,-0.0057,0.004
25568,25.568,0.0178,0.0024,-0.0294,0.0553,-0.0076,0.0025
25569,25.569,0.0163,0.0029,-0.0404,0.0594,0.001,0.0111
25570,25.57,0.0149,0.0007,-0.0381,0.0553,0.0096,0.0077
25571,25.571,0.0112,0.0071,-0.0137,0.037,0.0062,0.0045
25572,25.572,0.0101,0.0043,0.0096,0.0206,-0.0035,0.0035
25573,25.573,0.0049,0.0068,0.0369,0.0176,-0.0151,0.011
25574,25.574,0.0021,-0.0047,0.0479,-0.0235,-0.0077,-0.0049
25575,25.575,-0.0107,-0.0065,0.0579,-0.041,-0.0065,-0.003
25576,25.576,-0.0163,-0.0111,0.0668,-0.025,-0.003,0.0069
25577,25.577,-0.018,-0.0264,0.0642,-0.0297,-0.0088,-0.0027
25578,25.578,-0.0196,-0.0204,0.0667,-0.0075,-0.0059,0.0055
25579,25.579,-0.0209,-0.0149,0.0512,0.0044,-0.007,-0.0054
25580,25.58,-0.0147,-0.0065,0.0329,0.0225,-0.0114,0.0069
25581,25.581,-0.0021,-0.0021,0.0306,0.0323,-0.0094,-0.0188
25582,25.582,0.0132,0.0131,0.033,0.0593,0.0011,-0.0009
25583,25.583,0.0153,0.0028,0.0231,0.0701,0.0116,0.0086
25584,25.584,0.0172,-0.0066,-0.0045,0.0669,-0.0094,0.0171
25585,25.585,0.0156,-0.0118,-0.0161,0.0581,-0.0007,-0.0243
25586,25.586,0.0141,-0.0013,-0.0051,0.0336,0.0128,-0.0071
25587,25.587,0.0101,-0.0001,-0.0016,0.0039,0.0054,0.0298
25588,25.588,0.009,-0.004,-0.0222,-0.0481,-0.0014,0.0151
25589,25.589,0.0034,-0.0052,-0.0411,-0.0693,0.0005,0.0104
25590,25.59,0.0024,-0.0063,-0.0085,-0.0884,-0.0015,0.014
25591,25.591,-0.0004,0.002,0.0138,-0.0824,-0.0101,-0.0045
25592,25.592,0.0074,0.0028,-0.046,-0.0769,0.0066,-0.0346
25593,25.593,0.0043,-0.0004,-0.0715,-0.0623,-0.0001,0.0091
25594,25.594,-0.0098,0.0003,-0.0478,-0.0313,0.0058,-0.0086
25595,25.595,-0.0324,-0.0024,-0.0404,-0.0428,-0.011,0.007
25596,25.596,-0.0413,-0.0019,-0.0208,-0.046,-0.0447,-0.066
25597,25.597,-0.0277,0.0044,0.0087,-0.0026,-0.1176,-0.2228
25598,25.598,-0.0155,0.0084,0.0248,0.0387,-0.0447,-0.2454
25599,25.599,-0.0134,0.0029,0.0203,0.0444,0.0596,-0.0624
25600,25.6,-0.0155,0.0048,0.0073,0.0494,0.0457,0.1097
25601,25.601,-0.01,0.0015,0.0276,0.0454,0.0331,0.0423
25602,25.602,-0.0151,0.0008,0.017,0.0657,0.0445,-0.1818
25603,25.603,-0.0045,-0.0051,0.0007,0.0333,0.0342,-0.1523
25604,25.604,-0.0005,-0.0046,-0.014,0.0204,0.0247,-0.017
25605,25.605,0.0032,0.0002,-0.0111,0.0325,0.0333,0.1552
25606,25.606,0.0088,-0.0016,-0.0182,0.0292,0.0099,0.1326
25607,25.607,0.014,0.0035,-0.0114,0.0129,0.017,0.1121
25608,25.608,0.0148,0.0083,-0.0173,-0.032,0.0235,0.0935
25609,25.609,0.0122,0.0099,-0.0115,-0.0512,0.0177,0.0766
25610,25.61,0.0143,0.001,0.0004,-0.0218,0.0125,0.0612
25611,25.611,0.0122,-0.0079,-0.0225,0.0155,-0.0018,0.0749
25612,25.612,0.0104,-0.009,-0.0588,0.0592,0.0114,0.0622
25613,25.613,0.0132,-0.008,-0.0346,0.0299,0.0076,0.0506
25614,25.614,0.0136,-0.0036,-0.0478,0.0351,-0.0031,0.0402
25615,25.615,0.0165,-0.0028,-0.0597,0.0206,0.0134,0.0306
25616,25.616,0.0167,0.0056,-0.0342,0.0074,0.0047,0.0219
25617,25.617,0.0207,0.0159,-0.0309,-0.0206,0.0129,0.014
25618,25.618,0.0154,0.0199,-0.0038,-0.0608,0.0006,0.0069
25619,25.619,0.0231,0.0338,-0.0146,-0.098,0.003,0.0004
25620,25.62,0.02,0.0356,-0.0244,-0.1319,0.0011,0.0178
25621,25.621,0.0059,0.0271,0.0086,-0.1275,0.0031,0.0126
25622,25.622,-0.0166,0.0072,0.0042,-0.0915,-0.0052,-0.0018
25623,25.623,-0.0138,0.0044,0.0242,-0.0869,-0.0127,0.0026
25624,25.624,-0.0111,0.0117,0.0789,-0.109,-0.0085,-0.0013
25625,25.625,-0.0038,0.0051,0.071,-0.1053,-0.0096,-0.0048
25626,25.626,0.0073,0.0072,0.0497,-0.0582,-0.0038,-0.008
25627,25.627,0.0012,0.0091,0.0819,-0.0001,-0.0131,-0.0167
25628,25.628,-0.0006,0.004,0.0875,0.0388,-0.0118,-0.0084
25629,25.629,-0.009,-0.0035,0.0393,0.0741,-0.006,-0.0155
25630,25.63,-0.0228,-0.0131,-0.0061,0.0932,-0.0028,-0.004
25631,25.631,-0.0358,-0.0167,-0.0122,0.1105,-0.0111,-0.014
25632,25.632,-0.0374,-0.011,-0.0284,0.0945,-0.0119,-0.0157
25633,25.633,-0.042,-0.0099,-0.0144,0.0605,-0.0148,-0.0072
25634,25.634,-0.0269,-0.0125,-0.0104,0.0206,-0.0119,-0.0056
25635,25.635,-0.0171,-0.0065,-0.0227,0.0152,-0.0022,-0.0041
25636,25.636,-0.0081,-0.0026,-0.0339,0.0103,0.0017,-0.0052
25637,25.637,0.0068,0.0053,-0.0442,0.0145,0.0144,0.0004
25638,25.638,0.0289,0.0024,-0.0298,-0.0217,0.0061,-0.0025
25639,25.639,0.0257,-0.0002,-0.0384,-0.0266,0.0017,-0.007
25640,25.64,0.0173,-0.0026,-0.0662,-0.0048,0.0059,-0.0077
25641,25.641,0.0194,-0.0031,-0.0703,0.015,0.0049,-0.0113
25642,25.642,0.0214,-0.005,-0.0676,0.0402,-0.0118,-0.0104
25643,25.643,0.0153,-0.0044,-0.029,0.0304,-0.0386,-0.0193
25644,25.644,0.0209,-0.0026,0.0077,0.0095,0.0017,-0.0396
25645,25.645,0.0194,0.0053,0.0215,0.0177,-0.0034,-0.0004
25646,25.646,0.012,0.0065,0.0253,0.0249,-0.008,-0.0055
25647,25.647,0.0055,0.0056,0.0209,0.0227,-0.0035,0.0089
25648,25.648,-0.0054,0.003,0.0096,0.0452,-0.0073,-0.0044
25649,25.649,-0.0125,0.0075,-0.0073,0.0304,0.0036,-0.0083
25650,25.65,-0.0274,0.0024,0.0071,0.0112,0.007,0.01
25651,25.651,-0.0332,-0.008,0.0147,-0.0011,0.0043,-0.0061
25652,25.652,-0.0386,-0.0124,0.0265,0.01,0.0017,-0.0089
25653,25.653,-0.0333,-0.0162,0.0194,-0.0002,-0.0006,-0.0062
25654,25.654,-0.0193,-0.0149,-0.0118,0.0165,0.0016,0.0062
25655,25.655,-0.0062,-0.0137,-0.0343,0.023,0.0036,-0.0048
25656,25.656,0.0057,-0.0125,-0.007,0.0414,-0.002,-0.0066
25657,25.657,0.0165,-0.0002,-0.0111,0.0042,-0.0003,0.0065
25658,25.658,0.0179,0.0017,0.0114,-0.0332,-0.0019,-0.0052
25659,25.659,0.0267,0.0125,0.0257,-0.0671,-0.0089,-0.0097
25660,25.66,0.0278,0.0112,0.0389,-0.0275,-0.0027,-0.0029
25661,25.661,0.0373,0.0077,0.0557,0.0097,-0.0131,-0.0143
25662,25.662,0.0486,0.0068,0.0215,0.0144,-0.0062,-0.0067
25663,25.663,0.0531,0.0016,-0.0032,0.01,0.0025,-0.0082
25664,25.664,0.0395,0.001,-0.0267,0.0118,-0.0029,-0.0018
25665,25.665,0.0354,0.002,-0.0492,0.0157,0.0048,0.0043
25666,25.666,0.0165,0.0045,-0.0535,0.005,0.0036,0.0051
25667,25.667,-0.0247,0.0009,-0.0574,-0.0247,-0.0029,-0.0109
25668,25.668,-0.0422,-0.0011,-0.028,-0.0364,0.0012,-0.0045
25669,25.669,-0.0475,0.0072,-0.0084,-0.0398,0.0003,-0.0068
25670,25.67,-0.0429,0.004,-0.0195,-0.0298,-0.0018,-0.0016
25671,25.671,-0.0298,0.0051,-0.0166,-0.0268,0.0075,0.0032
25672,25.672,-0.018,0.0006,-0.002,-0.0076,0.0004,-0.0016
25673,25.673,-0.029,-0.0054,0.0005,0.005,-0.001,-0.0089
25674,25.674,-0.0323,-0.0061,0.0076,0.0118,-0.0002,-0.0129
25675,25.675,-0.0353,0.0004,0.0008,0.0304,-0.0098,-0.0164
25676,25.676,-0.0435,-0.0056,0.0068,0.0283,-0.0037,-0.0324
25677,25.677,-0.0559,-0.0049,0.0159,0.0131,-0.0029,-0.0664
25678,25.678,-0.0356,-0.0113,0.0175,-0.0132,-0.002,-0.1298
25679,25.679,-0.011,-0.0105,0.0342,-0.0164,0.0042,-0.0006
25680,25.68,0.0119,-0.0069,0.0275,-0.0062,-0.0037,0.0546
25681,25.681,0.0568,-0.0077,0.0007,-0.0147,0.0077,0.0711
25682,25.682,0.141,-0.0008,0.026,-0.0063,-0.0001,0.0557
25683,25.683,0.1754,-0.0073,0.0226,0.0012,-0.0072,0.0416
25684,25.684,0.1649,0.0004,0.0137,-0.0053,0.0066,0.0036
25685,25.685,0.1365,-0.0028,0.0218,-0.0236,0.0046,0.0609
25686,25.686,0.1105,-0.002,0.0242,-0.0608,0.0028,0.0296
25687,25.687,0.0714,-0.0029,0.022,-0.0448,-0.0112,0.0389
25688,25.688,0.0358,0.0022,0.0159,-0.0205,0.0129,-0.0044
25689,25.689,-0.0094,0.0014,0.0253,-0.0073,-0.0368,0.0188
25690,25.69,-0.0624,0.0082,0.0136,-0.0191,-0.1437,-0.088
25691,25.691,-0.1122,0.0089,-0.0032,-0.0371,-0.1285,-0.2871
25692,25.692,-0.1706,0.0114,0.0035,-0.0207,0.0522,-0.1517
25693,25.693,-0.2097,0.0134,0.0222,0.0002,0.0276,0.07
25694,25.694,-0.2311,0.014,0.0297,0.014,0.0498,0.0997
25695,25.695,-0.2505,0.0044,0.0053,0.0264,0.0294,0.0726
25696,25.696,-0.2331,-0.0165,-0.0107,0.0331,0.0109,0.0971
25697,25.697,-0.1851,-0.0315,-0.0075,0.0351,0.0276,0.03
25698,25.698,-0.0881,-0.0343,-0.0044,0.0444,0.0428,0.0503
25699,25.699,0.0091,-0.0368,0.0032,0.0528,0.0289,0.0688
25700,25.7,0.0721,-0.0213,0.0014,0.0389,0.0414,0.0521
25701,25.701,0.1065,-0.0194,-0.0002,0.0296,0.0299,0.037
25702,25.702,0.0962,-0.0102,0.0021,0.021,0.0196,0.0232
25703,25.703,0.1056,0.0015,0.0009,0.0224,0.0291,0.0358
25704,25.704,0.0969,0.0029,-0.0033,0.0098,0.0205,0.0244
25705,25.705,0.0891,0.0041,-0.0015,0.0147,0.0127,0.0142
25706,25.706,0.0821,0.0128,0.0026,0.0346,0.0198,0.0049
25707,25.707,0.0757,0.016,-0.0002,0.0207,0.0006,0.0136
25708,25.708,0.07,0.0149,-0.0007,-0.0118,0.0063,0.006
25709,25.709,0.0648,0.0063,-0.0029,0.01,-0.0095,-0.0009
25710,25.71,0.0601,0.003,-0.0016,0.0058,-0.0238,-0.0071
25711,25.711,0.0557,0.0102,-0.0017,0.0165,-0.0018,-0.0479
25712,25.712,0.0439,0.0129,-0.0005,0.0065,0.0022,0.0111
25713,25.713,0.0331,0.017,-0.0042,-0.0266,-0.0012,-0.012
25714,25.714,0.0234,0.0222,-0.0066,-0.0665,-0.0044,-0.0047
25715,25.715,0.0205,0.0257,-0.0097,-0.0825,-0.0071,-0.0108
25716,25.716,0.0124,0.0187,-0.0162,-0.0779,0.0011,-0.0048
25717,25.717,0.0101,0.0141,-0.0167,-0.0824,0.0036,0.0007
25718,25.718,0.0079,0.0098,-0.0117,-0.0625,-0.0118,-0.0037
25719,25.719,0.0098,-0.0018,-0.0155,-0.0373,-0.0056,0.0009
25720,25.72,0.0117,-0.0069,-0.0144,-0.0211,0.0076,-0.0026
25721,25.721,0.0065,-0.0054,-0.0105,0.0059,-0.0007,0.0012
25722,25.722,-0.0104,-0.0067,-0.0158,0.0093,-0.0021,-0.0083
25723,25.723,-0.026,-0.0105,-0.0102,0.0124,-0.0033,-0.0168
25724,25.724,-0.0321,-0.0137,-0.0133,0.0036,-0.0068,-0.0138
25725,25.725,-0.0376,-0.021,-0.0072,0.0117,0.0011,-0.0062
25726,25.726,-0.0359,-0.0089,-0.0062,0.029,-0.006,-0.0171
25727,25.727,-0.0219,0.0097,-0.0094,0.0267,-0.0067,-0.0107
25728,25.728,-0.0088,0.0073,-0.0108,0.0287,-0.0074,-0.0159
25729,25.729,-0.0069,0.0185,-0.011,0.0267,-0.0141,-0.0071
25730,25.73,-0.0022,0.0165,-0.0143,0.0283,-0.0075,-0.0142
25731,25.731,-0.0006,0.0035,-0.0163,0.0236,-0.0014,-0.004
25732,25.732,-0.004,0.0018,-0.0096,0.0222,-0.0049,0.0003
25733,25.733,-0.0114,0.0003,-0.0121,0.0233,0.0017,0.0062
25734,25.734,-0.008,0.0017,-0.0146,0.0288,0.0011,-0.0092
25735,25.735,-0.0069,-0.002,-0.0061,0.013,0.0065,-0.0023
25736,25.736,-0.0024,0.0058,-0.0071,-0.0207,0.0046,0
25737,25.737,-0.0001,0.0154,-0.0019,-0.0161,0.0031,-0.0017
25738,25.738,-0.0064,0.0117,0.0007,0.006,0.0015,-0.0065
25739,25.739,-0.0089,0.0086,-0.002,-0.0059,0.0022,-0.0049
25740,25.74,-0.0083,0.0034,-0.0043,0.005,-0.0028,-0.0006
25741,25.741,-0.0048,0.0008,-0.008,-0.0114,0.0021,-0.0043
25742,25.742,-0.0033,-0.0051,-0.0052,-0.0143,-0.0061,-0.0122
25743,25.743,-0.0062,-0.0102,-0.0059,-0.0334,-0.0069,-0.0049
25744,25.744,-0.0058,-0.015,-0.0036,-0.0261,-0.0057,-0.0073
25745,25.745,-0.0047,-0.0107,-0.006,-0.0014,-0.0158,-0.0096
25746,25.746,-0.0059,-0.009,-0.0074,0.0151,-0.006,-0.0072
25747,25.747,-0.0109,-0.0054,-0.0112,0.018,0.0003,-0.0148
25748,25.748,-0.0087,-0.0023,-0.0165,0.0099,0.0014,-0.0075
25749,25.749,-0.0101,-0.0034,-0.0203,0.0123,-0.0037,0.0029
25750,25.75,-0.0081,0.0024,-0.0164,0.0145,-0.0009,0.0044
25751,25.751,-0.0103,-0.0001,-0.0114,0.0124,0.0069,0.0055
25752,25.752,-0.0096,0.0022,-0.004,0.0179,0.0016,0.0065
25753,25.753,-0.0054,-0.0055,0.0029,0.0196,-0.0011,0.0034
25754,25.754,-0.0098,-0.0106,0.007,0.015,0.0069,0.0025
25755,25.755,-0.0079,-0.0059,-0.0045,0.022,-0.0001,0.0088
25756,25.756,-0.0025,-0.0049,-0.0033,0.0282,-0.0009,-0.0023
25757,25.757,-0.0031,0.0022,-0.0132,0.0226,-0.0002,0.0028
25758,25.758,0.0001,0.0126,-0.0248,0.0069,0.0034,-0.0079
25759,25.759,0.0018,0.0058,-0.0328,0.0091,-0.0044,-0.0067
25760,25.76,0.0033,-0.0029,-0.0372,-0.0093,-0.0161,0.007
25761,25.761,0.0003,-0.0018,-0.0312,-0.0117,-0.0117,-0.0062
25762,25.762,0.0007,-0.0027,-0.0166,-0.0138,-0.0022,-0.0013
25763,25.763,-0.0003,-0.0072,-0.0026,-0.028,-0.006,-0.0061
25764,25.764,0.0049,-0.003,-0.0046,-0.0299,-0.0118,0.0062
25765,25.765,0.0095,-0.0061,-0.0159,-0.0171,-0.0021,0.0025
25766,25.766,0.0088,-0.0054,0.0093,-0.0256,0.0008,-0.0028
25767,25.767,0.0194,-0.0074,0.0272,-0.0086,-0.004,0.0077
25768,25.768,0.0332,-0.0032,0.0367,0.007,0,-0.005
25769,25.769,0.0312,-0.0003,0.0335,0.0051,0.0036,0.0133
25770,25.77,0.0361,-0.0081,0.0303,-0.0078,0.0013,0.0008
25771,25.771,0.0284,-0.0003,0.0175,-0.0194,-0.0058,0.0027
25772,25.772,0.0241,0.007,0.0058,-0.0331,0.0025,0.0045
25773,25.773,0.0075,0.0043,-0.0007,-0.0272,0.0012,0.0024
25774,25.774,-0.0039,0.0068,0.012,-0.0218,-0.002,-0.0064
25775,25.775,-0.0183,0.0104,0.0169,0.0014,-0.0068,-0.0142
25776,25.776,-0.0279,0.0068,0.006,0.0115,-0.0045,-0.0241
25777,25.777,-0.03,0.0026,-0.0037,0.0146,-0.01,-0.0434
25778,25.778,-0.0349,-0.0004,-0.0025,0.0174,-0.0138,-0.0847
25779,25.779,-0.0448,0.0021,-0.0151,0.0199,-0.0171,-0.0907
25780,25.78,-0.0463,0.0009,-0.0168,0.0088,-0.0085,-0.0109
25781,25.781,-0.0475,0.0029,0.0061,0.0028,0.0102,0.0464
25782,25.782,-0.0487,-0.0007,0.0357,0.0048,-0.0201,0.0565
25783,25.783,-0.0386,-0.002,0.0475,0.0099,0.0076,0.0089
25784,25.784,-0.0179,-0.0049,0.0511,0.0085,0.0109,0.0346
25785,25.785,-0.0031,-0.0046,0.0479,-0.0123,0.0205,0.0577
25786,25.786,0.0159,-0.0071,0.0272,-0.0452,0.0115,0.0504
25787,25.787,0.0282,-0.0047,0.0299,-0.0144,0.0032,0.0178
25788,25.788,0.0393,-0.0055,0.0277,-0.0025,0.0203,0.0002
25789,25.789,0.0413,-0.0016,0.0301,0.0229,0.0089,0.0587
25790,25.79,0.0357,-0.0012,0.0119,0.0261,0.0067,0.0352
25791,25.791,0.0306,0.0003,-0.0051,0.0052,0.0009,0.0279
25792,25.792,0.026,0.0006,-0.0252,0.0079,-0.0078,0.0084
25793,25.793,0.019,-0.0007,-0.0329,0.0005,-0.0095,0.0025
25794,25.794,0.0251,0.0018,-0.0348,-0.0017,-0.0027,-0.0242
25795,25.795,0.0239,0.0056,-0.0231,0.0125,0.0084,0.0095
25796,25.796,0.0164,0.0081,-0.0247,0.0218,0.0037,0.0137
25797,25.797,0.0135,0.002,-0.0076,0.0303,-0.009,0.0018
25798,25.798,0.0055,-0.0006,-0.0051,0.0288,0.0129,-0.0457
25799,25.799,0.0022,-0.0014,0.0054,0.0247,0.004,0.0126
25800,25.8,-0.0046,-0.0079,0.0224,0.0058,0.0286,0.0048
25801,25.801,-0.0074,-0.0071,0.0294,-0.0132,-0.0211,0.026
25802,25.802,-0.0069,-0.0157,0.0155,-0.0108,-0.1279,-0.0711
25803,25.803,-0.005,-0.0126,-0.0121,-0.0264,-0.1432,-0.2797
25804,25.804,-0.0034,-0.0137,-0.0397,-0.0122,0.0096,-0.25
25805,25.805,-0.0063,-0.0092,-0.0574,-0.0103,0.0704,-0.0061
25806,25.806,-0.0088,-0.0034,-0.0272,-0.0188,0.0519,0.0924
25807,25.807,-0.0099,-0.0028,0.0013,-0.0174,0.0351,0.0626
25808,25.808,-0.0161,0.0021,0.0127,-0.0023,0.0503,0.0897
25809,25.809,-0.028,0.005,-0.023,-0.0125,0.0365,0.0651
25810,25.81,-0.0428,0.0067,-0.0563,-0.0145,0.0239,0.0428
25811,25.811,-0.0484,0.0144,-0.0601,-0.0028,0.0124,0.0632
25812,25.812,-0.0461,0.0199,-0.0633,0.0077,0.0228,0.0448
25813,25.813,-0.044,0.0127,-0.0735,0.0089,0.0133,0.0281
25814,25.814,-0.0266,0.0081,-0.0297,0.0024,0.0048,0.013
25815,25.815,-0.006,0.0022,0.012,-0.0008,0.0126,0.027
25816,25.816,0.0134,-0.0016,0.0715,-0.0146,0.0198,0.0146
25817,25.817,0.0259,-0.0009,0.1113,-0.0277,0.0006,0.0262
25818,25.818,0.0327,0.0008,0.1474,-0.0193,0.0064,0.016
25819,25.819,0.0308,-0.0008,0.1544,-0.0333,0.0013,0.0256
25820,25.82,0.0402,-0.0024,0.1256,-0.0315,0.0158,0.0171
25821,25.821,0.0353,0.0046,0.0672,-0.0502,0.0027,0.0094
25822,25.822,0.046,0.0098,0.013,-0.0479,-0.0011,0.0025
25823,25.823,0.0531,0.0125,-0.0221,-0.0277,-0.0045,0.009
25824,25.824,0.0721,0.0151,-0.0669,-0.0031,-0.0011,0.0034
25825,25.825,0.0859,0.0129,-0.1074,0.0266,0.0019,0.0088
25826,25.826,0.0736,0.0136,-0.0911,0.0465,-0.0007,-0.0054
25827,25.827,0.0534,0.0041,-0.0569,0.043,0.0019,-0.0096
25828,25.828,0.0234,-0.0028,-0.0167,0.0398,-0.0091,-0.0055
25829,25.829,-0.0044,0.0009,0.0318,0.0369,-0.0069,-0.0235
25830,25.83,-0.0224,-0.0001,0.0259,0.0342,-0.0085,-0.0069
25831,25.831,-0.0387,0.0009,-0.0029,0.0119,-0.0066,-0.0038
25832,25.832,-0.0535,0.0018,-0.029,0.0206,-0.0079,-0.0172
25833,25.833,-0.0671,-0.0077,-0.0142,0.0125,-0.0037,-0.0045
25834,25.834,-0.0646,-0.0114,-0.0006,-0.0048,-0.0072,-0.0021
25835,25.835,-0.0534,-0.0081,-0.0121,-0.0205,-0.0059,-0.0038
25836,25.836,-0.0472,-0.0153,-0.0447,-0.0021,0.0016,-0.0054
25837,25.837,-0.034,-0.0161,-0.0225,0.015,-0.0009,-0.0001
25838,25.838,-0.039,-0.0102,-0.0262,0.0305,-0.0033,-0.0076
25839,25.839,-0.0374,-0.0049,-0.0368,0.0324,-0.0009,-0.0033
25840,25.84,-0.0166,0.0016,-0.0334,0.0343,-0.0014,0.0057
25841,25.841,0.0225,-0.0112,-0.0783,0.0123,-0.0042,-0.0112
25842,25.842,0.049,-0.0168,-0.1365,-0.0025,-0.0045,-0.0133
25843,25.843,0.0731,-0.0049,-0.0818,0.0002,-0.0059,-0.0066
25844,25.844,0.0773,-0.0064,-0.0177,0.0025,-0.0069,-0.0085
25845,25.845,0.0653,-0.0022,0.06,-0.0313,-0.0047,-0.0103
25846,25.846,0.0687,0.0092,0.0911,-0.0361,-0.0027,-0.0118
25847,25.847,0.1115,0.0138,0.0816,-0.0229,-0.0001,-0.0101
25848,25.848,0.094,0.0235,0.0731,-0.0429,-0.005,-0.0113
25849,25.849,0.0566,0.0198,0.0497,-0.0322,0.0016,-0.01
25850,25.85,0.0033,0.0209,0.071,-0.0158,-0.0025,-0.0043
25851,25.851,-0.0464,0.0199,0.0774,-0.0071,-0.0046,-0.0052
25852,25.852,-0.0656,0.0191,0.048,-0.0099,-0.0038,-0.0005
25853,25.853,-0.0713,0.008,0.0211,0.0025,0.0019,0.0004
25854,25.854,-0.0872,0.0034,-0.0423,0.018,0.0041,0.0041
25855,25.855,-0.1308,-0.0035,-0.0859,0.0283,-0.0021,0.002
25856,25.856,-0.1482,-0.0023,-0.0941,0.0227,-0.0097,0.0018
25857,25.857,-0.1855,-0.0032,-0.0874,0.0279,-0.0023,-0.0055
25858,25.858,-0.1903,-0.0062,-0.0555,0.0173,-0.0049,0
25859,25.859,-0.1596,-0.0126,-0.0386,0.0078,-0.0023,-0.0043
25860,25.86,-0.1318,-0.0116,-0.0443,0.0269,-0.006,-0.0033
25861,25.861,-0.0991,-0.0216,-0.0401,0.0352,-0.008,-0.0052
25862,25.862,-0.0508,-0.0285,-0.0803,0.0031,-0.0138,-0.0027
25863,25.863,0.02,-0.0222,-0.0966,-0.0366,-0.0023,0.002
25864,25.864,0.086,-0.0211,-0.0532,-0.0312,-0.0006,0.0026
25865,25.865,0.1287,-0.0181,-0.0005,-0.0167,-0.0022,-0.0032
25866,25.866,0.1297,-0.0083,0.0544,0.0031,-0.0075,0.0089
25867,25.867,0.106,-0.0018,0.1039,-0.0013,0.0049,0.0041
25868,25.868,0.0985,0.0093,0.123,0.0106,0.0098,0.0152
25869,25.869,0.0789,0.0078,0.1284,0.0142,0.0021,-0.0016
25870,25.87,0.0728,0.0147,0.0693,-0.0022,0.006,0.014
25871,25.871,0.0568,0.0135,0.0297,-0.011,0.0021,0.0119
25872,25.872,0.0521,0.0057,0.0078,-0.0082,-0.0035,0.0027
25873,25.873,0.0391,0.0047,0.0135,-0.0058,-0.0044,0.015
25874,25.874,0.0277,0.0038,-0.0046,-0.0123,-0.0037,0.0017
25875,25.875,0.0101,0.0046,-0.0212,-0.0102,-0.0167,-0.0001
25876,25.876,-0.0059,0.0024,-0.0361,-0.0231,-0.015,-0.0255
25877,25.877,-0.0025,0.0004,-0.0586,-0.0281,-0.0068,-0.0001
25878,25.878,0.0059,0.0046,-0.095,-0.0265,-0.0055,0.0096
25879,25.879,0.0085,0.0087,-0.0907,-0.0138,-0.0071,0.0007
25880,25.88,0.0198,0.003,-0.0604,0.0049,-0.001,0.0033
25881,25.881,0.0219,0.0052,-0.0086,0.0124,-0.0116,0.0008
25882,25.882,0.02,-0.0026,0.0123,0.0147,0.009,0.0073
25883,25.883,0.0217,-0.0099,0.0311,0.0332,0.0059,0.001
25884,25.884,0.0171,-0.0126,0.0364,0.0357,0.0029,0.0064
