Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
28615,28.615,0.0097,0.0236,0.0229,-0.2998,0.0091,-0.008
28616,28.616,-0.0004,0.0366,0.0203,-0.231,-0.0638,-0.0231
28617,28.617,0.0016,0.0376,0.0267,-0.118,0.0089,0.0013
28618,28.618,0.0135,0.0684,0.0367,-0.0116,0.0182,0.0043
28619,28.619,0.0059,0.0802,0.0421,0.0572,-0.0078,-0.0109
28620,28.62,-0.0065,0.059,0.0538,0.0942,-0.0626,-0.0193
28621,28.621,-0.0014,0.076,0.0583,0.1279,0.0298,0.0177
28622,28.622,-0.0059,0.1114,0.0596,0.1375,-0.0081,0.0121
28623,28.623,-0.0155,0.0768,0.0431,0.1273,0.0263,0.0071
28624,28.624,-0.0166,0.0719,0.0275,0.1524,0.0158,0.0112
28625,28.625,-0.011,0.0676,0.0214,0.1593,-0.0128,-0.0251
28626,28.626,-0.0057,0.0854,0.0381,0.1514,-0.0388,-0.011
28627,28.627,-0.0064,0.0886,0.0536,0.1441,0.0316,0.0285
28628,28.628,-0.0071,0.0975,0.0474,0.1374,0.022,-0.0519
28629,28.629,-0.0122,0.1225,0.0307,0.1207,0.0132,-0.2247
28630,28.63,-0.0213,0.1,0.0014,0.1152,0.0053,-0.1512
28631,28.631,-0.0199,0.0918,-0.0265,0.0927,-0.059,0.0053
28632,28.632,-0.0187,0.1008,-0.0373,0.0883,0.0185,0.0659
28633,28.633,-0.0195,0.0995,-0.0469,0.0697,0.0081,0.0472
28634,28.634,-0.0128,0.1074,-0.0439,0.0725,0.0174,0.0637
28635,28.635,-0.0118,0.119,-0.0356,0.0573,0.0087,0.0482
28636,28.636,-0.0047,0.1225,-0.0231,0.0379,0.0008,0.034
28637,28.637,-0.0018,0.1497,-0.0117,0.0255,0.0078,0.0463
28638,28.638,0.0078,0.1917,0.0027,0.0232,-0.0116,-0.0574
28639,28.639,0.0042,0.1886,0.0049,0.0211,-0.0998,-0.2662
28640,28.64,0.0011,0.1667,0.0102,0.0191,-0.1376,-0.2962
28641,28.641,-0.0125,0.1383,0.0089,0.0172,-0.0801,0.0016
28642,28.642,-0.0106,0.1209,0.0052,0.0184,0.0555,0.1204
28643,28.643,-0.0123,0.0763,0.0018,0.0086,0.0739,0.0841
28644,28.644,-0.0138,0.0339,-0.001,0.0148,0.057,0.1168
28645,28.645,-0.0153,0.0193,0.0004,0.0116,0.0418,0.0868
28646,28.646,-0.0065,0.0276,-0,0.0171,0.0278,0.0596
28647,28.647,-0.0076,-0.0032,-0.0005,0.0183,0.0403,0.084
28648,28.648,-0.013,-0.0046,-0.0007,0.0092,0.0288,0.0615
28649,28.649,-0.0122,0.0346,-0.001,0.001,0.0184,0.041
28650,28.65,-0.0114,0.0039,0.0001,-0.0087,0.0089,0.0593
28651,28.651,-0.0137,-0.0149,-0.001,-0.0288,0.0176,0.0425
28652,28.652,-0.0102,-0.0156,0.0001,-0.0551,0.0253,0.0272
28653,28.653,-0.0086,-0.0016,0.0077,-0.0651,0.0041,0.041
28654,28.654,-0.007,-0.0017,0.0221,-0.0545,0.0105,0.0284
28655,28.655,-0.0055,-0.0074,0.006,-0.0508,0.0048,0.0169
28656,28.656,-0.0045,-0.007,0.0001,-0.0363,0.0101,0.0272
28657,28.657,-0.0043,-0.0163,-0.0134,-0.0184,0.0149,0.0177
28658,28.658,-0.0009,-0.02,-0.0219,-0.0199,0.0017,0.0091
28659,28.659,0.0011,-0.0231,-0.0297,-0.0173,-0.0021,0.0169
28660,28.66,0.0048,-0.0185,-0.0306,-0.0372,0.0015,0.0098
28661,28.661,0.0103,-0.0244,-0.0202,-0.0175,-0.0016,0.0163
28662,28.662,0.0094,-0.0203,-0.0204,0.0054,0.0013,-0.0011
28663,28.663,0.0156,-0.0388,-0.0185,0.0268,-0.0014,-0.017
28664,28.664,0.0127,-0.0816,-0.0167,0.0465,0.0011,-0.0122
28665,28.665,0.0146,-0.1767,-0.0134,0.03,-0.0053,-0.0076
28666,28.666,0.025,-0.1888,-0.0105,0.0285,0.0009,-0.0114
28667,28.667,0.0231,-0.1997,-0.0017,0.0314,-0.0082,-0.0076
28668,28.668,0.0269,-0.1867,-0.014,0.0305,-0.0061,-0.017
28669,28.669,0.0304,-0.1752,-0.0391,0.0332,-0.0103,-0.0195
28670,28.67,0.0224,-0.1647,-0.0281,0.0113,-0.0115,-0.0002
28671,28.671,0.0149,-0.1726,-0.0116,0.0287,-0.0077,-0.007
28672,28.672,0.0212,-0.1488,-0.0085,0.0505,0.0003,-0.0043
28673,28.673,0.0083,-0.1413,0.0218,0.0487,-0.0005,-0.002
28674,28.674,-0.0009,-0.1477,0.034,0.0619,-0.003,-0.0075
28675,28.675,-0.016,-0.1305,0.0451,0.0919,0.0083,-0.0124
28676,28.676,-0.03,-0.1044,0.0422,0.0806,0.0008,-0.0078
28677,28.677,-0.0502,-0.0713,0.0337,0.0265,0.0078,-0.0037
28678,28.678,-0.0638,-0.059,0.0259,-0.0437,-0.0083,-0.0124
28679,28.679,-0.0514,-0.0402,0.0239,-0.1097,-0.0104,-0.0114
28680,28.68,-0.0536,-0.0381,-0.0005,-0.1354,-0.0083,-0.0043
28681,28.681,-0.0515,-0.0299,-0.0234,-0.0963,0.0048,-0.0089
28682,28.682,-0.0309,-0.0346,-0.0084,-0.0894,-0.0069,-0.0183
28683,28.683,-0.0059,-0.0448,-0.0003,-0.0703,-0.0084,-0.0169
28684,28.684,0.0109,-0.0448,-0.0126,-0.0999,-0.0013,-0.0136
28685,28.685,0.0201,-0.0451,-0.0061,-0.1589,-0.0024,-0.0166
28686,28.686,0.0287,-0.0417,-0.0122,-0.1202,-0.0033,-0.0139
28687,28.687,0.0267,-0.0464,0.0007,-0.071,-0.0106,-0.008
28688,28.688,0.0293,-0.041,0.0091,-0.0131,-0.004,-0.0057
28689,28.689,0.0316,-0.0366,-0.0141,0.0726,0.0021,-0.0038
28690,28.69,0.0337,-0.0331,-0.011,0.0607,-0.0002,-0.0072
28691,28.691,0.0493,-0.0279,-0.0082,0.0083,-0.0023,-0.0057
28692,28.692,0.0638,-0.0239,-0.0495,-0.0395,0.0047,-0.0051
28693,28.693,0.0697,-0.0163,-0.0204,-0.0831,0.0059,0.0021
28694,28.694,0.0649,-0.0128,-0.0047,-0.1856,0.0054,0.008
28695,28.695,0.0483,-0.0156,-0.0193,-0.1725,-0.0012,-0.0002
28696,28.696,0.0375,-0.0085,0.0202,-0.1607,0.0016,-0.0059
28697,28.697,0.0072,-0.0083,-0.0067,-0.1498,-0.0043,0.0077
28698,28.698,-0.0144,-0.003,-0.041,-0.1194,-0.0065,-0.0018
28699,28.699,-0.0259,0.004,-0.0546,-0.0727,-0.0029,-0.0004
28700,28.7,-0.0221,0.0136,-0.0668,-0.0475,-0.0012,-0.0114
28701,28.701,-0.025,0.0111,-0.0344,0.0224,-0.0089,-0.0077
28702,28.702,-0.0276,0.0152,-0.0657,0.0692,-0.0037,-0.022
28703,28.703,-0.0205,0.0182,-0.0516,0.1069,-0.0101,-0.0169
28704,28.704,0.0098,0.0247,-0.0403,0.1496,0.0038,-0.008
28705,28.705,0.046,0.0413,-0.0663,0.1571,0.0016,0.0034
28706,28.706,0.0414,0.0521,-0.0305,0.1355,-0.0041,-0.011
28707,28.707,0.0284,0.0454,0.0415,0.1417,0.0076,0.0015
28708,28.708,0.0246,0.0539,0.0306,0.1358,-0.0002,-0.0075
28709,28.709,0.0212,0.0522,-0.0744,0.1303,0.001,-0.0035
28710,28.71,0.0246,0.0546,-0.1444,0.0962,0.0072,-0.0054
28711,28.711,0.0276,0.0454,-0.1071,0.0386,0.008,0.0028
28712,28.712,0.0251,0.0504,0.0191,0.0305,-0.0079,-0.0148
28713,28.713,0.0277,0.0608,0.1028,0.0231,-0.0418,-0.0278
28714,28.714,0.0257,0.0632,0.179,0.0293,0.0113,-0.035
28715,28.715,-0.0005,0.0719,0.1925,0.0464,-0.0956,-0.0662
28716,28.716,-0.0111,0.0795,0.1544,0.0408,-0.1723,-0.1329
28717,28.717,-0.0139,0.0837,0.1425,0.0261,-0.0473,-0.086
28718,28.718,-0.0224,0.0899,0.1317,0.0126,0.0702,0.0083
28719,28.719,-0.0358,0.0954,0.1028,0.0085,0.0548,-0.1565
28720,28.72,-0.0727,0.086,0.0245,-0.0246,0.0407,-0.0898
28721,28.721,-0.1205,0.0834,-0.049,-0.0381,-0.0226,0.0929
28722,28.722,-0.1526,0.0913,-0.097,-0.0022,0.0577,0.117
28723,28.723,-0.1582,0.0911,-0.1062,0.0023,0.0472,0.1389
28724,28.724,-0.1529,0.0797,-0.0989,0.0066,0.0375,0.1182
28725,28.725,-0.0996,0.0747,-0.1064,0.0103,0.0287,0.0993
28726,28.726,-0.0212,0.0778,-0.1261,0.0282,-0.0421,0.0485
28727,28.727,0.0517,0.0806,-0.1321,0.0379,0.0432,0.0633
28728,28.728,0.0802,0.0794,-0.0844,0.0349,0.0315,0.0769
28729,28.729,0.0543,0.0691,-0.0394,0.0538,0.021,0.064
28730,28.73,-0.0162,0.0652,0.0134,0.0808,0.0113,0.0522
28731,28.731,-0.0823,0.0569,0.0343,0.0842,0.0198,0.0208
28732,28.732,-0.0907,0.0543,0.0529,0.0544,0.0118,0.0111
28733,28.733,-0.0982,0.0541,0.0579,0.0344,0.0046,0.0195
28734,28.734,-0.0623,0.0429,0.0307,0.0309,-0.002,0.027
28735,28.735,-0.0036,0.0424,0.0347,0.0278,0.0153,0.0055
28736,28.736,0.0515,0.0332,0.0473,-0.017,-0.0649,-0.0788
28737,28.737,0.0873,0.0445,0.0506,-0.1011,-0.0305,0.0016
28738,28.738,0.0682,0.0452,0.0248,-0.1353,0.0215,0.0119
28739,28.739,0.0626,0.044,-0.0186,-0.1038,0.0309,0.0024
28740,28.74,0.0469,0.0432,-0.0014,-0.0939,0.005,-0.0408
28741,28.741,0.0326,0.0316,0.0143,-0.0332,-0.1125,-0.1582
28742,28.742,0.046,0.0241,-0.01,0.0377,-0.1293,-0.3432
28743,28.743,0.05,0.0251,-0.0145,0.0664,-0.0835,-0.0721
28744,28.744,0.0394,0.0162,0.0296,0.0408,0.0417,0.1084
28745,28.745,0.0363,0.0088,0.0589,0.0019,0.0584,0.0757
28746,28.746,0.0276,0.0053,0.0431,-0.005,0.0735,0.1056
28747,28.747,0.0305,-0.0099,0.0288,-0.0111,0.004,0.0787
28748,28.748,0.0478,-0.0089,0.0069,-0.04,-0.0085,0.0544
28749,28.749,0.0544,-0.0124,0.0108,-0.0555,0.049,0.0769
28750,28.75,0.0645,-0.0153,0.0438,-0.0504,0.0387,0.0569
28751,28.751,0.0775,-0.0178,0.0748,-0.0985,0.0292,0.0387
28752,28.752,0.0791,-0.0199,0.0551,-0.1563,0.0379,0.0223
28753,28.753,0.0805,-0.0149,0.0225,-0.1636,0.0146,0.0074
28754,28.754,0.0679,-0.0165,0.0184,-0.1417,0.0075,0.0216
28755,28.755,0.056,-0.0234,0.0465,-0.1348,0.0141,0.0095
28756,28.756,0.0421,-0.0246,0.014,-0.0814,0.0084,0.0214
28757,28.757,0.0178,-0.0169,-0.0517,-0.017,0.0137,0.0115
28758,28.758,-0.0121,-0.0138,-0.1175,0.0091,-0.0589,-0.0354
28759,28.759,-0.0323,0.0004,-0.143,0.0327,0.0141,0.0081
28760,28.76,-0.036,0.0144,-0.1192,0.0542,0.0047,0.0008
28761,28.761,-0.0395,0.0334,-0.0976,0.0607,0.0135,0.0084
28762,28.762,-0.0727,0.0243,-0.1294,0.0665,0.0058,0.0025
28763,28.763,-0.0861,0.0079,-0.0524,0.0825,-0.0012,-0.0028
28764,28.764,-0.0903,-0.0026,0.0003,0.0968,0.0054,-0.0076
28765,28.765,-0.0941,-0.03,-0.0085,0.0836,0.0113,-0.0214
28766,28.766,-0.0913,-0.032,0.0525,0.0716,-0.0044,-0.0165
28767,28.767,-0.0768,-0.0483,0.0608,0.0461,-0.0091,-0.012
28768,28.768,-0.0526,-0.0499,0.1109,0.0296,-0.0045,-0.0148
28769,28.769,-0.0232,-0.0634,0.1049,0.0323,-0.0002,-0.0107
28770,28.77,0.0044,-0.0539,0.0878,0.002,-0.0034,-0.0073
28771,28.771,0.0369,-0.0453,0.0509,-0.0021,-0.0064,-0.0203
28772,28.772,0.0498,-0.0331,-0.002,0.023,0.0026,-0.0124
28773,28.773,0.0457,-0.0507,0.0055,0.0261,0.0003,-0.0095
28774,28.774,0.042,-0.0476,-0.0393,0.011,-0.0018,-0.0108
28775,28.775,0.0254,-0.0537,-0.0918,0.0082,0.0008,-0.008
28776,28.776,0.0164,-0.0553,-0.0842,0.0057,-0.0048,-0.0017
28777,28.777,0.0026,-0.057,-0.129,0.0079,0.005,0.0008
28778,28.778,-0.0148,-0.0417,-0.064,0.0181,-0.0031,0.0027
28779,28.779,-0.0487,-0.0602,0.0485,0.0088,-0.0044,-0.0032
28780,28.78,-0.1023,-0.0727,0.1866,0.0072,-0.0029,-0.0038
28781,28.781,-0.1097,-0.0753,0.2424,0.0027,-0.0039,-0.0045
28782,28.782,-0.1037,-0.0778,0.1924,-0.0125,-0.0093,-0.0034
28783,28.783,-0.0867,-0.0915,0.1469,-0.0391,-0.0018,-0.0056
28784,28.784,-0.0713,-0.1176,0.0776,-0.0572,-0.008,-0.0047
28785,28.785,-0.0184,-0.1365,0.0402,-0.0209,-0.0138,-0.0138
28786,28.786,0.0309,-0.1408,-0.0171,-0.0066,-0.0036,-0.0148
28787,28.787,0.0499,-0.1447,-0.069,0.0064,-0.0049,-0.007
28788,28.788,0.0203,-0.1432,-0.0972,0.0101,0.0015,0.0026
28789,28.789,0.0147,-0.1518,-0.1229,0.0064,-0.0107,-0.0009
28790,28.79,0.0191,-0.1597,-0.1306,0.0095,-0.0055,-0.004
28791,28.791,0.0056,-0.1754,-0.1375,0.0006,-0.0069,-0.003
28792,28.792,-0.0148,-0.1974,-0.1566,0.0033,0.0027,-0.0022
28793,28.793,-0.0186,-0.2292,-0.1155,0.0107,0.0116,0.0019
28794,28.794,-0.0287,-0.2588,-0.0566,0.0219,0.0106,0.0041
28795,28.795,-0.0201,-0.2859,-0.0331,0.0118,-0.0029,0.0093
28796,28.796,-0.0012,-0.2382,-0.0117,0.0099,0.0028,-0.0001
28797,28.797,0.0159,-0.1334,0.0077,0.0082,0.0047,-0.0041
28798,28.798,0.0313,-0.0282,-0.0568,0.0066,0.0032,-0.0052
28799,28.799,0.0578,0.067,-0.0654,0.0025,0.0073,-0.0063
28800,28.8,0.0612,0.1533,-0.0263,-0.0013,0.0036,-0.0033
28801,28.801,0.0513,0.2778,0.0235,-0.0117,0.0027,-0.008
28802,28.802,0.0304,0.3598,0.0299,-0.0214,-0.0088,-0.0074
28803,28.803,0.0329,0.4647,0.0357,-0.0277,-0.0104,-0.0023
28804,28.804,0.0411,0.5202,0.015,-0.0029,0.0026,-0.0044
28805,28.805,0.0432,0.5597,-0.0223,0.0074,0.0039,-0.0067
28806,28.806,0.045,0.5199,-0.0176,0.017,0.0001,0.0025
28807,28.807,0.0425,0.3453,0.0043,0.0082,0.0033,0.0009
28808,28.808,0.0439,0.1709,0.008,-0.0087,0.0084,0.0018
28809,28.809,0.0418,0.1017,0.0114,-0.0259,-0.0039,-0.0018
28810,28.81,0.0183,0.0389,0.008,-0.0236,0.0044,0.0031
28811,28.811,0.0081,-0.0185,0.0108,-0.0337,0.0088,-0.0037
28812,28.812,0.0048,-0.0036,0.0189,-0.0058,0.0073,0.0002
28813,28.813,0.0291,-0.0819,0.0015,0.0221,-0.0118,-0.0116
28814,28.814,0.0518,-0.1253,-0.0007,0.0257,-0.042,-0.0272
28815,28.815,0.0543,-0.1396,0.0136,0.0225,0.0179,-0.0582
28816,28.816,0.0513,-0.1068,0.0416,0.0138,-0.0082,-0.1248
28817,28.817,0.0138,-0.0773,0.0455,0.0112,-0.0317,-0.1156
28818,28.818,-0.0345,-0.1072,-0.0018,0.0136,-0.0532,0.0134
28819,28.819,-0.0798,-0.1,-0.034,0.0202,0.0179,0.0315
28820,28.82,-0.0974,-0.0468,-0.0514,0.0263,0.0082,0.1153
28821,28.821,-0.0921,-0.0409,-0.0567,0.0058,-0.0351,0.0079
28822,28.822,-0.0873,-0.0228,-0.0615,-0.0025,-0.0119,0.0214
28823,28.823,-0.0474,-0.0064,-0.0748,-0.02,-0.0904,-0.1683
28824,28.824,-0.01,-0.0125,-0.0228,-0.0496,-0.1427,-0.3582
28825,28.825,0.0338,0.001,0.0268,-0.0778,-0.0955,-0.1367
28826,28.826,0.0515,-0.0129,0.0851,-0.0963,0.0164,0.1315
28827,28.827,0.0783,0.0065,0.0928,-0.0936,0.0621,0.1672
28828,28.828,0.0543,-0.0048,0.0856,-0.0792,0.0758,0.1342
28829,28.829,0.0325,-0.0084,0.1048,-0.0496,0.0631,0.1042
28830,28.83,0.0366,-0.0058,0.0875,-0.0302,0.0744,0.0769
28831,28.831,0.0403,-0.0087,0.0718,-0.0126,-0.0196,0.0521
28832,28.832,0.0636,-0.0065,0.0478,0.0033,-0.0073,0.0743
28833,28.833,0.049,-0.0176,0.0435,0.0058,0.0501,0.0944
28834,28.834,0.0193,-0.0033,0.0317,0.0192,0.0397,0.0388
28835,28.835,0.0079,-0.0051,0.0135,0.0214,0.03,0.0554
28836,28.836,-0.0024,-0.0032,-0.0029,0.0326,0.004,0.0094
28837,28.837,-0.0117,-0.0074,-0.0119,0.0186,-0.0507,-0.0045
28838,28.838,-0.0261,-0.0139,-0.0201,0.0205,0.0559,0.0331
28839,28.839,-0.0448,-0.0096,-0.0325,0.029,0.01,0.0216
28840,28.84,-0.0667,-0.0012,-0.0482,0.0244,0.0237,0.0319
28841,28.841,-0.0692,0.0047,-0.0502,0.0201,0.0111,0.0224
28842,28.842,-0.0936,0.0028,-0.0409,0.0112,0.0225,0.0137
28843,28.843,-0.1031,0.0079,-0.0289,0.0261,0.0122,0.006
28844,28.844,-0.1177,0.0127,-0.0211,0.0202,0.0216,0.0131
28845,28.845,-0.1202,0.0245,-0.0195,0.026,0.0129,0.0067
28846,28.846,-0.1127,0.0273,-0.0181,0.0282,0.0051,0.0011
28847,28.847,-0.0923,0.0327,-0.0145,0.0272,0.0121,0.0064
28848,28.848,-0.0674,0.043,-0.009,0.0236,0.0057,-0.0079
28849,28.849,-0.0509,0.0321,-0.0041,0.0252,-0.0118,-0.0122
28850,28.85,-0.0179,0.0321,-0.0097,0.0223,-0.0065,-0.0082
28851,28.851,0.0392,0.0444,-0.0086,0.0173,-0.0018,-0.0189
28852,28.852,0.0623,0.0421,0.0024,0.0183,-0.0062,-0.0089
28853,28.853,0.0973,0.0298,-0.011,0.0209,-0.0023,-0.0236
28854,28.854,0.1031,0.0259,-0.0087,0.031,-0.0058,-0.0153
28855,28.855,0.1082,0.0189,-0.0066,0.0244,-0.0025,-0.0127
28856,28.856,0.1022,0.0159,-0.0047,0.0236,0.0063,-0.0147
28857,28.857,0.087,0.0104,-0.0112,0.0299,-0.0018,-0.0002
28858,28.858,0.0729,0.0104,-0.012,0.0338,0.0056,0.0019
28859,28.859,0.0601,0.0147,-0.0148,0.0336,-0.001,-0.0029
28860,28.86,0.0483,0.0104,-0.007,0.0248,0.0052,-0.0133
28861,28.861,0.0375,0.0104,0.0037,0.0116,-0.0003,-0.009
28862,28.862,0.0277,0.0138,0.0166,0.0067,-0.0087,-0.005
28863,28.863,0.0241,0.0077,0.0119,-0.0182,-0.001,0.0008
28864,28.864,0.0159,0.0094,-0.0016,-0.0723,-0.0023,-0.0062
28865,28.865,0.0173,0.0025,0.0043,-0.1109,-0.0085,-0.0123
28866,28.866,0.0266,-0.0038,0.0096,-0.0891,-0.0094,-0.0112
28867,28.867,0.0239,-0.0092,0.0175,-0.0564,-0.004,-0.0117
28868,28.868,-0.0022,-0.014,0.0137,-0.0618,-0.003,-0.0107
28869,28.869,-0.0431,-0.0167,0.0103,-0.0028,-0.0107,-0.0198
28870,28.87,-0.0811,-0.0205,0.0115,0.0521,-0.0053,-0.0125
28871,28.871,-0.106,-0.0188,0.0107,0.0879,-0.0059,-0.0057
28872,28.872,-0.1199,-0.0265,-0.0013,0.1074,-0.0033,-0.0064
28873,28.873,-0.1166,-0.0341,-0.0061,0.1133,0.0069,-0.005
28874,28.874,-0.1135,-0.0361,-0.0105,0.1187,-0,-0.0022
28875,28.875,-0.1041,-0.0297,-0.0062,0.1332,-0.0011,0.0039
28876,28.876,-0.0774,-0.0278,-0.0047,0.1376,0.0024,-0.0027
28877,28.877,-0.0596,-0.0259,0.0012,0.1177,0.0016,0.0024
28878,28.878,-0.0434,-0.0271,-0.0059,0.0923,-0.0046,0.0055
28879,28.879,-0.0466,-0.0214,-0.0065,0.0427,-0.0018,0.0056
28880,28.88,-0.055,-0.0223,-0.0021,-0.007,-0.0085,0.0027
28881,28.881,-0.0725,-0.0128,-0.0012,-0.0522,-0.0037,0.0026
28882,28.882,-0.0662,0.0068,-0.0046,-0.0697,-0.0044,-0.0048
28883,28.883,-0.0562,0.0322,0.0012,-0.1498,-0.0019,-0.0031
28884,28.884,-0.0396,0.0098,-0.0056,-0.2535,-0.0093,-0.0068
28885,28.885,-0.0332,-0.0105,-0.0064,-0.2397,0.0006,0.0068
28886,28.886,-0.0109,-0.0018,-0.0072,-0.1515,0.002,-0.0022
28887,28.887,0.0098,0.006,-0.005,-0.071,0.0011,-0.0004
28888,28.888,0.0178,0.0176,-0.0043,0.0228,0.0042,-0.0018
28889,28.889,0.025,0.0322,-0.0026,0.0858,0.0035,0.0053
28890,28.89,0.0362,0.0122,-0.0079,0.0512,0.0096,0.0091
28891,28.891,0.0342,-0.0176,-0.0143,-0.0636,0.0012,0.0059
28892,28.892,0.0325,-0.0292,-0.0065,-0.079,0.0002,0.0132
28893,28.893,0.0411,-0.0836,-0.0012,-0.1488,-0.0028,0.0085
28894,28.894,0.0489,-0.0758,-0.0002,-0.2373,0.0112,0.0059
28895,28.895,0.0589,-0.0402,0.0024,-0.18,-0.003,0.0128
28896,28.896,0.063,-0.0209,0.0003,-0.1283,-0.0049,0.0043
28897,28.897,0.0806,-0.0152,-0.0045,-0.0623,0.0001,-0.0015
28898,28.898,0.1184,-0.01,0.0039,0.0148,-0.0075,0.0079
28899,28.899,0.1671,0.0043,-0.0016,0.1081,0.0021,0.0014
28900,28.9,0.1871,0.0349,-0.0045,0.1705,-0.0068,0.0002
28901,28.901,0.2288,0.0466,-0.0108,0.1582,0.0009,-0.0073
28902,28.902,0.2245,0.05,-0.0116,0.0845,-0.0023,-0.0102
28903,28.903,0.2207,0.02,-0.0214,0.0363,0.0022,0.0025
28904,28.904,0.191,-0.0403,-0.02,-0.0423,-0.0057,0.0078
28905,28.905,0.1707,-0.0874,-0.0193,-0.203,0.0064,0.0087
28906,28.906,0.1438,-0.0964,-0.0154,-0.235,0.0053,-0.0033
28907,28.907,0.1047,-0.0891,-0.0142,-0.1126,0.0043,0.004
28908,28.908,0.0685,-0.054,-0.013,-0.0629,-0,-0.0003
28909,28.909,0.0452,-0.0353,-0.0083,-0.0482,0.0068,0.0107
28910,28.91,-0.0024,-0.0301,0.0047,0.0208,0.0058,0.0059
28911,28.911,-0.0337,-0.0255,0.0253,0.0835,0.0048,0.0181
28912,28.912,-0.0737,-0.0213,0.0336,0.0949,0.0053,0.0059
28913,28.913,-0.0993,-0.0088,0.0362,0.1053,-0.0055,-0.0051
28914,28.914,-0.1127,-0.0212,0.0385,0.1147,0.0143,-0.0013
28915,28.915,-0.1249,-0.0399,0.0366,0.106,-0.027,-0.0206
28916,28.916,-0.1278,-0.0373,0.0311,0.1137,-0.0097,-0.0018
28917,28.917,-0.1304,-0.0171,0.016,0.1065,0.006,0.0051
28918,28.918,-0.1326,0.0015,0.0018,0.0872,0.0011,-0.0018
28919,28.919,-0.1228,0.0281,0.0037,0.0928,-0.0652,-0.0328
28920,28.92,-0.1191,0.0095,0.0021,0.0767,0.02,0.0066
28921,28.921,-0.1158,-0.0008,0.0005,0.0717,0.0084,-0.0096
28922,28.922,-0.1082,0.0137,0.0101,0.0583,0.0186,0.0044
28923,28.923,-0.1011,0.0214,0.0088,0.062,-0.029,-0.0267
28924,28.924,-0.0944,0.0334,0.0077,0.0582,-0.0205,-0.0071
28925,28.925,-0.0781,0.0443,0.0087,0.0481,0.034,0.0254
28926,28.926,-0.0628,0.0624,0.0114,0.0507,0.0125,-0.0411
28927,28.927,-0.0374,0.0895,0.0054,0.0586,0.0059,-0.1836
28928,28.928,-0.0198,0.1222,-0.0031,0.0411,0.0115,-0.1636
28929,28.929,-0.0157,0.109,-0.0041,0.043,-0.0687,0.0027
28930,28.93,-0.0172,0.0811,-0.0115,0.0407,0.0117,0.1144
28931,28.931,-0.0087,0.0632,-0.0179,0.0423,-0.0824,-0.1911
28932,28.932,-0.0009,0.047,-0.0238,0.0167,-0.1456,-0.3223
28933,28.933,0.0144,0.0384,-0.0138,-0.0163,-0.1112,-0.2036
28934,28.934,0.0137,0.0197,-0.004,-0.0648,0.0034,0.1211
28935,28.935,0.0199,0.0028,-0.0052,-0.0971,0.0798,0.1645
28936,28.936,0.0286,0.0098,-0.0131,-0.0675,0.0658,0.1247
28937,28.937,0.0337,0.0002,-0.0101,-0.1042,0.0531,0.0884
28938,28.938,0.0234,-0.001,-0.0056,-0.0989,-0.0275,0.1211
28939,28.939,0.0197,-0.002,-0.0065,-0.0674,0.0453,0.0911
28940,28.94,0.0192,0.0063,-0.0181,-0.0468,0.0547,0.118
28941,28.941,0.0188,0.0279,-0.0267,-0.028,0.0459,0.0933
28942,28.942,0.0184,0.0618,-0.0312,-0.0374,0.038,0.0708
28943,28.943,0.0118,0.0494,-0.0187,-0.0398,0.0308,0.0504
28944,28.944,0.0096,0.0304,0,-0.0037,0.0242,0.0318
28945,28.945,-0.0027,0.0205,0.0025,0.0208,0.0184,0.0485
28946,28.946,-0.0004,0.0117,0.009,0.0874,0.013,0.0331
28947,28.947,-0.0051,0.004,-0.0098,0.0974,0.0176,0.0192
28948,28.948,0.0059,-0.0085,-0.0174,0.1066,0.0132,0.0316
28949,28.949,-0.0008,-0.0246,-0.0066,0.115,0.0092,0.0201
28950,28.95,-0.0068,-0.0345,0.0073,0.0943,0.0056,0.0097
28951,28.951,-0.017,-0.0352,0.0088,0.1272,0.0023,0.0002
28952,28.952,-0.0209,-0.0208,0.017,0.1452,-0.0066,0.0089
28953,28.953,-0.0197,-0.0144,0.003,0.1084,-0.0039,0.0011
28954,28.954,-0.0095,0.0099,-0.025,0.0556,0.0033,-0.0059
28955,28.955,0.0083,0.0342,-0.0529,-0.0082,0.0055,0.0006
28956,28.956,0.0104,0.0563,-0.0421,-0.1029,-0.0006,-0.0051
28957,28.957,0.0166,0.0658,-0.0192,-0.191,-0.0025,0.0002
28958,28.958,0.0262,0.0647,0.0078,-0.1791,0.0026,-0.0044
28959,28.959,0.0312,0.0683,-0.0104,-0.2307,-0.0113,0.0001
28960,28.96,0.0221,0.0555,-0.0202,-0.3156,0.0017,0.0041
28961,28.961,0.0138,0.0475,-0.0054,-0.3726,0,-0.0065
28962,28.962,0.009,0.0268,-0.0029,-0.2364,-0.0045,-0.0032
28963,28.963,0.0095,0.0131,0.0191,-0.1805,-0.0059,-0.0179
28964,28.964,0.0077,0.0116,0.0218,-0.096,-0.0021,-0.015
28965,28.965,0.0079,0.0003,0.0134,-0.0497,-0.0077,-0.0076
28966,28.966,0.0099,0.008,0.0254,0.0201,-0.0067,-0.0186
28967,28.967,0.01,0.0069,0.0406,0.0835,-0.0093,-0.0123
28968,28.968,0.0101,0.0023,0.0424,0.1871,-0.0101,-0.0139
28969,28.969,0.0017,-0.0221,0.0514,0.201,-0.0093,-0.0187
