Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
36726,36.726,-0.0432,0.0006,0.0068,0.0001,-0.0111,-0.1765
36727,36.727,-0.0411,-0.0116,-0.0017,0.0032,0.086,0.0757
36728,36.728,-0.0338,-0.0137,-0.0195,0.0059,0.0734,0.1115
36729,36.729,-0.0369,-0.0076,-0.0272,0.0249,0.0617,0.0784
36730,36.73,-0.0172,-0.0279,-0.0164,0.047,-0.0323,0.0484
36731,36.731,0.0069,0.0078,0.0018,0.0616,0.0559,0.0753
36732,36.732,0.0292,0.0031,0.019,0.0641,0.0443,0.0506
36733,36.733,0.0198,-0.0367,0.0393,0.0762,0.0546,0.0281
36734,36.734,0.0165,-0.0419,0.0532,0.0781,-0.0499,0.0482
36735,36.735,0.0232,-0.0373,0.0461,0.0718,0.0196,0.0296
36736,36.736,0.0339,-0.0066,0.0396,0.0549,0.032,-0.1556
36737,36.737,0.0274,0.0373,0.0416,0.0435,0.0205,-0.2295
36738,36.738,0.04,0.0198,0.0209,0.0166,-0.0525,-0.1176
36739,36.739,0.0617,0.0039,0.0127,-0.0383,0.0519,0.1062
36740,36.74,0.0643,0.0085,0.0149,-0.062,0.038,0.0763
36741,36.741,0.0503,0.0216,0.008,-0.041,0.0254,0.1034
36742,36.742,0.0477,-0.0063,0.0015,-0.0351,0.0139,0.0788
36743,36.743,0.0364,-0.0099,0.0029,-0.053,0.0242,0.0565
36744,36.744,0.0302,-0.0263,0.0007,-0.0801,-0.0231,0.0768
36745,36.745,0.0209,-0.0352,-0.0012,-0.0564,-0.049,0.0213
36746,36.746,0.0226,-0.0216,-0,-0.0524,0.0215,0.0381
36747,36.747,0.0272,-0.0094,-0.0011,-0.0248,0.0121,0.084
36748,36.748,0.0315,-0.0388,-0.0064,0.0078,0.0207,0.0145
36749,36.749,0.0281,-0.0351,-0.0029,0.0207,-0.0026,0.0021
36750,36.75,0.0296,-0.0244,-0.009,0.0566,0.0472,0.0137
36751,36.751,0.029,-0.0213,-0.0198,0.0323,0.0021,0.0035
36752,36.752,0.0359,-0.0066,-0.018,-0.0076,-0.0153,-0.0058
36753,36.753,0.0442,0.0344,-0.0137,0.0081,-0.01,0.0029
36754,36.754,0.0457,0.0635,-0.0147,-0.0064,-0.0051,-0.0047
36755,36.755,0.0507,0.0368,-0.0155,-0.0463,-0.0006,0.0026
36756,36.756,0.0435,0.0124,-0.0205,-0.1264,-0.0044,-0.0036
36757,36.757,0.0284,-0.0097,-0.0156,-0.1151,0.0065,0.0023
36758,36.758,0.018,-0.0137,-0.0024,-0.0632,0.0098,-0.0027
36759,36.759,0.0208,0.019,0.0221,-0.0539,-0.0049,0.0023
36760,36.76,0.0197,0.0497,0.0323,-0.0627,0.0033,-0.0107
36761,36.761,0.0053,0.0218,0.0298,-0.0238,-0.0138,0.0014
36762,36.762,-0,-0.0256,0.0164,0.0401,-0.0025,-0.0019
36763,36.763,-0.0122,-0.032,-0.0005,0.0658,-0.0085,-0.0048
36764,36.764,-0.0199,-0.0377,-0.0204,0.0734,0.0009,-0.0074
36765,36.765,-0.0144,-0.0218,-0.0282,0.0661,-0.0074,-0.0152
36766,36.766,-0.0149,-0.0074,-0.0651,0.0207,-0.0028,-0.0125
36767,36.767,-0.0279,-0.0205,-0.1448,-0.0325,-0.0094,-0.0188
36768,36.768,-0.04,-0.0165,-0.1791,-0.0398,-0.0029,-0.0124
36769,36.769,-0.0374,0.009,-0.0641,0.0051,-0.0176,-0.0176
36770,36.77,-0.0165,0.0256,0.0127,0.0107,-0.0073,-0.0186
36771,36.771,-0.0019,0.0229,0.0826,0.0372,-0.0088,-0.0194
36772,36.772,-0.0233,0.015,0.0955,0.0515,0.0032,-0.0064
36773,36.773,-0.0196,0.0224,0.1073,0.0647,-0.0009,-0.0041
36774,36.774,-0.0106,0.0248,0.1389,0.0765,0.0036,0.0015
36775,36.775,-0.0074,0.023,0.2055,0.0657,-0.0049,-0.0015
36776,36.776,-0.0087,0.0064,0.1799,0.0624,-0.0016,0.0102
36777,36.777,-0.014,0.0089,0.0627,0.0476,0.004,-0.0001
36778,36.778,-0.0411,0.0111,-0.0548,0.0449,0.0034,-0.0009
36779,36.779,-0.0363,0.017,-0.1003,0.0673,-0.0058,-0.0067
36780,36.78,0.0046,0.0325,-0.1416,0.0403,-0.0044,-0.003
36781,36.781,0.0107,0.0428,-0.179,0.0223,-0.0011,-0.0057
36782,36.782,-0.0028,0.0301,-0.2132,-0.0074,-0.0123,-0.0026
36783,36.783,-0.0064,0.0557,-0.1399,-0.0192,-0.0045,0.0037
36784,36.784,-0.0095,0.0594,-0.0542,-0.03,-0.0084,0.0002
36785,36.785,-0.0123,0.0365,0.0267,-0.0331,0.003,-0.0044
36786,36.786,-0.0083,0.0279,0.1208,-0.0243,-0.0015,0
36787,36.787,-0.0104,0.009,0.0834,-0.027,0.0001,-0.004
36788,36.788,-0.0125,0.0069,0.0951,-0.0246,0.0039,-0.0055
36789,36.789,0.0054,-0.0084,0.1892,-0.0044,0.0007,0.0016
36790,36.79,0.0172,-0.0223,0.2019,0.0367,0.006,0.0072
36791,36.791,0.0157,-0.0351,0.2366,0.0424,0.0052,0.0082
36792,36.792,0.0069,-0.0264,0.1846,0.0476,0.0027,0.0006
36793,36.793,-0.0011,-0.0187,0.0993,0.0428,0.0079,0.0017
36794,36.794,-0.0237,-0.0172,-0.0732,0.0207,0.0128,-0.0028
36795,36.795,-0.0532,-0.0233,-0.1962,-0.0395,0.0032,0.0101
36796,36.796,-0.0729,-0.0062,-0.2633,-0.0656,0.0072,0.0007
36797,36.797,-0.1054,0.0012,-0.2836,-0.0424,-0.0017,0.0091
36798,36.798,-0.1008,-0.0009,-0.191,-0.078,0.0015,0.0014
36799,36.799,-0.0608,-0.0103,-0.0879,-0.0791,-0.0094,0.0009
36800,36.8,-0.0328,-0.0082,-0.0039,-0.0597,0.002,-0.0063
36801,36.801,0.0002,-0.0174,0.0114,-0.0302,-0.0087,0.0048
36802,36.802,0.0223,-0.0022,0.053,-0.014,-0.0048,-0.0061
36803,36.803,0.0342,0.0285,0.0405,-0.0281,0.0013,0.0062
36804,36.804,0.0234,0.0153,0.0291,-0.0058,-0.002,-0.0093
36805,36.805,-0.0064,-0.0126,0.0188,0.0063,0.0009,0.0046
36806,36.806,-0.0183,-0.0307,0.0094,0.0031,0.0053,0.0099
36807,36.807,-0.022,-0.0472,0.0008,0.0066,-0.0007,0.0012
36808,36.808,-0.0057,-0.0202,-0.007,0.0039,0.0061,-0.0037
36809,36.809,0.0149,-0.0312,0.0001,0.0069,-0.0044,0
36810,36.81,0.0284,-0.0477,0.0066,0.0049,-0.0254,-0.0066
36811,36.811,0.0354,-0.045,0.0009,0.0074,0.0195,-0.0218
36812,36.812,0.0329,-0.037,-0.0044,0.0057,0.0129,0.0085
36813,36.813,0.0306,-0.01,0.0003,0.0043,0.0185,0.0037
36814,36.814,0.021,-0.0283,0.0134,-0.0003,0.0024,-0.0006
36815,36.815,0.019,-0.0383,0.0493,-0.0075,-0.0705,-0.0117
36816,36.816,0.0202,-0.0356,0.0445,-0.0112,0.0023,-0.0153
36817,36.817,0.0269,-0.033,0.0135,-0.0046,-0.0074,-0.0607
36818,36.818,0.0228,-0.0356,-0.0146,0.0033,0.0184,-0.1581
36819,36.819,0.0193,-0.0291,-0.0257,0.0087,-0.0679,-0.2001
36820,36.82,0.0159,-0.0232,-0.0226,0.0135,-0.0335,-0.0109
36821,36.821,0.0091,-0.0178,-0.0374,0.0112,-0.1484,-0.0924
36822,36.822,0.0063,-0.013,-0.0346,0.0092,-0.1333,-0.3145
36823,36.823,0.0007,0.0068,0.0027,0.0114,-0.0361,-0.2255
36824,36.824,0.011,-0.0015,0.0399,0.0073,0.0774,0.1266
36825,36.825,0.0245,-0.0041,0.0447,-0.0013,0.0621,0.1743
36826,36.826,0.0298,0.0023,0.0228,0,0.0758,0.1304
36827,36.827,0.0041,0,-0.0294,-0.0076,0.0631,0.1698
36828,36.828,-0.0217,-0.0058,-0.0226,-0.0023,0.0515,0.1335
36829,36.829,-0.0122,0.0126,-0.0165,-0.0107,0.0617,0.1004
36830,36.83,0.0023,0.0297,-0.0111,0.0019,-0.0238,0.0704
36831,36.831,0.0047,0.0361,-0.0062,0.0137,-0.0124,0.0431
36832,36.832,-0.008,0.046,-0.0017,0.0061,0.0396,0.0674
36833,36.833,-0.0195,0.0737,0.0024,0.0075,0.0111,0.0449
36834,36.834,-0.03,0.0456,0.0061,0.0012,0.0369,0.0244
36835,36.835,-0.0138,0.02,0.0025,0.0089,-0.0651,0.0427
36836,36.836,-0.0077,0.0099,0.0056,0.0204,0.0044,-0.0079
36837,36.837,-0.0061,0.0068,0.0085,0.0158,0.0169,0.0378
36838,36.838,-0.0085,-0.0071,0.0058,0.0226,0.0284,0.0239
36839,36.839,-0.0005,-0.0049,0.008,0.0189,0.018,0.0363
36840,36.84,0.0006,0.006,0.0146,0.0266,0.0275,0.0247
36841,36.841,-0.0012,0.0364,0.0165,0.0424,0.0188,0.0143
36842,36.842,-0.0029,0.0318,0.0146,0.0716,0.011,0.0048
36843,36.843,-0.0001,0.0356,0.0194,0.0834,0.0181,0.0134
36844,36.844,-0.0017,0.0391,0.0175,0.0869,0.0117,0.0056
36845,36.845,-0.0031,0.0227,0.0211,0.077,0.0059,0.0127
36846,36.846,-0.0079,0.0018,0.0243,0.0439,0.0112,0.0063
36847,36.847,-0.0092,0.01,0.0182,-0.0224,0.0064,-0.0111
36848,36.848,-0.0078,0.0173,0.0104,-0.0698,-0.0067,-0.0058
36849,36.849,-0.0127,0.0286,0.0036,-0.0958,-0.0028,-0.001
36850,36.85,-0.0221,0.0226,-0.0077,-0.1038,0.0008,-0.0053
36851,36.851,-0.0189,0.0208,-0.0217,-0.111,-0.009,-0.0013
36852,36.852,-0.007,0.0227,-0.0237,-0.1175,-0.0118,-0.012
36853,36.853,0.0177,0.0243,-0.0254,-0.1118,-0.0037,-0.0151
36854,36.854,0.0135,0.0232,-0.024,-0.0962,-0.0012,-0.0178
36855,36.855,0.003,0.0044,-0.0145,-0.0626,-0.0078,-0.015
36856,36.856,0.0051,0.0074,-0.0058,-0.0232,-0.0057,-0.0075
36857,36.857,0.0016,0.0004,-0.0027,0.003,-0.0074,-0.0139
36858,36.858,0.0032,-0.006,-0.0039,0.017,-0.0057,-0.0077
36859,36.859,0.0002,0.0085,0.0023,0.0033,-0.0071,-0.0019
36860,36.86,0.0015,0.0218,0.0081,0.0067,-0.0001,-0.0068
36861,36.861,-0.0086,-0.0034,0.0027,-0.0193,0.0037,-0.002
36862,36.862,-0.0145,-0.0067,0.0046,-0.0362,0.0007,-0.0031
36863,36.863,-0.0229,-0.0427,0.0074,-0.0156,-0.0065,-0.0117
36864,36.864,-0.0279,-0.0568,0.009,0.0088,-0.0056,-0.0124
36865,36.865,-0.0276,-0.0345,0.0124,0.0251,-0.0097,-0.0152
36866,36.866,-0.0253,-0.0223,0.0192,0.0458,-0.0148,-0.0214
36867,36.867,-0.0168,-0.0185,0.0349,0.0486,-0.004,-0.0083
36868,36.868,-0.0038,0.0049,0.0055,0.0416,-0.0024,-0.0136
36869,36.869,-0.0066,0.0024,-0.0226,0.0307,-0.0119,-0.0185
36870,36.87,-0.0092,-0.0163,-0.0555,0.0331,-0.003,-0.0014
36871,36.871,-0.0177,-0.0136,-0.0425,0.0314,0.0027,-0.0076
36872,36.872,-0.0146,0.0023,-0.0308,0.0198,-0.0004,-0.001
36873,36.873,-0.0092,0.0006,-0.0273,0.0093,0.0025,-0.0023
36874,36.874,-0.0157,-0.0083,-0.0306,0.0083,0.007,-0.0102
36875,36.875,-0.0196,-0.0164,0.0084,-0.0028,0.002,-0.005
36876,36.876,-0.0082,-0.0237,0.0243,0.0052,-0.0027,-0.0084
36877,36.877,-0.0039,-0.0193,0.029,0.0069,0.0045,0.0059
36878,36.878,-0.0122,-0.0178,0.0157,0.0035,-0.0075,0.0045
36879,36.879,-0.0282,-0.0004,-0.0204,-0.0018,0.0012,0.0066
36880,36.88,-0.0268,0.0022,-0.0447,-0.0068,-0.0002,0.0023
36881,36.881,-0.0106,0.0004,-0.014,-0.0206,-0.0043,0.0095
36882,36.882,0.0225,0.0149,0.022,-0.0061,0.0046,0.0059
36883,36.883,0.0559,0.0245,0.0076,-0.0004,0.0058,-0.0017
36884,36.884,0.0422,0.0129,0.0121,0.0083,-0.0056,-0.0046
36885,36.885,0.03,0.0025,0.016,0.0161,-0.0102,-0.0072
36886,36.886,0.0116,-0.0182,0.0125,0.0177,-0.0062,-0.008
36887,36.887,0.0015,-0.0152,0.0158,0.0193,-0.0073,0.0004
36888,36.888,-0.0075,0.015,0.013,0.0094,-0.004,0.0037
36889,36.889,-0.0049,0.0112,0.005,0.0111,0.0118,0.0088
36890,36.89,-0.0025,-0.0142,0.0027,0.0078,-0.0035,0.0025
36891,36.891,0.0041,-0.0307,0.014,0.0091,0.0029,0.0037
36892,36.892,0.0102,-0.0159,0.0161,0.0125,-0.0061,0.0004
36893,36.893,0.0159,-0.0241,0.0181,0.0119,0.0023,0.0069
36894,36.894,0.0212,-0.0117,0.0199,0.0062,0.01,-0.001
36895,36.895,0.026,-0.0229,0.0185,0.0011,0.003,0.0061
36896,36.896,0.0277,-0.025,0.0199,0.0076,0.0018,-0.0026
36897,36.897,0.0244,-0.0121,0.0163,0.0135,0.0028,0.005
36898,36.898,0.0216,-0.0173,0.0154,0.0188,0.0017,-0.0005
36899,36.899,0.0336,-0.0036,0.0019,0.0081,0.0008,0.002
36900,36.9,0.0498,-0.0052,0.0047,0.0274,-0.0022,-0.0029
36901,36.901,0.0611,0.0038,0.003,0.0503,0.002,0.0046
36902,36.902,0.0688,0.0019,0.0014,0.0998,0.0056,0.0053
36903,36.903,0.0659,-0.006,0.0031,0.1209,-0.0038,-0.0015
36904,36.904,0.0497,-0.0215,0.0046,0.1144,-0.0001,-0.0043
36905,36.905,0.0334,-0.0239,0.0059,0.1084,0.0008,0.0068
36906,36.906,0.0278,-0.0112,0.0117,0.1135,0.006,0.0116
36907,36.907,0.035,0.0139,0.0109,0.1278,0.0085,0.0036
36908,36.908,0.0268,0.0173,0.0026,0.1321,0.0179,-0.0008
36909,36.909,0.0229,0.0202,-0.005,0.0959,-0.0012,0.0051
36910,36.91,0.0226,0.0348,-0.0058,0.023,-0.0424,-0.0123
36911,36.911,0.0252,0.0099,-0.0029,-0.1128,0.0221,-0.0004
36912,36.912,0.0378,0.0194,-0.0002,-0.1315,0.0134,-0.003
36913,36.913,0.0436,0.0162,-0.0007,-0.1484,0.0057,0.0069
36914,36.914,0.038,0.0406,-0.0111,-0.1944,-0.0728,-0.0102
36915,36.915,0.0332,0.0173,-0.0124,-0.2362,0.0209,-0.0399
36916,36.916,0.0175,-0.0101,-0.0191,-0.2994,0.0083,0.0037
36917,36.917,0.0066,-0.0213,-0.0126,-0.265,0.0196,-0.0141
36918,36.918,0.0103,0.0013,-0.0134,-0.1922,0.0091,0.0014
36919,36.919,0.0098,0.0098,-0.0059,-0.1069,-0.0005,-0.0232
36920,36.92,0.0058,0.0122,0.0008,-0.0495,0.0079,-0.0897
36921,36.921,-0.0011,0.0095,-0.005,-0.0599,-0.0313,-0.2324
36922,36.922,0.002,0.007,0.0037,-0.0695,-0.0528,-0.0905
36923,36.923,-0.0061,0.0088,-0.0016,-0.061,0.0313,0.0758
36924,36.924,-0.0133,0.0066,0.0016,-0.0535,0.0196,0.0531
36925,36.925,-0.0221,-0.0055,-0.0008,-0.075,0.0091,0.073
36926,36.926,-0.0246,-0.0012,0.0072,-0.0169,0.0184,0.0542
36927,36.927,-0.0267,-0.0195,0.0044,0.0374,-0.0594,0.0371
36928,36.928,-0.0355,-0.0174,0.0092,0.0726,0.0133,0.0216
36929,36.929,-0.0409,-0.0243,0.0137,0.0786,0.0226,0.0351
36930,36.93,-0.0431,-0.0224,0.0024,0.0839,0.0138,0.0223
36931,36.931,-0.0338,-0.0208,-0.016,0.11,-0.0725,0.0104
36932,36.932,-0.0293,-0.0193,-0.0182,0.0854,0.0308,-0.0002
36933,36.933,-0.0214,-0.0088,-0.0158,0.063,0.0168,0.0279
36934,36.934,-0.0191,-0.002,-0.0176,0.0105,0.0291,0.019
36935,36.935,-0.0292,-0.0009,-0.023,-0.0397,-0.0056,0.011
36936,36.936,-0.0432,0.0161,-0.038,-0.0595,0.0045,-0.0106
36937,36.937,-0.0399,0.0284,-0.0317,-0.0191,-0.024,0.0344
36938,36.938,-0.0331,0.0304,-0.0074,-0.0144,-0.1536,-0.054
36939,36.939,-0.0134,0.0488,0.0026,0.0188,-0.1353,-0.2436
36940,36.94,0.0001,0.0611,0.0115,0.0489,-0.0851,-0.2708
36941,36.941,-0.0192,0.0274,0.0035,0.0601,0.0525,0.0494
36942,36.942,-0.0155,-0.0163,0.016,0.0922,0.0707,0.0929
36943,36.943,-0.027,-0.0338,0.0139,0.1048,0.0538,0.1323
36944,36.944,-0.0284,-0.018,0.0078,0.1004,0.0385,0.0962
36945,36.945,-0.0134,-0.0134,0.006,0.0671,0.0522,0.0633
36946,36.946,-0.0146,-0.0091,0.0043,0.027,0.0396,0.093
36947,36.947,-0.0259,-0.0211,-0.0003,0.0217,0.0279,0.0658
36948,36.948,-0.0269,-0.0176,-0.0044,0.0459,0.0175,0.0412
36949,36.949,-0.0251,0.0319,-0.0033,0.0504,0.0268,0.0635
36950,36.95,-0.0285,0.0389,0.0022,0.0704,0.0181,0.0432
36951,36.951,-0.0205,0.0324,0.0032,0.0888,-0.0053,0.0248
36952,36.952,-0.0233,0.0266,0.0077,0.086,0.0159,0.0081
36953,36.953,-0.0205,0.0107,0.0085,0.0893,0.0094,0.0234
36954,36.954,-0.0179,0.0059,0.0091,0.0816,0.0036,0.0096
36955,36.955,-0.0187,-0.0251,0.0084,0.0648,0.0195,-0.0028
36956,36.956,-0.0154,-0.0531,0.0126,0.0315,0.005,0.0088
36957,36.957,-0.014,-0.0495,0.0132,0.0174,0.0006,-0.0014
36958,36.958,-0.0196,-0.0132,0.0157,0.0221,-0.0033,-0.0107
36959,36.959,-0.0094,-0.0179,0.0125,0.0023,0.0148,-0.002
36960,36.96,0.0007,-0.0047,0.0102,-0.0085,-0.0348,0.006
36961,36.961,0.0042,-0.0085,0.0041,-0.0316,-0.1274,-0.0721
36962,36.962,-0.0003,-0.0193,-0.0075,-0.0648,0.0621,-0.0198
36963,36.963,-0.002,0.0171,-0.0124,-0.0606,0.0352,0.0088
36964,36.964,-0.0081,0.0124,-0.0113,-0.0887,0.0107,0.0005
36965,36.965,-0.0063,0.0522,-0.0126,-0.0851,0.033,0.0085
36966,36.966,-0.003,0.047,-0.0183,-0.0686,0.0128,0.0016
36967,36.967,-0.0093,0.0228,-0.0174,-0.0711,-0.0055,-0.0045
36968,36.968,-0.0069,0.0096,-0.0204,-0.1007,0.0114,-0.0099
36969,36.969,-0.005,0.0058,-0.0131,-0.1361,-0.0038,-0.0043
36970,36.97,-0.0022,0.0023,-0.0147,-0.0822,0.0103,-0.0184
36971,36.971,-0.005,-0.0009,-0.0067,-0.0603,-0.0018,-0.0049
36972,36.972,-0.0032,-0.0036,-0.0016,-0.0274,0.0101,-0.0084
36973,36.973,-0.0075,-0.0116,-0.0073,0.0024,0,-0.0041
36974,36.974,-0.0092,-0.0092,0.0025,-0.0022,-0.0092,-0.0133
36975,36.975,-0.0089,-0.0069,0.0034,0.0127,-0.0004,-0.0099
36976,36.976,-0.0053,-0.0007,-0.0008,0.0353,0.0075,-0.0064
36977,36.977,-0.0087,-0.0062,-0.0044,0.0559,0.0007,0.0068
36978,36.978,-0.006,-0.0112,-0.0077,0.0748,-0.0056,0.0007
36979,36.979,-0.0069,-0.0126,-0.0071,0.0658,0.0004,0.0029
36980,36.98,-0.0037,-0.0111,-0.0099,0.0275,-0.0047,-0.0172
36981,36.981,-0.0094,-0.0148,-0.0122,0.023,0.0099,-0.0033
36982,36.982,-0.0103,-0.0271,-0.0089,0.0381,-0.0031,-0.0155
36983,36.983,-0.0101,-0.0456,-0.006,0.0607,0.0011,-0.0131
36984,36.984,-0.0104,-0.043,-0.0045,0.0731,-0.0023,-0.0027
36985,36.985,-0.0053,-0.0272,-0.0062,0.07,-0.0053,-0.0082
36986,36.986,-0.0095,-0.0128,-0.0067,0.0933,-0.008,-0.0131
36987,36.987,-0.0101,-0.0107,-0.0057,0.1207,0.0004,-0.0024
36988,36.988,-0.0078,-0.0054,-0.0094,0.1102,-0.0018,-0.0092
36989,36.989,-0.0057,-0.0158,-0.0026,0.0806,0.0004,-0.003
36990,36.99,0.0024,-0.0086,0.0026,0.077,0.0066,0.0072
36991,36.991,0.0162,0.0106,0.0089,0.0371,0.0087,0.003
36992,36.992,0.0169,0.0519,0.0199,-0.0429,-0.0029,-0.0006
36993,36.993,0.0211,0.0694,0.0275,-0.0774,0.0049,0.0144
36994,36.994,0.0214,0.0537,0.0287,-0.1295,-0.0018,-0.0039
36995,36.995,0.0246,0.0395,0.0224,-0.1959,0.0021,0.0085
36996,36.996,0.0107,0.0265,0.019,-0.2564,-0.0055,0.0062
36997,36.997,0.0077,0.0227,0.0159,-0.2019,-0.0024,-0.0041
36998,36.998,0.014,0.0264,0.0073,-0.1809,-0.0014,-0.0023
36999,36.999,0.0058,0.0298,-0.0099,-0.2004,-0.0039,-0.0144
37000,37,0.0034,0.0152,-0.0371,-0.2181,-0.0016,-0.0131
37001,37.001,-0.0038,-0.0049,-0.0326,-0.1883,-0.0092,-0.0003
37002,37.002,0.01,0.0363,-0.0217,-0.1299,-0.0112,-0.0158
37003,37.003,0.0191,0.0539,-0.0314,-0.0595,-0.0042,-0.01
37004,37.004,0.0238,0.0059,-0.0401,-0.0122,-0.0015,-0.0048
37005,37.005,0.0246,-0.0004,-0.0757,0.0311,-0.0023,-0
37006,37.006,0.0193,-0.0061,-0.0028,0.0702,0.0014,-0.008
37007,37.007,0.02,-0.0219,0.0494,0.1343,0.002,-0.0043
37008,37.008,0.0256,-0.0265,0.0779,0.1772,0.0003,0.0041
37009,37.009,0.0283,-0.022,0.1557,0.2003,0.009,-0.0066
37010,37.01,0.0225,-0.0258,0.1662,0.1929,-0.0049,-0.0057
37011,37.011,0.0266,-0.022,0.043,0.186,-0.0329,-0.0199
37012,37.012,0.0184,-0.0187,-0.041,0.1446,0.0109,-0.0334
37013,37.013,0.0108,-0.0157,-0.0561,0.0641,0.0051,-0.0084
37014,37.014,0.0132,-0.0128,-0.0976,-0.017,-0.0108,0.002
37015,37.015,0.0105,-0.0053,-0.0597,-0.1115,-0.074,-0.0214
37016,37.016,0.0187,-0.0073,0.044,-0.0997,0.0209,-0.0246
37017,37.017,0.0264,-0.0133,0.1414,-0.0429,0.0333,-0.0112
37018,37.018,0.0274,-0.0187,0.1792,0.0084,-0.0703,0.0057
37019,37.019,0.019,-0.0169,0.0988,0.0551,-0.1677,-0.0284
37020,37.02,0.0158,-0.0183,0.0469,0.063,-0.1301,-0.1014
37021,37.021,0.017,-0.0222,0.0564,0.0857,-0.0267,-0.1957
37022,37.022,0.0069,-0.0184,0.0479,0.0497,0.0705,-0.0065
37023,37.023,0.0031,-0.0105,0.0247,0.0427,0.0579,0.0203
37024,37.024,-0.0004,0.0011,-0.0105,0.0248,0.0692,-0.1524
37025,37.025,-0.001,0.0027,-0.0553,0.0085,-0.0248,-0.1303
37026,37.026,-0.0058,0.0125,-0.0959,-0.0549,0.0382,0.0527
37027,37.027,-0.0062,0.0113,-0.1008,-0.0811,0.0496,0.1756
37028,37.028,-0.0031,0.0082,-0.1148,-0.0734,0.0391,0.1082
37029,37.029,-0.0109,0.0051,-0.11,-0.0663,0.0295,0.1284
37030,37.03,-0.0228,-0.0052,-0.0977,-0.0599,-0.0483,0.1097
37031,37.031,-0.0305,-0.0093,-0.0792,-0.0307,0.0245,0.0592
37032,37.032,-0.0159,-0.0155,-0.0491,-0.0256,0.0339,0.0743
37033,37.033,-0.0022,-0.0211,-0.029,-0.0015,0.0251,0.0603
37034,37.034,0.0104,-0.0201,-0.0182,0.0293,0.0328,0.0476
37035,37.035,0.0219,-0.0137,-0.0018,0.0331,-0.0598,0.0361
37036,37.036,0.0268,-0.0146,-0.0046,0.0296,0.0032,0.0049
37037,37.037,0.0314,-0.0093,0.0037,0.0395,0.0376,0.0333
37038,37.038,0.0378,0.0001,0.0163,0.0423,0.0272,0.0247
37039,37.039,0.0397,-0.0036,0.0054,0.0613,0.0177,0.0325
37040,37.04,0.0398,0.0042,0.0116,0.0934,0.0262,0.0255
37041,37.041,0.045,0.0157,0.0099,0.0799,0.0184,0.0191
37042,37.042,0.0437,0.0112,0.0185,0.0597,0.0112,0.0135
37043,37.043,0.0339,0.0072,0.0265,0.0267,0.0048,0.0083
37044,37.044,0.0362,0.0035,0.0338,0.0044,0.0105,0.0132
37045,37.045,0.041,0.0207,0.0329,0.008,0.0157,0.009
37046,37.046,0.0405,0.0183,0.0276,0.0112,0.0013,-0.0027
37047,37.047,0.024,0.0071,0.0121,0.0012,-0.0032,-0.0134
37048,37.048,0.0074,0.005,-0.0033,0.01,-0.0071,-0.01
37049,37.049,0.0015,0.0142,-0.0216,-0.0038,-0.0107,-0.0069
37050,37.05,-0.0076,0.026,-0.0336,-0.0409,-0.0009,-0.0094
37051,37.051,-0.0305,0.0304,-0.031,-0.1206,-0.0037,-0.0164
37052,37.052,-0.0451,0.0344,-0.0366,-0.2007,-0.0118,-0.0139
37053,37.053,-0.0517,0.0231,-0.0194,-0.294,-0.0046,-0.0238
37054,37.054,-0.0629,0.0155,-0.0034,-0.205,-0.0067,-0.0142
37055,37.055,-0.0578,0.0058,-0.0051,-0.1008,-0.0006,-0.0122
37056,37.056,-0.053,-0.003,0.0044,-0.0306,0.0013,-0.0134
37057,37.057,-0.0526,-0.0108,0.0131,0.0078,0.0031,-0.0034
37058,37.058,-0.0299,-0.0056,0.0118,0.0429,0.0046,-0.0042
37059,37.059,-0.0141,-0.0101,0.0191,0.0746,0.0034,-0.0007
37060,37.06,0.0001,-0.0076,0.0206,0.1035,-0.0003,-0.0118
37061,37.061,-0.0003,-0.0082,0.0218,0.1125,-0.0058,-0.0038
37062,37.062,-0.0088,-0.0131,0.0269,0.1205,-0.0068,-0.0104
37063,37.063,-0.0014,-0.0161,0.0294,0.1703,-0.004,0.0013
37064,37.064,0.002,-0.0177,0.0283,0.1896,-0.0081,-0.0182
37065,37.065,-0.001,-0.0191,0.0317,0.1839,-0.0011,-0.0151
37066,37.066,-0.0035,-0.0187,0.0296,0.1572,-0.0149,-0.0123
37067,37.067,-0.001,-0.0131,0.0327,0.1136,-0.0085,-0.0095
37068,37.068,0.0012,-0.0125,0.0417,0.0728,-0.0025,-0.0026
37069,37.069,0.0097,-0.0076,0.0607,0.0358,-0.0075,-0.0151
37070,37.07,0.0153,-0.0093,0.0416,0.0118,-0.006,-0.0164
37071,37.071,0.0122,-0.0065,0.0043,0.0077,-0.0046,-0.0054
37072,37.072,0.0128,-0.008,-0.0758,-0.0119,0.0018,-0.0066
37073,37.073,0.0149,-0.0011,-0.0874,-0.0297,-0.001,-0.0073
37074,37.074,0.0169,0.0126,-0.0565,-0.0725,0.0023,-0.0059
37075,37.075,0.0096,0.0219,-0.0472,-0.1133,0.007,-0.0109
37076,37.076,-0.0077,0.027,-0.0732,-0.1934,0.0028,-0.0042
37077,37.077,-0.0144,0.0286,-0.05,-0.205,0.0082,-0.0013
37078,37.078,-0.0008,0.0356,-0.0574,-0.1531,0.0062,0.0076
37079,37.079,0.0069,0.0294,-0.0513,-0.1059,-0.0005,-0.0046
37080,37.08,0.0384,0.0327,0.0365,-0.0801,0.0004,-0.0094
