Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
33270,33.27,0.01,0.0043,0.001,0.0394,0.0115,0.0226
33271,33.271,0.0108,0.0046,0.0001,0.0245,0.0086,0.0141
33272,33.272,0.014,0.0026,0.0031,0.0053,0.0113,0.0221
33273,33.273,0.0146,0.0007,0.0135,-0.0319,0.0137,0.0293
33274,33.274,0.0172,0.0018,0.0175,-0.08,0.0159,0.0231
33275,33.275,0.017,0.0021,0.0188,-0.1123,0.0098,0.0175
33276,33.276,0.016,-0.0008,0.0362,-0.1298,0.0079,0.0017
33277,33.277,0.0188,0.0048,0.0737,-0.114,-0.0107,0.0067
33278,33.278,0.0137,0.0042,0.154,-0.0899,-0.0034,-0.0593
33279,33.279,0.0146,0.0063,0.1887,-0.0856,-0.0371,-0.0117
33280,33.28,0.0041,0.0081,0.0531,-0.0817,-0.0323,-0.0029
33281,33.281,-0.0034,0.0042,-0.0764,-0.0783,0.0075,-0.026
33282,33.282,-0.0103,0.0058,-0.1942,-0.0816,-0.0084,-0.0044
33283,33.283,-0.0115,0.0081,-0.24,-0.0788,-0.0037,-0.0105
33284,33.284,-0.0147,0.0053,-0.2816,-0.0543,-0.008,0.0072
33285,33.285,-0.0116,0.0058,-0.2942,-0.0247,0.012,-0.0297
33286,33.286,0.0006,0.0007,-0.1906,-0.0049,-0.0133,-0.015
33287,33.287,0.0091,-0.003,-0.0653,-0.0016,-0.01,0.0073
33288,33.288,0.0167,-0.0122,0.019,0.0212,0.0171,0.0037
33289,33.289,0.0236,-0.0083,0.0651,0.0481,0.0063,0.0076
33290,33.29,0.0222,-0.0072,0.1068,0.0587,0.0096,0.0112
33291,33.291,0.0343,-0.0041,0.1699,0.0486,0.0068,0.0027
33292,33.292,0.0423,0.0006,0.1813,0.0513,0.0096,0.0112
33293,33.293,0.0558,0.0049,0.1707,0.0648,0.0024,-0.0058
33294,33.294,0.076,0.0042,0.0849,0.0669,0.0047,-0.0033
33295,33.295,0.1004,-0.0006,0.0501,0.0463,-0.0013,-0.009
33296,33.296,0.1167,0.0037,0.0601,0.0324,0.0006,-0.0143
33297,33.297,0.1195,0.0078,0.0126,0.0098,-0.001,-0.0124
33298,33.298,0.0948,0.0064,-0.0825,0.0067,-0.0025,-0.0169
33299,33.299,0.0451,0.0034,-0.1203,0.0092,-0.0038,-0.0123
33300,33.3,-0.0618,-0.0029,-0.1089,-0.0083,-0.01,-0.013
33301,33.301,-0.169,-0.0074,-0.0779,-0.0019,0.0027,-0.0202
33302,33.302,-0.2385,-0.0132,-0.0306,0.0163,0.0046,-0.004
33303,33.303,-0.2509,-0.0169,-0.0048,0.0333,-0.0029,-0.0057
33304,33.304,-0.2623,-0.0204,0.0342,0.0353,0.0042,-0.0072
33305,33.305,-0.1894,-0.0134,0.0981,0.0332,0.0006,0.01
33306,33.306,-0.1041,-0.0179,0.1238,0.0201,0.0018,0.0126
33307,33.307,-0.0008,-0.017,0.1003,0.0083,-0.0011,0.0108
33308,33.308,0.0404,-0.0162,0.1216,0.0098,0.0074,0.0055
33309,33.309,0.0275,-0.0097,0.2186,0.0138,-0.0003,0.0107
33310,33.31,0.0157,-0.0019,0.1764,-0.0052,0.0071,0.0002
33311,33.311,0.0051,-0.0009,0.062,-0.008,0.0045,-0.0123
33312,33.312,0.0333,-0.0035,-0.0459,0.0091,-0.0083,-0.0105
33313,33.313,0.0417,0.0025,-0.1438,0.0202,0.001,-0.0026
33314,33.314,0.0492,0.014,-0.2326,0.014,-0.0073,-0.0115
33315,33.315,0.0416,0.0089,-0.2444,-0.0066,-0.0087,-0.0117
33316,33.316,0.0345,0.0135,-0.1925,-0.0424,-0.0153,-0.0192
33317,33.317,0.0164,-0.0018,-0.0503,-0.0862,-0.0063,-0.0075
33318,33.318,-0.0003,-0.012,0.0512,-0.0689,-0.0031,0.0003
33319,33.319,0.0038,-0.0101,0.0325,-0.0425,0.0001,-0.0065
33320,33.32,-0.001,-0.0119,0.049,-0.0281,0.0029,0.005
33321,33.321,-0.005,-0.0104,0.0334,-0.0149,0.0005,0.0065
33322,33.322,-0.0085,-0.0092,0.047,-0.0187,-0.0002,0.0162
33323,33.323,-0.0247,-0.0105,-0.0416,-0.0222,0.0048,0.0099
33324,33.324,-0.0452,-0.0116,-0.1224,-0.0058,0.0106,0.013
33325,33.325,-0.0477,-0.0147,-0.1538,0.003,0.0022,0.016
33326,33.326,-0.0403,-0.0139,-0.0878,0.0003,-0.001,0.0113
33327,33.327,-0.0158,-0.008,0.0242,0.0077,0.0105,0.0069
33328,33.328,0.0071,-0.0058,0.0392,0.0144,-0.0034,0.009
33329,33.329,0.04,-0.0052,0.0529,0.0207,-0.0053,-0.0019
33330,33.33,0.0621,0.0042,0.0653,0.0228,-0.0002,-0.0066
33331,33.331,0.074,0.0112,0.0305,0.0315,0.0013,-0.0077
33332,33.332,0.0485,0.0123,0.0613,0.0424,-0.0027,-0.0033
33333,33.333,0.0253,0.0155,0.0513,0.0387,-0.0112,-0.0018
33334,33.334,0.0102,0.0165,0.0249,0.0378,0.0015,0.0054
33335,33.335,0.0184,0.0157,-0.0931,0.0459,-0.0035,0.0063
33336,33.336,0.0361,0.0165,-0.1441,0.039,0.0011,0.0019
33337,33.337,0.0705,0.0218,-0.068,0.0253,-0.0002,-0.002
33338,33.338,0.1444,0.0182,-0.0266,0.0195,-0.009,0.0085
33339,33.339,0.1979,0.0177,0.0665,0.0246,0.0054,0.0166
33340,33.34,0.1888,0.0208,0.1044,0.0157,0.0131,0.0058
33341,33.341,0.1233,0.0204,0.1391,0.0143,0.0101,0.018
33342,33.342,0.0289,0.021,0.1913,0.0223,0.0016,0.0059
33343,33.343,-0.0339,0.0141,0.1251,0.0156,0.0047,0.0103
33344,33.344,-0.091,0.0027,0.0647,0.0171,-0.0026,-0.0082
33345,33.345,-0.1218,0.0043,0.0099,0.0142,0.0058,0.0039
33346,33.346,-0.1117,0.0002,-0.0399,-0.0014,0.0089,0.0014
33347,33.347,-0.0679,-0.0009,-0.0335,-0.0078,0.0015,-0.0051
33348,33.348,-0.0127,0.0002,-0.0628,-0.0056,-0.005,-0.0185
33349,33.349,-0.0477,-0.0071,-0.0787,-0.0036,-0.0025,-0.0306
33350,33.35,-0.1317,-0.0192,-0.0544,0.005,-0.0033,-0.0234
33351,33.351,-0.1662,-0.0107,-0.0499,-0.0088,-0.014,-0.0445
33352,33.352,-0.1142,-0.0061,-0.0218,-0.0366,-0.0002,-0.0899
33353,33.353,-0.0479,0.0008,-0.0108,-0.0887,-0.0096,-0.0579
33354,33.354,0.0643,-0.0004,-0.0138,-0.1099,0.0021,0.0298
33355,33.355,0.1409,-0.0059,-0.0586,-0.1034,-0.0086,0.042
33356,33.356,0.1551,-0.0049,-0.1555,-0.0504,0.012,0.0531
33357,33.357,0.1429,0.0036,-0.0301,-0.0149,0.0031,0.0424
33358,33.358,0.0857,0.0026,0.2225,-0.0085,0.0167,0.0136
33359,33.359,0.0549,-0.0089,0.2586,0.0089,-0.0157,0.0218
33360,33.36,-0.0112,-0.0104,0.226,0.0036,0.0061,0.0448
33361,33.361,-0.0024,-0.0173,0.1368,0.0374,0.0021,-0.0623
33362,33.362,0.037,-0.0084,0.0013,0.0681,-0.0234,-0.2923
33363,33.363,0.1442,0.0065,-0.0726,0.0562,-0.0731,-0.3911
33364,33.364,0.2211,0.0126,-0.1847,0.0308,-0.123,0.0558
33365,33.365,0.2076,0.0108,-0.1646,0.0275,-0.0261,0.1193
33366,33.366,0.1701,0.0057,-0.1091,0.0361,0.0433,0.061
33367,33.367,0.0667,0.0072,-0.0587,0.0059,0.0307,0.1134
33368,33.368,-0.0862,0.0113,0.018,-0.0464,-0.004,0.065
33369,33.369,-0.2285,0.0277,0.0322,-0.1106,0.027,0.1084
33370,33.37,-0.284,0.0255,0.0199,-0.1194,0.0364,0.0685
33371,33.371,-0.3681,0.0153,0.0087,-0.0804,0.0276,0.1042
33372,33.372,-0.3224,-0.0014,-0.0014,-0.0307,0.0197,0.0711
33373,33.373,-0.1973,-0.008,0.0083,-0.0116,0.0267,0.0411
33374,33.374,-0.0462,-0.0141,-0.0001,-0.0174,0.0202,0.0679
33375,33.375,0.0958,-0.0272,-0.0078,-0.0123,0.0258,0.0431
33376,33.376,0.0771,-0.0221,-0.0291,-0.0171,0.0098,0.0205
33377,33.377,-0.0073,-0.0052,-0.0224,-0.0216,0.0144,-0.0001
33378,33.378,-0.0535,-0.0208,-0.0164,-0.0099,0.001,0.0182
33379,33.379,-0.0122,-0.0229,-0.0002,0.0081,-0.003,-0.2344
33380,33.38,0.0758,-0.0211,-0.0241,0.0244,-0.0505,-0.487
33381,33.381,0.1559,-0.0228,0.0159,0.0271,-0.1218,-0.2575
33382,33.382,0.1034,-0.0183,0.0641,0.0297,-0.0935,0.1301
33383,33.383,-0.0393,-0.0113,0.1485,0.0368,0.0014,0.0772
33384,33.384,-0.2636,-0.0102,0.1602,0.0345,0.039,0.1252
33385,33.385,-0.3536,-0.007,0.0875,0.0444,0.0274,0.0815
33386,33.386,-0.4897,-0.0123,0.0212,0.0386,0.0377,0.121
33387,33.387,-0.466,-0.0264,-0.0564,0.0265,0.0282,0.0849
33388,33.388,-0.31,-0.0284,-0.1085,0.0216,0.0368,0.0521
33389,33.389,-0.0058,-0.0266,-0.08,0.0116,0.0289,0.0819
33390,33.39,0.2116,-0.0149,-0.0195,0.0051,0.0218,0.0548
33391,33.391,0.3296,-0.0104,-0.0272,0.0016,0.0282,0.0303
33392,33.392,0.2205,0.0048,-0.0058,0.0044,0.0108,0.0527
33393,33.393,0.1869,0.0148,-0.0121,0.0107,0.016,0.0325
33394,33.394,0.0372,0.0166,-0.0296,0.0097,0.0112,0.0141
33395,33.395,0.0096,0.0147,-0.0457,0.0102,0.0068,0.0309
33396,33.396,0.0339,0.0192,-0.0797,0.0081,-0.0051,0.0158
33397,33.397,0.0559,0.0178,-0.1285,0.0084,-0.0015,0.0021
33398,33.398,0.1573,0.0189,-0.1223,0.0019,-0.0048,-0.0103
33399,33.399,0.2494,0.0156,-0.0934,0.0043,-0.0076,0.0014
33400,33.4,0.2322,0.0165,-0.0565,0.0064,-0.0049,-0.0087
33401,33.401,0.1552,0.021,-0.0229,0.0112,-0.0025,-0.018
33402,33.402,0.0852,0.0184,0.0167,0.0069,-0.0091,0.0082
33403,33.403,0.047,0.019,0.0325,0.0051,0.0052,0.0007
33404,33.404,0.0351,0.0197,0.0373,0.0055,-0.0003,-0.0059
33405,33.405,0.0452,0.0127,0.0416,0.0085,0.0016,-0.0115
33406,33.406,0.0734,0.0041,0.0455,0.0021,0.0033,0.0066
33407,33.407,0.099,0.0031,0.0489,0.003,0.0022,0.0015
33408,33.408,0.0909,0.0041,0.0456,0.0023,0.006,-0.0126
33409,33.409,0.0264,0.0086,0.0429,-0.0013,0.0005,-0.008
33410,33.41,-0.0688,0.006,0.0293,0.001,-0.0025,-0.0117
33411,33.411,-0.1323,0.0097,0.027,-0.0006,0.0003,-0.015
33412,33.412,-0.1212,0.0033,0.0158,-0.0009,-0.0074,-0.0117
33413,33.413,-0.0903,0.0058,0.0136,-0.0043,0.0022,-0.0266
33414,33.414,-0.0241,0.011,0.0078,-0.0011,0.001,-0.0239
33415,33.415,0.0362,0.0017,0.0058,-0.0065,-0.0067,-0.0162
33416,33.416,0.0284,0.0055,0.0041,-0.0101,-0.0036,-0.0133
33417,33.417,-0.0072,-0.0023,0.0108,-0.008,-0.0137,-0.0107
33418,33.418,-0.0139,-0.0075,0.0143,-0.0062,-0.0039,-0.0121
33419,33.419,-0.0084,-0.0048,-0.0008,-0.0045,0.0025,-0.0067
33420,33.42,-0.0035,-0.0056,0.0011,-0.0029,-0.0029,-0.011
33421,33.421,0.0106,-0.0003,0.0026,-0.0032,0.0045,-0.0067
33422,33.422,0.0148,-0.001,0.0141,0.0009,-0.0018,0.0073
33423,33.423,0.0266,-0.0015,0.0121,-0.0005,-0.0026,0.0055
33424,33.424,0.0304,0.0002,0.0102,-0.0005,0.009,0.0005
33425,33.425,0.0144,0.0018,0.0008,0.0026,0.004,-0.001
33426,33.426,-0.0057,0.0049,-0.0029,0.0025,0.0056,-0.0052
33427,33.427,-0.0024,0.0002,-0.0021,-0.0006,0.007,-0.004
33428,33.428,-0.0092,0.0033,0.0023,-0.0043,0.0033,-0.0052
33429,33.429,-0.0242,-0.0007,-0.0038,-0.0088,-0.007,-0.0106
33430,33.43,-0.0136,-0.0064,0.0061,-0.0128,-0.0139,-0.0136
33431,33.431,0.0001,-0.0101,-0.0092,-0.0061,-0.0052,-0.027
33432,33.432,-0.0043,-0.0107,-0.0397,0.007,-0.0201,-0.0178
33433,33.433,0.0162,-0.0101,-0.0352,0.0352,-0.0059,-0.0126
33434,33.434,0.0524,-0.0129,-0.0068,0.0393,-0.0077,-0.0079
33435,33.435,0.0865,-0.0123,0.0122,0.0359,-0.0025,-0.0119
33436,33.436,0.1267,-0.01,0.0225,0.0329,-0.004,-0.0057
33437,33.437,0.1536,-0.0052,0.0314,0.0243,0.003,-0.009
33438,33.438,0.1299,0.0031,0.0341,0.0107,-0.0083,-0.0018
33439,33.439,0.0733,0.011,0.0214,-0.0015,-0.0037,0.0064
33440,33.44,-0.0347,0.0063,0.0156,-0.0366,0.006,0.0027
33441,33.441,-0.1509,0.0074,0.0175,-0.0613,0.0046,-0.0008
33442,33.442,-0.2674,0.0029,0.0192,-0.0644,0.0134,0.0061
33443,33.443,-0.3429,-0.0029,0.0099,-0.0495,0.0056,-0.0082
33444,33.444,-0.3558,-0.005,0.015,-0.0304,0.0045,-0.0025
33445,33.445,-0.2668,-0.0114,0.0077,-0.0231,-0.004,-0.0047
33446,33.446,-0.1397,-0.0105,0.0094,-0.0165,-0.0009,-0.0136
33447,33.447,-0.0213,-0.0157,0.0285,-0.0064,0.0021,-0.0124
33448,33.448,0.0558,-0.0107,0.0364,-0.0008,-0.0007,-0.0197
33449,33.449,0.0704,-0.0124,-0.0009,0.0009,-0.0067,-0.0238
33450,33.45,0.0836,-0.0036,-0.0703,-0.0007,0.0032,-0.0367
33451,33.451,0.0726,-0.0024,-0.0796,0.0089,-0.0177,-0.0625
33452,33.452,0.0833,0.0008,-0.088,-0.0025,-0.0327,-0.1175
33453,33.453,0.0931,0.0061,-0.0642,-0.0226,-0.0739,-0.2352
33454,33.454,0.0847,0.0069,-0.0565,-0.0145,-0.1032,-0.0841
33455,33.455,0.0771,0.0043,-0.0366,-0.0123,-0.0446,0.1801
33456,33.456,0.0844,0.0036,-0.0067,-0.0235,0.0259,0.1438
33457,33.457,0.0653,0.0042,0.0097,-0.0094,0.0542,0.1107
33458,33.458,0.0597,0.0037,-0.0141,-0.0002,0.0455,0.0806
33459,33.459,0.0439,0.0031,-0.0092,0.0015,0.0376,0.1074
33460,33.46,0.0295,0.0015,-0.0527,0.0183,0.0304,0.0334
33461,33.461,0.0075,0.0036,-0.0349,0.0294,0.011,0.0554
33462,33.462,-0.0045,0.0007,-0.008,0.0354,0.0052,0.0349
33463,33.463,-0.0154,-0.0012,-0.0415,0.0223,0.0317,0.0162
33464,33.464,-0.0319,-0.003,0.0161,0.0205,0.0172,-0.1354
33465,33.465,-0.0231,-0.0068,0.0869,0.0219,-0.0048,-0.1152
33466,33.466,-0.0093,0.0001,0.0967,0.0178,-0.001,-0.0228
33467,33.467,0.0079,0.001,0.071,0.0064,-0.0119,0.0612
33468,33.468,0.0282,-0.0036,0.0946,-0.0013,0.0045,0.0764
33469,33.469,0.0145,0.0022,0.1732,0.0055,0.0073,0.0068
33470,33.47,-0.0128,-0.0016,0.1005,0.0017,0.0154,0.0445
33471,33.471,-0.0164,-0.0037,0.1671,-0.004,0.013,0.033
33472,33.472,-0.0197,-0.012,0.1931,-0.0178,-0.0074,0.0433
33473,33.473,-0.0347,-0.0043,0.1855,-0.0123,0.0173,0.0529
33474,33.474,-0.0484,-0.0054,0.079,0.0096,0.0205,0.0443
33475,33.475,-0.0412,0.003,-0.1505,0.0182,0.0176,0.0053
33476,33.476,-0.0302,-0.0027,-0.1175,0.01,-0.0125,0.0267
33477,33.477,-0.0038,-0.0058,-0.0877,0.0075,-0.0086,0.0204
33478,33.478,0.0142,-0.0031,-0.1146,-0.0082,0.0022,0.0148
33479,33.479,0.0108,0.001,-0.1391,-0.0104,-0.001,0.0096
33480,33.48,0.0077,0.0079,-0.1167,-0.0162,0.0018,0.0051
33481,33.481,0.0103,0.0033,-0.1369,-0.0181,-0.0009,-0.0168
33482,33.482,0.0077,0.0024,-0.2665,-0.0076,-0.0033,-0.0127
33483,33.483,0.0053,0.0077,-0.4853,-0.0092,-0.0055,-0.016
33484,33.484,-0.005,0.0097,-0.2168,-0.0131,-0.0075,0.0006
33485,33.485,0.0042,0.0067,0.0356,-0.0077,-0.0019,-0.002
33486,33.486,-0.0044,0.0072,0.1341,-0.0049,-0.0035,0.001
33487,33.487,-0.0091,-0.0006,0.2234,0.0014,-0.008,-0.006
33488,33.488,-0.0274,0.0004,0.3046,0.009,0.0045,0.0009
33489,33.489,-0.0252,0.0035,0.28,0.0079,-0.0039,0.0073
33490,33.49,-0.0277,0.0119,0.1679,0.0163,0.0007,0.0058
33491,33.491,-0.022,0.0042,0.0256,0.0172,0.0048,0.001
33492,33.492,-0.0131,0.0114,-0.03,0.0119,0.0011,-0.0032
33493,33.493,0.005,0.016,-0.1479,0.0092,0.0022,-0.0099
33494,33.494,0.0022,0.0082,-0.1938,0.0118,0.0053,-0.0058
33495,33.495,-0.0004,0.0051,0.0146,0.0112,0.0026,-0.0226
33496,33.496,-0.0067,0.0005,0.1635,0.0048,0.0001,-0.0099
33497,33.497,-0.0011,-0.0004,0.1362,0.0007,0.0008,-0.0118
33498,33.498,0.0074,-0.0011,0.1115,0.003,-0.0098,-0.0256
33499,33.499,0.009,0.0009,-0.0007,0.005,-0.0052,-0.016
33500,33.5,0.0104,-0.0008,-0.0618,0.0134,-0.0121,-0.0173
33501,33.501,0.0093,-0.0025,-0.1176,0.0079,-0.0058,-0.0212
33502,33.502,0.0083,0.0022,-0.1683,0.0006,-0.0025,-0.005
33503,33.503,0.0031,0.0005,-0.2144,-0.0021,0.005,-0.0066
33504,33.504,0.0022,0.001,-0.1173,-0.0099,0.0043,-0.0232
33505,33.505,0.0013,-0.0015,-0.0292,-0.0131,0.0035,-0.0074
33506,33.506,0.0065,-0.0046,-0.0179,-0.0197,0.0042,0.0118
33507,33.507,0.007,-0.0058,-0.0492,-0.0241,0.0093,0.0001
33508,33.508,0.0152,-0.0039,-0.0209,-0.0235,0.0064,0.0072
33509,33.509,0.016,-0.0029,0.022,-0.0159,0.0012,0.0015
33510,33.51,0.0231,-0.008,0.0297,-0.0171,-0.0093,0.0073
33511,33.511,0.0183,-0.01,0.0365,-0.0127,-0.0016,-0.0045
33512,33.512,0.0138,-0.0043,0.0428,-0.007,0.0025,0.0002
33513,33.513,0.0114,-0.0049,0.0484,-0.0064,-0.0012,-0.0178
33514,33.514,0.0105,-0.0029,0.0534,-0.0044,-0.0115,-0.02
33515,33.515,0.0107,-0.0023,0.0389,-0.005,-0.0128,-0.0135
33516,33.516,0.0053,-0.0028,0.008,-0.0033,-0.0091,-0.0116
33517,33.517,0.0002,-0.0023,0.0118,0.0001,-0.0059,-0.0134
33518,33.518,0.0017,-0,0.0225,-0.006,-0.0049,-0.0015
33519,33.519,0.001,-0.0029,0.0256,0,-0.0022,0.0031
33520,33.52,-0.0049,0.0007,0.0283,0.0054,0.009,-0.001
33521,33.521,-0.012,-0.0015,0.0254,0.0076,-0.0048,0.0027
33522,33.522,-0.0058,-0.0027,0.0276,0.0148,0.0008,-0.0006
33523,33.523,-0.0034,0.0014,0.0209,0.0178,-0.001,0.0065
33524,33.524,-0.0029,-0.0014,0.0268,0.0208,0.0066,-0.0077
33525,33.525,-0.0023,-0.003,0.0208,0.0249,-0.0142,0.0106
33526,33.526,-0.003,-0.0008,0.0187,0.0259,0.0006,0.0079
33527,33.527,-0.0047,-0.0011,0.0137,0.0267,0.0033,0.0143
33528,33.528,-0.0095,0.0007,0.0147,0.0217,0.0105,-0.0002
33529,33.529,-0.0038,-0.0045,0.0107,0.0312,0.0038,0.0088
33530,33.53,0.0014,-0.016,0.0114,0.0428,0.0017,0.0102
33531,33.531,-0.0022,-0.0244,0.0142,0.0415,0.0036,-0.0101
33532,33.532,0.0009,-0.0259,0.0056,0.032,-0.0083,-0.0132
33533,33.533,-0.0008,-0.0246,-0.0024,0.0283,-0.0069,-0.0159
33534,33.534,-0.0086,-0.0107,0.0026,0.0112,-0.0083,-0.0051
33535,33.535,-0.0031,0.0023,0.0018,-0.011,-0.0095,0.0006
33536,33.536,-0.0041,0.004,0.0012,-0.0378,0.0007,-0.0127
33537,33.537,-0.005,0.0179,0.0022,-0.0555,0.0103,0.0022
33538,33.538,-0.0058,0.0197,0.0033,-0.0648,0.004,-0.0002
33539,33.539,-0.008,0.018,-0.0058,-0.0672,0.0049,0.0199
33540,33.54,-0.01,0.0196,-0.0124,-0.0695,0.0059,0.0058
33541,33.541,-0.0058,0.0138,-0.0147,-0.0731,0.0134,0.0041
33542,33.542,-0.0053,0.0125,-0.0135,-0.0604,0.0125,0.0014
33543,33.543,0.0036,0.0088,-0.008,-0.0398,0.003,0.0032
33544,33.544,0.0124,0.0098,-0.0051,-0.0314,-0.0008,-0.0197
33545,33.545,0.0069,0.0068,-0.0097,-0.0087,0.0001,-0.0051
33546,33.546,0.01,0.0114,-0.0071,0.0125,0.0031,-0.0246
33547,33.547,0.0092,0.0106,-0.0032,0.0319,-0.0034,0.0023
33548,33.548,0.005,0.0069,-0.0037,0.0251,0.0043,-0.0526
33549,33.549,0.0073,0.0076,-0.0019,0.0189,-0.0115,-0.1703
33550,33.55,0.0038,0.0081,-0.0014,0.0499,-0.0452,-0.3556
33551,33.551,0.0055,0.0111,-0.004,0.0635,-0.0986,0.0138
33552,33.552,0.0073,0.0076,-0.0052,0.0838,-0.0345,0.1719
33553,33.553,0.0109,0.0034,-0.0013,0.1242,0.0259,0.1236
33554,33.554,0.0059,-0.003,-0.0039,0.1085,0.0181,-0.0075
33555,33.555,0.001,-0.0021,-0.006,0.065,0.0252,-0.0473
33556,33.556,-0.0006,0.0049,-0.0029,0.0594,0.0187,-0.0114
33557,33.557,-0.0011,-0.0035,-0.0062,0.0542,0.0244,0.0869
33558,33.558,-0.0006,-0.0066,-0.0072,0.0881,-0.0022,0.1165
33559,33.559,0.0055,-0.0096,-0.0005,0.0838,0.0316,0.0893
33560,33.56,0.003,-0.018,-0.0011,0.0639,0.0184,0.0647
33561,33.561,0.0037,-0.0147,-0.0017,0.0093,0.0223,0.0422
33562,33.562,-0.0028,-0.0199,-0.0021,-0.0768,0.0041,0.0218
33563,33.563,0.0014,-0.0243,0.0031,-0.0654,-0.0189,0.0402
33564,33.564,0.002,-0.0165,-0.0024,-0.0344,0.0141,0.0234
33565,33.565,0.004,-0.0174,-0.0029,-0.025,0.0009,0.0386
33566,33.566,-0.0044,-0.007,-0.0076,-0.0683,0.0048,0.0248
33567,33.567,-0.0055,0.0056,-0.0032,-0.1075,0.0012,-0.0129
33568,33.568,-0.0026,0.0142,-0.006,-0.1147,-0.0217,0.0217
33569,33.569,-0.0001,0.0219,-0.0064,-0.1212,-0.0009,0.0114
33570,33.57,-0.0064,0.0234,-0.0033,-0.1155,0.0018,0.021
33571,33.571,-0.0045,0.0247,-0.0096,-0.1527,0.0191,0.0125
33572,33.572,-0.0082,0.0122,-0.0141,-0.1671,-0.0011,-0.0108
33573,33.573,-0.0078,0.014,-0.0063,-0.1185,-0.0148,0.0249
33574,33.574,-0.0083,0.0003,-0.0092,-0.0214,0.0176,0.0058
33575,33.575,-0.0097,-0.0015,0.003,0.0202,0.0221,0.0117
33576,33.576,-0.0106,-0.0031,0.0048,0.0326,0.0103,0.0066
33577,33.577,-0.0083,-0.0046,0.0064,0.0441,0.0068,-0.0076
33578,33.578,-0.0085,-0.0059,0.0051,0.0129,-0.0096,-0.0206
33579,33.579,-0.0074,-0.0046,0.004,0.0412,-0.0244,0.0075
33580,33.58,-0.0086,-0.0036,0.003,0.1188,0.0003,-0.0104
33581,33.581,-0.0068,-0.0025,0.0082,0.1498,-0.0028,-0.0069
33582,33.582,-0.0029,-0.0033,0.0089,0.1401,-0.0056,-0.0096
33583,33.583,-0.0012,0.0096,0.0028,0.045,-0.0029,-0.0174
33584,33.584,-0.0068,0.0115,0.0019,-0.0436,-0.0004,-0.0148
33585,33.585,-0.0015,0.0031,-0.0059,-0.1015,0.0019,-0.0123
33586,33.586,-0.0034,0.0016,-0.005,-0.1121,-0.0041,-0.0099
33587,33.587,-0.0064,-0.0053,-0.0044,-0.103,0.0127,-0.0115
33588,33.588,-0.0034,-0.0089,-0.0019,-0.043,0.0062,-0.0027
33589,33.589,0.0024,0.0015,0.0018,0.0112,0.0042,0.0052
33590,33.59,0.0062,-0.0025,0.0066,0.0321,0.0062,0.0069
33591,33.591,0.0082,-0.0037,0.0007,0.0253,-0.0022,0.0009
33592,33.592,0.0052,-0.0093,0.0013,0.0307,0.0055,-0.0113
33593,33.593,0.0036,-0.0145,0.002,0.0039,0.0015,-0.0093
33594,33.594,0.0041,-0.0191,-0.0021,-0.0206,0.0004,-0.0075
33595,33.595,0.0019,-0.0149,0.0056,-0.0165,-0.0028,-0.0169
33596,33.596,-0.002,-0.0065,0.0027,-0.0367,-0.0058,-0.0178
33597,33.597,-0.0016,-0.0033,0.0036,-0.0478,-0.0049,-0.0185
33598,33.598,-0.0028,-0.0043,0.0044,-0.0316,-0.004,-0.0277
33599,33.599,-0.0032,-0.0036,0.0038,-0.0231,-0.0046,-0.011
33600,33.6,-0.003,-0.0045,-0.0027,0.0123,-0.0081,-0.013
33601,33.601,0.0023,-0.0039,-0.0034,0.0264,-0.0097,-0.0028
33602,33.602,0.003,-0.006,-0.0011,0.0747,-0.0092,-0.0041
33603,33.603,0.0079,0.0009,0.0025,0.1067,-0.0013,-0.0019
33604,33.604,0.0022,0.0017,-0.0017,0.1007,-0.0022,-0.006
33605,33.605,0.0045,-0.0027,-0.007,0.0845,0.001,-0.0016
33606,33.606,0.008,-0.0006,-0.0005,0.0503,-0.0016,0.0176
33607,33.607,0.0122,-0.0013,-0.003,0.0455,0.0063,0.0152
33608,33.608,0.0199,-0.0019,0.0007,0.0333,0.0116,0.0131
33609,33.609,0.0147,0.0021,-0.0028,0.0365,0.0014,-0.0021
33610,33.61,0.0193,0.0015,-0.0045,0.0591,-0.0026,0.0042
33611,33.611,0.0186,-0.0008,-0.0075,0.0736,-0.0088,-0.0011
33612,33.612,0.0257,-0.0038,-0.0154,0.0705,0.0038,-0.0059
33613,33.613,0.0249,-0.0014,-0.0325,0.0627,0.0022,-0.007
33614,33.614,0.0328,0.0024,-0.0103,0.0375,-0.0052,-0.0221
33615,33.615,0.0424,0.0049,0.0167,0.0141,-0.012,-0.012
33616,33.616,0.0462,0.0018,0.0275,-0.0312,-0.0082,-0.0065
33617,33.617,0.0634,-0.0011,0.0307,-0.0767,0.0021,-0.0049
33618,33.618,0.0958,-0.0008,0.0279,-0.0828,-0.0019,0.0056
33619,33.619,0.0828,-0.0005,0.0142,-0.0778,-0.0031,0.0041
33620,33.62,0.0229,-0.0002,-0.003,-0.0827,0.0002,0.005
33621,33.621,-0.0719,0.004,-0.0095,-0.0961,-0.0008,-0.0008
33622,33.622,-0.1349,0.0023,-0.0115,-0.0923,-0.0035,0.0062
33623,33.623,-0.1693,0.0099,-0.0134,-0.0596,-0.0043,0.0085
33624,33.624,-0.2004,0.013,-0.0218,-0.0464,0.0026,0.0057
