Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
31945,31.945,-0.0548,0.0015,-0.1053,-0.0092,0.0128,0.0024
31946,31.946,-0.0317,0.0018,-0.0453,-0.0073,0.0053,0.0087
31947,31.947,0.0113,0.0008,0.009,-0.0104,0.0095,0.0097
31948,31.948,0.0288,-0.0009,0.0583,-0.0109,0.0008,0.0107
31949,31.949,0.0448,-0.0052,0.1031,-0.0093,-0.0024,0.0026
31950,31.95,0.0592,-0.011,0.0853,-0.0104,-0.0013,0.0131
31951,31.951,0.0549,-0.0163,0.1008,-0.0105,0.0014,-0.0021
31952,31.952,0.059,-0.0228,0.0762,-0.0138,-0.001,0.004
31953,31.953,0.0555,-0.017,0.0715,-0.0105,-0.003,-0.0014
31954,31.954,0.0589,-0.0208,0.0672,-0.0166,-0.0106,0.0008
31955,31.955,0.0561,-0.016,0.0122,-0.0135,-0.0075,-0.0185
31956,31.956,0.0535,-0.0119,-0.0428,-0.0053,-0.0066,0.0009
31957,31.957,0.0609,-0.0032,-0.0361,-0.0101,-0.004,-0.0015
31958,31.958,0.0544,0.0004,0.0606,-0.0123,0.0075,-0.0037
31959,31.959,0.0319,-0.0053,0.1297,-0.0075,-0.001,0.0023
31960,31.96,0.0232,0.0018,0.0409,-0.0018,0.0036,0.004
31961,31.961,0.0259,0.0062,-0.017,-0.0105,0.005,0.0057
31962,31.962,-0.0012,0.0085,-0.0485,-0.0038,0.0087,0.0041
31963,31.963,0.0024,0.0046,-0.1151,-0.0065,0.0097,0.0164
31964,31.964,0.0056,0.0009,-0.1067,-0.0113,0.0107,0.018
31965,31.965,0.0206,-0.0076,-0.0839,-0.0117,0.0003,0.0193
31966,31.966,0.0288,-0.0156,-0.1203,-0.0088,0.0043,0.0066
31967,31.967,0.006,-0.0078,-0.0703,-0.0084,-0.0002,0.006
31968,31.968,-0.0312,-0.005,-0.026,-0.0088,0.0034,0.0041
31969,31.969,-0.0899,-0.0079,-0.0094,-0.002,0.0023,-0.0038
31970,31.97,-0.1131,-0.0056,0.0376,-0.0077,-0.0115,-0.011
31971,31.971,-0.1772,-0.002,0.0952,-0.008,-0.0097,-0.015
31972,31.972,-0.203,-0.0072,0.1026,-0.0071,-0.0013,-0.0142
31973,31.973,-0.1639,-0.0079,0.0954,0.0026,0.0063,-0.0093
31974,31.974,-0.0856,-0.0075,0.1537,0.0041,-0.0008,0.0026
31975,31.975,-0.0127,-0.0103,0.1612,-0.0045,0.0029,-0.0027
31976,31.976,0.0917,-0.0074,0.1255,0.0012,0.0018,0.0016
31977,31.977,0.1055,-0.0115,0.0804,0.0024,-0.0078,0.0082
31978,31.978,0.0424,-0.0049,-0.0074,-0.0039,-0.0192,-0.0008
31979,31.979,0.0309,-0.0024,-0.1965,-0.0081,0.0037,-0.0182
31980,31.98,0.0412,0.0034,-0.2233,-0.0043,0.0004,0.0138
31981,31.981,0.0696,0.0069,-0.2479,-0.0036,0.0031,0.0091
31982,31.982,0.0782,0.0116,-0.2258,-0.0067,-0.0107,0.0049
31983,31.983,0.0704,0.0097,-0.165,-0.0026,0.0064,-0.0062
31984,31.984,0.0633,0.0136,-0.1097,-0.0021,-0.0003,-0.0033
31985,31.985,0.0567,0.0066,-0.0593,0.0047,0.0057,0.0051
31986,31.986,0.0273,0.0073,0.048,0.0162,-0,-0.0089
31987,31.987,-0.01,0.0063,0.1178,0.0207,-0.0018,-0.002
31988,31.988,-0.044,0.0025,0.1304,0.0193,-0.0189,-0.0045
31989,31.989,-0.0749,0.003,0.142,0.0154,-0.0124,-0.0355
31990,31.99,-0.095,0.0034,0.111,0.0097,-0.0145,-0.1019
31991,31.991,-0.0915,0.0004,0.1016,-0.0019,0.0058,-0.0737
31992,31.992,-0.0752,0.0028,0.0758,-0.0127,0.0085,0.0381
31993,31.993,-0.0483,0.0049,0.0211,-0.0058,-0.004,0.0531
31994,31.994,-0.0083,0.0068,-0.0002,-0.0022,0.0114,0.039
31995,31.995,0.0182,0.0102,-0.0195,-0.0101,0.0174,0.0262
31996,31.996,0.0229,0.0051,-0.0136,-0.0154,-0.0031,0.0374
31997,31.997,0.036,0.0014,-0.0081,-0.0091,-0.0113,0.0269
31998,31.998,0.0242,0.0008,-0.0125,-0.0151,0.0109,-0.0018
31999,31.999,0.0206,0.0084,0.0011,-0.0236,0.0196,0.0238
32000,32,0.0174,0.0073,-0.0024,-0.0133,-0.0216,0.0314
32001,32.001,0.0145,0.0081,-0.0202,-0.0094,-0.1098,-0.0755
32002,32.002,0.0117,0.0056,0.0098,-0.0057,-0.0973,-0.3053
32003,32.003,0.0093,0.0078,0.0219,0.0045,0.0061,-0.3383
32004,32.004,0.0158,0.0098,0.0256,-0.0026,0.0199,-0.0105
32005,32.005,0.0137,0.0082,0.0225,0.0061,0.0324,0.1202
32006,32.006,0.0117,0.0066,0.0197,0.0028,0.0208,0.0805
32007,32.007,0.0065,0.0041,0.0117,0.0099,0.0311,0.1164
32008,32.008,0.0048,0.0085,0.0141,0.0071,0.0215,0.0834
32009,32.009,0.006,0.0081,0.0075,0.0164,0.0129,0.0535
32010,32.01,0.007,0.0098,0.0137,0.0152,0.0206,0.0264
32011,32.011,0.0012,0.003,0.0008,0.0119,0.0277,0.1001
32012,32.012,0.0063,0.0001,0.0262,0.0108,0.0213,0.0777
32013,32.013,0.0015,-0.0005,0.0808,0.0062,0.027,0.0573
32014,32.014,0.0038,0.0022,0.0729,0.0002,0.0217,0.0388
32015,32.015,0.0043,0.0046,0.0657,0.0008,0.017,0.0555
32016,32.016,0.0077,0.0012,0.0074,0.0028,0.0126,0.0403
32017,32.017,0.007,0.0008,0.0779,0.0023,0.0007,0.0264
32018,32.018,0.0016,0.0027,0.1824,0.0005,0.0042,0.0138
32019,32.019,0.0007,0.0004,0.1687,0.0052,0.001,0.0023
32020,32.02,0.0047,-0.0016,0.0554,0.0069,-0.0078,0.0126
32021,32.021,0.005,-0.0053,-0.0819,0.0121,-0.0105,0.0032
32022,32.022,0.0053,-0.0076,-0.063,0.0042,0.0068,-0.0054
32023,32.023,0.0073,-0.0032,0.0887,-0.0031,-0.0044,0.0024
32024,32.024,0.0044,-0.0013,0.0281,-0.0095,-0.0023,-0.0046
32025,32.025,-0.0014,0.0014,-0.1012,-0.0104,-0.0004,-0.0109
32026,32.026,-0.0072,0.0004,-0.2523,-0.0067,0.0013,-0.005
32027,32.027,-0.0064,-0.0014,-0.313,0.004,0.0059,-0.0101
32028,32.028,-0.0056,0.0045,-0.2204,0.0025,0.01,-0.0052
32029,32.029,-0.005,0.0089,-0.069,0.0012,0.0038,-0.0006
32030,32.03,-0.0067,0.0069,-0.0489,0.0075,0.0049,0.0034
32031,32.031,-0.0061,0.0077,-0.1045,0.0065,0.006,0.0001
32032,32.032,-0.0122,0.0048,0.0132,0.0055,0.0016,0.0102
32033,32.033,-0.0027,0.0009,-0.0326,-0.0029,-0.0093,0.0017
32034,32.034,0.006,-0.0047,-0.0741,0.0003,-0.0015,-0.0005
32035,32.035,0.0138,-0.0161,-0.0109,-0.0028,-0.0111,-0.0072
32036,32.036,0.0042,-0.0177,0.0468,0.0094,-0.0098,-0.0136
32037,32.037,-0.0098,-0.0191,0.1199,0.0111,-0.0107,-0.0073
32038,32.038,-0.008,-0.015,0.1106,0.0156,-0.0116,-0.0277
32039,32.039,-0.0065,-0.0113,0.0848,0.0142,-0.0012,-0.0303
32040,32.04,-0.0021,-0.0057,0.0614,-0.0023,-0.0024,-0.0178
32041,32.041,-0.0062,-0.0047,0.0402,-0.018,-0.0012,-0.0156
32042,32.042,-0.0026,0.0017,0.0081,-0.0161,0.0022,-0.0134
32043,32.043,-0.0017,-0.0008,-0.0327,-0.0144,-0.0007,-0.0076
32044,32.044,-0.0047,0.0043,-0.0487,-0.0162,0.002,-0.0024
32045,32.045,-0.0074,-0.0007,-0.073,-0.024,-0.0021,-0.0129
32046,32.046,-0.0083,0.001,-0.06,-0.0255,0.008,0.0053
32047,32.047,-0.0045,0.0003,-0.0484,-0.0169,-0.0128,0.0078
32048,32.048,-0.001,-0.0055,-0.0233,-0.0114,-0.0335,-0.0125
32049,32.049,-0.0027,-0.0094,0.0063,-0.0064,0.0022,-0.0536
32050,32.05,0.0014,-0.0173,0.0179,-0.0001,-0.0024,0.0113
32051,32.051,0.0029,-0.0144,0.0285,0.0093,0.002,0.003
32052,32.052,0.004,-0.0191,0.0446,0.0207,-0.0019,-0.0048
32053,32.053,0.0027,-0.0184,0.0593,0.0254,-0.0055,0.0021
32054,32.054,0.0001,-0.0208,0.051,0.0215,-0.0022,-0.0045
32055,32.055,-0.0017,-0.023,0.0435,0.0205,0.0008,-0.0102
32056,32.056,-0.0027,-0.0215,0.0726,0.0197,0.0036,-0.0047
32057,32.057,-0.0027,-0.0164,0.0842,0.0102,-0.0036,0.0002
32058,32.058,0.0011,-0.013,0.0586,-0.001,0.0031,-0.0129
32059,32.059,-0.003,-0.0062,0.022,-0.0117,0.0092,-0.001
32060,32.06,0.0004,-0.0018,0.0074,-0.0157,-0.0038,-0.0046
32061,32.061,0.0007,-0.0028,0.0203,-0.0244,0.0013,-0.0079
32062,32.062,-0.0042,0.0023,0.0722,-0.0234,0.0058,0.0069
32063,32.063,-0.006,0.0001,0.0365,-0.0121,0.0017,0.0149
32064,32.064,-0.0021,0.0016,0.004,-0.0138,0.0029,0.0075
32065,32.065,-0.0007,-0.0037,0.0212,-0.007,0.0084,0.005
32066,32.066,0.0014,0.001,-0.0055,-0.001,0.0011,0.0108
32067,32.067,0.0001,0.0014,-0.0202,0.0065,0.0056,-0.0025
32068,32.068,-0.0012,0.003,-0.1024,0.0019,-0.0057,-0.0089
32069,32.069,-0.0003,0.0071,-0.1333,0.0068,0.0001,-0.0075
32070,32.07,-0.0027,0.0096,-0.0895,0.0073,-0.0037,0.0028
32071,32.071,-0.0045,0.0073,-0.0252,-0.0026,-0.0102,-0.0184
32072,32.072,-0.0028,0.0053,-0.0169,-0.0042,-0.0044,-0.0216
32073,32.073,0.001,0.0078,-0.0563,-0.0103,-0.0007,-0.0138
32074,32.074,0.0038,0.0062,-0.0352,-0.0137,0.0027,-0.0165
32075,32.075,0.0032,0.0113,0.0098,-0.0167,0.0109,-0.0147
32076,32.076,0.0043,0.0133,0.0269,-0.0211,-0.0017,-0.0089
32077,32.077,0.007,0.015,0.0425,-0.0218,0.0033,-0.0037
32078,32.078,0.0059,0.0179,0.0278,-0.0223,-0.0198,-0.0057
32079,32.079,0.0062,0.0112,-0.0031,-0.0188,-0.0166,-0.029
32080,32.08,0.0044,0.0086,-0.0149,-0.0095,-0.0617,-0.0325
32081,32.081,0.0062,0.0129,-0.0039,0.0098,-0.107,-0.0778
32082,32.082,0.0063,0.0092,0.0193,0.0185,-0.019,-0.1752
32083,32.083,0.004,0.0086,0.0344,0.0264,0.044,-0.1339
32084,32.084,0.007,0.0118,0.0427,0.0248,0.0324,0.0553
32085,32.085,0.0058,0.0114,0.0453,0.0234,0.022,0.1362
32086,32.086,0.0033,0.0162,0.0792,0.0295,-0.0065,0.1114
32087,32.087,-0.002,0.0206,0.1232,0.035,0.0021,0.0888
32088,32.088,-0.0136,0.0203,0.0706,0.0368,0.0253,0.0683
32089,32.089,-0.0186,0.022,-0.0358,0.0442,0.0182,0.0497
32090,32.09,-0.0202,0.0265,-0.1426,0.0637,-0.0011,0.0662
32091,32.091,-0.0021,0.0273,-0.0728,0.045,0.0162,0.0202
32092,32.092,0.0052,0.0311,-0.0095,0.023,0.0214,0.034
32093,32.093,0.0031,0.0245,0.0252,0.0261,0.0262,0.0464
32094,32.094,0.0011,0.0091,0.0565,0.0236,-0.0047,0.0348
32095,32.095,0.0104,0.0116,0.0283,0.0164,0.0232,0.0036
32096,32.096,0.0054,0.0059,0.0543,0.0186,0.0196,0.032
32097,32.097,-0.0022,0.0118,0.0312,0.0126,0.0098,-0.0112
32098,32.098,-0.0007,0.0037,0.0243,-0.004,-0.0051,-0.1286
32099,32.099,0.0006,-0.0035,0.0053,-0.0376,-0.0133,-0.1119
32100,32.1,0.0084,0.001,-0.0002,-0.0713,0.0139,-0.0048
32101,32.101,0.0138,0.0051,-0.0051,-0.1198,0.0031,0.0647
32102,32.102,0.0075,0.0066,-0.0095,-0.1521,-0.0001,0.0271
32103,32.103,0.0102,0.0018,-0.0048,-0.1346,0.0027,0.0386
32104,32.104,0.0018,-0.0118,-0.0084,-0.0545,-0.0054,0.0284
32105,32.105,-0.0012,-0.0215,-0.0117,0.0262,-0.003,0.019
32106,32.106,-0.0001,-0.0117,-0.0082,0.016,0.0082,0.0105
32107,32.107,0.0047,-0.0028,-0.0051,0.0257,0.0062,0.0029
32108,32.108,0.009,-0.0068,-0.0021,0.0173,-0.0031,0.0102
32109,32.109,0.0008,-0.0133,-0.0042,-0.0058,0.0054,0.004
32110,32.11,0.0019,-0.019,-0.0106,0.0588,0.0101,0.0099
32111,32.111,0.0052,-0.0263,-0.0125,0.1197,0.0032,0.0154
32112,32.112,0.0062,-0.0144,-0.0067,0.1281,0.002,0.0012
32113,32.113,0.0038,-0.0094,-0.0048,0.0932,0.0053,0.0235
32114,32.114,-0.0012,-0.013,0.003,0.1129,0.0023,0.0199
32115,32.115,-0.0004,-0.0188,-0.0009,0.1075,0.0031,0.0093
32116,32.116,-0.0007,-0.024,-0.002,0.0706,0.004,0.0063
32117,32.117,-0.0034,-0.0372,-0.0028,0.0662,0.0004,-0.0022
32118,32.118,0.0003,-0.0312,-0.0037,0.1326,-0.0016,-0.0047
32119,32.119,0.0017,-0.0224,-0.0009,0.1234,-0.0058,-0.002
32120,32.12,-0.001,-0.0144,0,0.0978,-0.0145,-0.0083
32121,32.121,0.0001,-0.0127,0.0009,0.0902,-0.0133,-0.0141
32122,32.122,-0.003,-0.0086,0.0018,0.012,-0.0076,-0.0194
32123,32.123,-0.0041,-0.0027,-0.0037,-0.0608,-0.0086,-0.0174
32124,32.124,-0.0037,0.0133,0.0003,-0.0892,-0.0039,-0.0186
32125,32.125,0.0002,0.0202,0.0025,-0.1496,-0.0063,-0.0086
32126,32.126,-0.0015,0.0225,0.0011,-0.267,-0.0025,-0.0119
32127,32.127,0.0006,0.0208,-0.0015,-0.3847,0.004,-0.006
32128,32.128,-0.0015,0.0125,-0.0091,-0.2777,0.0015,0.0016
32129,32.129,0.0021,0.0112,-0.0145,-0.2082,0.0038,-0.0044
32130,32.13,-0.0008,0.0209,-0.0113,-0.2207,0.0032,0.0018
32131,32.131,-0.0034,0.0147,-0.0008,-0.2093,-0.0025,0.0015
32132,32.132,-0.0004,0.007,-0.0047,-0.1573,-0.0094,-0.0046
32133,32.133,-0.0015,0.004,-0.0034,-0.1101,-0.0048,-0.0018
32134,32.134,0.0028,0.0085,-0.0023,-0.0154,0.0032,-0.0052
32135,32.135,0.0028,0.006,0.0009,0.0727,-0.0081,-0.0125
32136,32.136,-0.0034,-0.0041,0.0056,0.1299,-0.0035,-0.011
32137,32.137,-0.006,-0.0082,0.0049,0.0357,-0.013,-0.0097
32138,32.138,-0.0033,-0.0171,0.0013,-0.0025,-0.0141,-0.0171
32139,32.139,-0.0025,-0.0182,0.0006,0.0776,0.0009,-0.0072
32140,32.14,-0.0059,-0.0194,0.0075,0.1293,-0.001,-0.0104
32141,32.141,-0.0052,-0.0151,0.0101,0.1383,-0.0027,-0.0043
32142,32.142,-0.0068,-0.0128,0.0143,0.1809,-0.001,-0.003
32143,32.143,-0.0041,-0.0061,0.0074,0.235,-0.0024,-0.0054
32144,32.144,-0.0037,-0.0055,0.0139,0.1847,0.0017,-0.0044
32145,32.145,-0.0064,-0.0067,0.008,0.1389,0.013,-0.0005
32146,32.146,-0.0067,-0.0093,0.0087,0.0974,0.0085,-0.001
32147,32.147,-0.009,-0.0175,0.008,0.081,0.0155,0.0087
32148,32.148,-0.0072,-0.0189,0.0075,0.0852,0.0093,0.0101
32149,32.149,-0.0065,-0.0185,0.0033,0.0804,0.0083,0.0039
32150,32.15,-0.0089,-0.0164,0.0099,0.0761,0.001,0.0072
32151,32.151,-0.0072,-0.0162,0.007,0.0283,-0.0035,0.0104
32152,32.152,-0.0065,-0.0131,0.0061,-0.0174,-0.0026,0.0002
32153,32.153,-0.0059,-0.0141,0.0038,-0.0471,-0.0063,0.0073
32154,32.154,-0.0032,-0.0129,-0.0011,-0.0316,0.0015,-0.009
32155,32.155,-0.005,-0.0139,0.0006,-0.0657,-0.0037,-0.0155
32156,32.156,-0.0035,-0.0076,-0.001,-0.0968,-0.0043,-0.0092
32157,32.157,-0.005,-0.0008,0.0006,-0.1491,-0.0033,-0.0141
32158,32.158,-0.0034,0.0032,0.0008,-0.1849,-0.0025,0.0018
32159,32.159,0.0002,0.0104,0.002,-0.2303,0.0068,-0.0041
32160,32.16,-0.0015,0.0151,-0.0038,-0.248,0.0006,0.0127
32161,32.161,0.0026,0.0119,-0.0029,-0.1682,0.0084,0.0015
32162,32.162,0.003,0.0054,-0.0065,-0.0419,0.0094,0.0076
32163,32.163,0.0076,0.0042,-0.0057,0.0082,0.0139,0.0169
32164,32.164,0.0106,-0.0027,0.0001,0.0231,0.0011,0.0184
32165,32.165,0.0065,-0.0091,-0.002,0.0367,-0.0045,0.0138
32166,32.166,0.01,-0.0044,-0.0012,0.0488,-0.0063,0.0123
32167,32.167,0.0097,-0.0042,-0.0029,0.014,-0.0078,0.0084
32168,32.168,0.0161,-0.0029,-0.0081,0.0447,0.0046,0.0026
32169,32.169,0.0268,0.0039,0.0012,0.0585,-0.001,0.0012
32170,32.17,0.0276,0.004,-0.0007,0.0677,-0.0095,-0.0084
32171,32.171,0.037,0.0041,-0.0049,0.076,0.0011,0.0103
32172,32.172,0.0558,0.0097,-0.0032,0.068,-0.0142,-0.0201
32173,32.173,0.0968,0.0016,-0.0017,0.0605,0.0042,-0.0164
32174,32.174,0.1259,0.0064,0.0052,0.0537,0.0018,-0.0131
32175,32.175,0.1099,0.0088,0.0209,0.0359,0.004,0.0031
32176,32.176,0.0467,0.0093,0.023,0.0303,0.0019,-0.0001
32177,32.177,-0.0483,0.0112,0.0251,0.0156,-0.0001,-0.0031
32178,32.178,-0.1115,0.0129,0.0232,0.0196,0.005,0.009
32179,32.179,-0.1922,0.0143,0.0114,0.0233,-0.009,0.011
32180,32.18,-0.2652,0.0156,0.01,0.0342,0.0077,-0.0118
32181,32.181,-0.2559,0.0106,0.0254,0.0374,0.001,0.0087
32182,32.182,-0.1784,0.0073,0.0194,0.0347,0.003,0.0165
32183,32.183,-0.0638,0.0099,0.0102,0.0377,-0.0176,0.0089
32184,32.184,0.0738,0.0049,0.0086,0.0504,0.0015,-0.0117
32185,32.185,0.0553,0.0052,0.0041,0.0755,0.0038,-0.0202
32186,32.186,0.0719,0.0032,-0.0027,0.0662,-0.0075,0.0067
32187,32.187,0.0566,0.0025,-0.0063,0.0459,-0.0055,-0.0483
32188,32.188,0.0427,0.0084,-0.0052,0.0326,-0.0149,-0.1347
32189,32.189,0.0301,0.0056,-0.0124,0.0257,-0.0031,-0.0775
32190,32.19,0.0415,0.0139,0.0018,0.0014,0.0137,0.0161
32191,32.191,0.0312,0.0148,0.008,-0.0014,-0.0019,0.0283
32192,32.192,0.0406,0.0074,0.0027,0.0139,0.0081,0.0395
32193,32.193,0.0319,0.0157,0.0046,0.0115,0.036,0.0289
32194,32.194,0.024,0.0124,0.0093,-0.0253,-0.0081,0.0191
32195,32.195,0.0311,0.0134,0.0134,-0.0623,0.0092,0.0102
32196,32.196,0.0375,0.0106,0.0322,-0.0863,-0.0281,0.0332
32197,32.197,0.0317,0.0081,0.0675,-0.117,0.0155,0.0116
32198,32.198,0.0264,0.0074,0.0431,-0.1051,0.0097,0.0178
32199,32.199,0.0216,0.0038,0.021,-0.0942,-0.0063,0.0232
32200,32.2,0.026,0.0081,0.0011,-0.0577,-0.0208,0.0282
32201,32.201,0.0378,0.0122,-0.0315,-0.0433,-0.0165,0.0037
32202,32.202,0.0414,0.0087,-0.062,-0.0301,0.0113,-0.0273
32203,32.203,0.0446,0.0057,-0.0816,-0.0262,-0.0434,0.0324
32204,32.204,0.0358,0.0122,-0.0847,-0.0155,-0.1296,-0.0972
32205,32.205,0.0277,0.0096,-0.0349,-0.0187,-0.0722,-0.3752
32206,32.206,0.0204,0.0038,0.0718,0.0021,0.0216,-0.3358
32207,32.207,0.0139,-0.003,0.0259,-0.0006,0.0341,0.0608
32208,32.208,0.0078,-0.0055,-0.0158,0.0067,0.0225,0.1134
32209,32.209,-0.0127,-0.0079,-0.0283,0.0133,0.0328,0.1613
32210,32.21,-0.0263,-0.0084,-0.0396,0.0113,0.0232,0.1175
32211,32.211,-0.0486,-0.0102,-0.0496,0.0319,0.0318,0.0778
32212,32.212,-0.0515,-0.0117,-0.0209,0.0458,0.024,0.1137
32213,32.213,-0.0595,-0.0132,-0.0119,0.0389,0.031,0.0808
32214,32.214,-0.0668,-0.0166,0.0117,0.0281,0.0245,0.0509
32215,32.215,-0.0689,-0.0152,0.0191,0.0143,0.0187,0.0779
32216,32.216,-0.0628,-0.0086,0.0517,-0.0096,0.0134,0.0533
32217,32.217,-0.0422,-0.0129,0.0461,-0.019,0.0086,0.0309
32218,32.218,-0.0175,-0.0186,0.0091,-0.0159,0.0042,0.0105
32219,32.219,0.019,-0.0132,0.0236,-0.0129,0.008,0.0289
32220,32.22,0.0238,-0.0094,0.0458,-0.015,0.0045,0.0121
32221,32.221,0.0194,-0.0075,0.066,-0.0125,-0.0054,-0.0031
32222,32.222,0.0234,0.0004,0.0554,-0.0021,0.0034,0.0108
32223,32.223,0.0126,-0.0046,0.0458,0.0036,0.0007,-0.0018
32224,32.224,0.0095,-0.0071,0.0311,0.0089,0.008,0.0098
32225,32.225,0.0124,-0.0026,0.0123,0.0105,-0.0032,-0.0005
32226,32.226,0.0152,-0.0002,0.0001,0.0119,-0.0011,-0.0098
32227,32.227,0.0275,0.0007,-0.0153,0.0131,0.0008,-0.0011
32228,32.228,0.0208,0.0005,-0.0458,0.0099,-0.0009,-0.0088
32229,32.229,0.0145,-0.0081,-0.0413,0.0129,0.0098,-0.0015
32230,32.23,0.005,-0.0041,-0.0213,0.0083,0.0057,0.0179
32231,32.231,-0.0036,-0.0049,-0.0248,-0.0012,-0.0056,0.0006
32232,32.232,-0.0083,0.0026,-0.0149,-0.01,0.0051,-0.0044
32233,32.233,-0.0152,-0.0018,0.0181,-0.0044,-0.0073,0.0005
32234,32.234,-0.0038,0.0113,0.0137,0.0008,-0.0158,-0.0037
32235,32.235,-0.0021,0.0096,0.0098,0.0054,0.0012,-0.0152
32236,32.236,-0.0089,0.0081,0.0062,0.0062,-0.0053,-0.0112
32237,32.237,-0.0151,0.0068,-0.0037,-0.0023,-0.0073,-0.0141
32238,32.238,-0.014,0,-0.0008,-0.0014,-0.0128,-0.0288
32239,32.239,-0.011,0.0039,-0.02,0.0038,0.0059,-0.0259
32240,32.24,-0.0006,0.0073,-0.0373,0.0045,0.0036,-0.0133
32241,32.241,0.0035,0.0065,-0.0351,0.0086,0.0059,-0.0152
32242,32.242,0.0047,0.0058,-0.0045,0.0032,-0.0001,-0.0047
32243,32.243,0.0037,0.0034,0.0615,0.0011,-0.0019,-0.0025
32244,32.244,0.0027,-0.0034,0.2036,0.0015,-0.0069,-0.0073
32245,32.245,-0.0038,-0.0078,0.2643,0.0019,-0.0022,-0.0085
32246,32.246,-0.0014,-0.0034,0.1346,0.0012,0.0075,-0.0013
32247,32.247,-0.0038,0.0036,-0.017,0.0023,0.0064,0.0104
32248,32.248,-0.0004,0.0011,-0.0781,-0.0043,0.0054,-0.0001
32249,32.249,-0.001,0.0054,-0.1338,-0.0071,-0.006,0.0042
32250,32.25,0.0041,0.0092,-0.1845,-0.0029,0.0016,0.0056
32251,32.251,0.0034,0.0171,-0.2306,-0.0022,-0.0024,-0.0067
32252,32.252,0.0029,0.0141,-0.1894,-0.0042,-0.0086,-0.0116
32253,32.253,-0.0036,0.0002,-0.0003,-0.0059,-0.0095,-0.0069
32254,32.254,-0.0115,-0.0018,0.1349,-0.0017,-0.0085,-0.0219
32255,32.255,-0.0085,-0.0036,0.11,-0.0002,-0.0092,-0.0117
32256,32.256,-0.0001,-0.0018,0.1321,-0.0004,-0.0065,-0.0098
32257,32.257,0.003,-0.0033,0.0302,0.0009,0.0023,-0.0008
32258,32.258,0.0082,-0.0046,-0.0626,-0.0048,-0.0032,-0.0106
32259,32.259,-0.002,0.0016,-0.1134,-0.0039,0.0064,-0.0006
32260,32.26,-0.0059,0.0006,-0.0985,-0.0016,-0.0074,0.001
32261,32.261,-0.0044,-0.0066,-0.1128,-0.0036,0.0094,0.0022
32262,32.262,-0.0009,-0.0039,-0.0502,-0.0018,0.0117,0.0034
32263,32.263,-0.0037,-0.0064,-0.0392,0.0023,0.0056,0.0099
32264,32.264,-0.0063,-0.0071,-0.0085,-0.0002,0.0075,0.0158
32265,32.265,-0.0054,-0.0051,0.0384,0.002,0.0025,0.0042
32266,32.266,-0.0047,-0.0068,0.0295,-0.0035,-0.0021,0.0126
32267,32.267,0.0004,-0.0051,0.037,-0.0029,-0.0035,0.0079
32268,32.268,-0.0026,-0.0015,0.0152,-0.0049,-0.0048,0.0008
32269,32.269,-0.0007,-0.0066,0.0081,0.0008,-0.0016,-0.0006
32270,32.27,-0.0008,-0.0078,0.0116,0.0007,-0.0182,-0.0056
32271,32.271,0.003,-0.0057,-0.0067,0.0044,-0.0088,0.0019
32272,32.272,0.0053,-0.0041,-0.0126,0.0093,0.005,-0.0079
32273,32.273,0.0025,-0.0024,0.0013,0.0098,-0.0044,-0.0221
32274,32.274,0.0001,-0.0081,0.023,0.0128,0.0007,-0.0131
32275,32.275,0.0047,-0.0059,0.0428,0.0133,-0.007,-0.0084
32276,32.276,0.009,-0.008,0.0319,0.0111,-0.0058,0.0019
32277,32.277,0.0155,-0.0023,0.0286,0.0123,0.008,0.0002
32278,32.278,0.0131,-0.003,0.0373,0.0088,0.0135,-0.0089
32279,32.279,0.0138,-0.001,0.029,0.0019,-0.0019,-0.0016
32280,32.28,0.0174,-0.0027,0.0216,-0.0138,-0.0162,0.0053
32281,32.281,0.0258,-0.0023,0.0237,-0.0116,0.0079,-0.0073
32282,32.282,0.0361,-0.0009,0.0256,-0.0177,0.0045,-0.0331
32283,32.283,0.043,-0.0021,0.0386,-0.0196,-0.0105,-0.0882
32284,32.284,0.0493,0.0007,0.03,-0.0111,-0.0243,-0.1277
32285,32.285,0.0597,-0.0029,0.013,-0.0066,0.0028,-0.0214
32286,32.286,0.0416,-0.0018,-0.0026,-0.0106,-0.0009,0.0546
32287,32.287,0.0143,-0.0039,-0.0129,-0.0118,-0.0043,0.0403
32288,32.288,-0.0111,-0.0022,-0.0185,-0.0063,0.0044,0.0274
32289,32.289,-0.0341,0.0016,-0.0135,0.0009,0.0016,0.0155
32290,32.29,-0.0253,0.0031,0.0033,0,-0.0009,0.0254
32291,32.291,-0.0172,0.0027,0.028,-0.0042,-0.0032,0.0155
32292,32.292,-0.0099,-0.0003,0.0378,-0.0021,0.0069,0.0238
32293,32.293,0.0193,0.0015,0.0229,0.0027,-0.0212,0.0157
32294,32.294,0.0312,0.0017,0.0203,0.0043,-0.0174,-0.0202
32295,32.295,0.0347,-0.0014,0.0181,0.0037,0.0226,-0.027
32296,32.296,0.0314,0.0042,0.0205,0.0041,0.0277,0.0373
32297,32.297,-0.0017,0.005,0.0185,0.0019,0.0132,0.0284
32298,32.298,-0.0504,-0.0003,0.0128,0.0038,0.0087,0.0203
32299,32.299,-0.0698,-0.0053,0.0076,0.0034,0.0125,-0.0013
32300,32.3,-0.0643,0.0003,0.0151,0.001,-0.0058,0.0177
