Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
36987,36.987,-0.0031,0.0114,-0.1913,0.0076,0.02,-0.0232
36988,36.988,-0.0116,0.0072,-0.2219,0.0004,0.0366,-0.1033
36989,36.989,-0.01,0.0034,0.0758,0.0032,0.0518,-0.1379
36990,36.99,-0.0031,0.0014,0.3533,-0.0096,0.0378,-0.0023
36991,36.991,0.0007,-0.0044,0.3173,-0.0226,0.0252,0.0531
36992,36.992,0.0018,-0.0051,0.2194,-0.0209,-0.0094,0.0363
36993,36.993,0.003,-0.0016,0.0712,-0.0223,0.0216,0.0515
36994,36.994,0.0023,-0.0047,-0.0095,-0.0375,0.031,0.0376
36995,36.995,-0.0033,-0.0007,-0.0828,-0.0232,0.0222,-0.0002
36996,36.996,0.0023,-0.0023,-0.2393,-0.0065,-0.0012,0.0343
36997,36.997,0.0019,0.0027,-0.3408,-0.0042,0.02,0.024
36998,36.998,-0.0072,-0.0009,-0.3591,0.0059,0.0135,0.0145
36999,36.999,-0.011,-0.0015,-0.174,0.0339,0.0192,0.0231
37000,37,-0.0046,-0.0044,0.097,0.0378,0.0139,0.0153
37001,37.001,-0.0011,-0.0092,0.2051,0.0413,-0.0005,0.0082
37002,37.002,0.0085,-0.0135,0.1723,0.0315,0.0039,0.0275
37003,37.003,0.0124,-0.0059,0.143,0.0227,0.0238,0.0333
37004,37.004,0.0116,-0.0049,0.0625,0.009,0.0202,0.0067
37005,37.005,0.0022,-0.0023,0.0387,0.0066,0.0037,0.0114
37006,37.006,0.0036,-0.0015,0.1961,-0,0.0066,0.0071
37007,37.007,0.0005,-0.0022,0.1762,-0.0102,0.0092,0.0109
37008,37.008,-0.0047,-0.0002,0.2322,-0.0084,0.0019,0.0074
37009,37.009,-0.011,0.0028,0.0812,-0.0203,-0.0003,-0.009
37010,37.01,-0.005,0.0045,-0.1831,-0.0159,-0.0146,-0.0119
37011,37.011,-0.0013,-0.0013,-0.3631,-0.0119,-0.0016,-0.02
37012,37.012,-0.0032,0.0024,-0.2644,-0.0083,0.0001,-0.0127
37013,37.013,-0.0015,-0.004,-0.2343,-0.0209,-0.0106,-0.0192
37014,37.014,0.0014,-0.0082,-0.1527,-0.0091,-0.0036,-0.009
37015,37.015,0.0009,-0.0119,0.0203,-0.0015,-0.0048,0.0004
37016,37.016,0.0079,-0.0183,0.1779,0.0192,0.0008,-0.0012
37017,37.017,0.0089,-0.014,0.199,0.0279,0.0123,-0.0088
37018,37.018,0.0115,-0.0055,0.033,0.0087,0.0047,0.0038
37019,37.019,0.0123,0.0049,-0.168,-0.0137,0.0061,0.0123
37020,37.02,0.016,0.0147,-0.2486,-0.0167,-0.0001,0.0079
37021,37.021,0.0166,0.0136,-0.1743,-0.0414,0.0031,-0.0017
37022,37.022,0.026,0.0012,0.0729,-0.0713,0.0001,-0.0029
37023,37.023,0.0356,0.0029,0.2377,-0.0753,-0.0025,0.0004
37024,37.024,0.0191,0.0107,0.2085,-0.05,-0.0067,-0.0068
37025,37.025,0.0124,0.0177,0.1278,-0.0337,-0.0074,-0.0059
37026,37.026,0.0102,0.019,0.0051,-0.0067,-0.0024,-0.0084
37027,37.027,0.0008,0.0135,-0.0615,0.0041,-0.0041,-0.012
37028,37.028,-0.0044,0.0022,-0.0405,0.0138,-0.0116,-0.0213
37029,37.029,-0.0121,-0.0084,0.1267,0.0166,-0.0106,-0.0175
37030,37.03,-0.0192,-0.0096,0.374,0.0193,-0.0041,-0.0344
37031,37.031,-0.0182,-0.0182,0.5389,0.0216,-0.0134,0.0029
37032,37.032,-0.0193,-0.019,0.7482,0.0193,-0.0045,-0.0023
37033,37.033,-0.0185,-0.0116,0.7214,0.0172,-0.0035,0.0122
37034,37.034,-0.0271,-0.0087,0.4012,0.0189,0.004,-0.0009
37035,37.035,-0.0444,-0.0043,0.096,0.0205,-0.0022,0.011
37036,37.036,-0.0569,0.0074,-0.261,0.0128,0.0023,0.0147
37037,37.037,-0.0593,0.0093,-0.5008,0.028,0.0077,0.0116
37038,37.038,-0.0452,0.008,-0.4568,0.0259,0.003,0.0146
37039,37.039,-0.0287,0.0122,-0.5754,0.0165,0.0063,-0.0043
37040,37.04,-0.0042,0.0212,-0.7553,0.0079,0.0024,-0.0018
37041,37.041,-0.0076,0.0204,-0.722,0.0094,-0.001,0.0049
37042,37.042,0.0011,0.0236,-0.3936,0.0023,0.0042,-0.0052
37043,37.043,-0.0072,0.0283,-0.2624,-0.0065,0.0008,-0.0032
37044,37.044,-0.0001,0.0293,-0.0639,-0.001,0.0004,-0.0116
37045,37.045,0.0063,0.0258,0.0442,0.0104,-0.0071,-0.013
37046,37.046,0.0041,0.0153,0.077,0.0089,-0.004,-0.0033
37047,37.047,0.0058,0.0079,0.1661,0.0048,-0.003,0.003
37048,37.048,0.0141,0.004,0.1928,0.0059,-0.0055,0.0063
37049,37.049,0.0063,-0.002,0.1188,0.0027,-0.0076,-0.001
37050,37.05,0.013,-0.0074,0.0066,0.0017,0.0017,0.0036
37051,37.051,0.014,-0.0042,-0.2172,0.0025,0.008,0.0061
37052,37.052,0.0171,-0.0067,-0.3065,0.0016,0.0048,0.0098
37053,37.053,0.0055,-0.0074,-0.2252,0.0038,0.0018,0.0118
37054,37.054,0.0129,-0.0065,-0.0526,0.0031,0.0045,0.0023
37055,37.055,0.0142,-0.0043,0.0596,-0.0012,0.0036,0.0035
37056,37.056,0.0128,-0.0072,0.08,-0.0064,0.0088,0.0071
37057,37.057,0.0159,-0.0099,0.1729,-0.0016,0.001,0.0014
37058,37.058,0.0168,-0.0072,0.1567,0.0001,0.0063,-0.004
37059,37.059,0.0103,-0.0009,0.1111,0.003,0.0035,-0.0105
37060,37.06,0.0093,-0.005,0.097,0.0015,-0.006,-0.0131
37061,37.061,0.004,-0.0055,0.0838,0.0003,-0.0048,-0.0185
37062,37.062,0.0074,-0.0103,0.0715,-0.0025,-0.0017,-0.0108
37063,37.063,0.0103,-0.0118,-0.0021,0.0018,0.0013,-0.0036
37064,37.064,0.0074,-0.0158,0.0067,0.0024,0.0077,-0.001
37065,37.065,0.0088,-0.0182,0.0148,0.0009,0.0018,0.0067
37066,37.066,0.0138,-0.015,0.0376,-0.0002,0.0055,0.0035
37067,37.067,0.0131,-0.011,0.0158,-0.003,0.0005,0.0007
37068,37.068,0.0113,-0.0104,0.0088,0.0007,-0.0037,-0.0002
37069,37.069,0.006,-0.0145,-0.0213,-0.0023,-0.0055,0.0066
37070,37.07,0.004,-0.0127,-0.0703,0.0017,0.0023,0.0092
37071,37.071,0.0034,-0.0048,-0.0389,0.0012,0.0054,0.0099
37072,37.072,0.0051,-0.008,0.0484,-0.0048,-0.0019,0.0013
37073,37.073,0.0015,-0.0089,0.1364,-0.0039,0.0007,0.0044
37074,37.074,0.0032,-0.0082,0.1296,-0.0026,0.0039,-0.0047
37075,37.075,0.0044,-0.0054,0.0258,-0.0077,-0.004,-0.0078
37076,37.076,-0.0021,-0.0011,-0.0722,-0.0111,0.0012,-0.0015
37077,37.077,0.0006,0.0012,-0.1112,-0.0092,-0.0034,-0.0111
37078,37.078,-0.0037,0.0032,-0.1242,-0.0119,-0.0147,-0.0175
37079,37.079,-0.0106,0.0037,-0.0527,-0.0049,-0.0102,-0.0143
37080,37.08,-0.0152,-0.0015,-0.0254,-0.0001,-0.0116,-0.0071
37081,37.081,-0.0057,-0.0009,0.0689,0.0009,0.0048,0.0013
37082,37.082,0.0006,0.0021,0.0557,-0.0059,-0.0289,0.0044
37083,37.083,0.0017,-0.0032,-0.0256,-0.0012,-0.1017,-0.0071
37084,37.084,0.007,0.0003,0.0044,0.0068,-0.1329,0.0035
37085,37.085,0.0043,-0.0054,-0.0259,-0.0004,-0.0286,-0.0174
37086,37.086,0.0086,-0.0002,-0.0195,-0.0048,0.0409,-0.0624
37087,37.087,0.0079,0.0033,0.049,-0.0039,0.0534,-0.1337
37088,37.088,0.0087,0.0049,0.1514,-0.006,0.0419,0.0085
37089,37.089,0.0031,0.0053,0.1359,0.0019,0.0315,0.0693
37090,37.09,-0.0052,0.01,0.0208,-0.0011,0.022,0.0508
37091,37.091,-0.0083,0.0082,0.0346,-0.0019,0.0305,0.034
37092,37.092,-0.0051,0.0086,-0.0082,0.0024,0.0383,0.0491
37093,37.093,-0.0023,0.0069,-0.0719,-0.0045,0.0169,0.0075
37094,37.094,-0.0047,-0.0001,-0.0376,0.0039,0.0104,-0.0051
37095,37.095,-0.0008,-0.0012,-0.0272,0.0117,-0.007,0.0063
37096,37.096,0.0042,0.0014,0.0012,0.0147,0.0088,0.0167
37097,37.097,0.0001,-0.0046,-0.0245,0.0138,0.0135,0.0072
37098,37.098,-0.0027,0.0053,0.0931,0.0129,0.0179,0.0158
37099,37.099,-0.0104,0.0065,0.0429,0.0135,0.014,0.0236
37100,37.1,-0.0159,0.0052,0.0276,0.0128,0.0104,0.0023
37101,37.101,-0.0211,-0.0005,-0.0977,0.0034,0.0136,0.0087
37102,37.102,-0.0107,0.0004,-0.2156,-0.0036,0.0048,0.0144
37103,37.103,-0.0065,0.0011,-0.2616,0.0051,0.0075,0.0303
37104,37.104,-0.0053,0.0035,-0.2477,-0.0005,0.0099,0.016
37105,37.105,-0.0043,0.0056,-0.2601,-0.01,0.0032,0.0027
37106,37.106,-0.0137,0.0035,-0.3632,-0.0163,-0.0029,0.0146
37107,37.107,-0.0174,0.0064,-0.182,-0.0196,-0.001,-0.0108
37108,37.108,-0.0142,0.0022,0.0401,-0.0207,0.0041,-0.0076
37109,37.109,-0.0005,0.0027,0.1894,-0.0123,-0.0129,-0.0105
37110,37.11,0.0088,0.0014,0.1625,-0.0155,0.0027,-0.0186
37111,37.111,0.0071,0.0017,0.1381,-0.0166,-0.0075,-0.0209
37112,37.112,0.0024,0.0059,0.1606,-0.0102,-0.013,-0.0143
37113,37.113,0.0037,0.0018,0.1404,0.0009,-0.0282,0
37114,37.114,-0.0026,-0.0061,0.1589,0.0054,-0.0057,-0.0092
37115,37.115,-0.0037,-0.0071,0.1423,0.0122,-0.0028,0.0027
37116,37.116,0.0015,-0.0061,0.1273,0.0058,-0.0001,-0.0018
37117,37.117,-0.0032,0.0002,0.1138,0,0.0023,-0.0003
37118,37.118,-0.0041,-0.0006,0.0765,0.0009,-0.0042,0.0009
37119,37.119,-0.002,-0.0013,0.0654,0.0034,-0.0022,0.0181
37120,37.12,0.0028,-0.0006,-0.0282,-0.0046,0.0035,0.0158
37121,37.121,0.0043,-0.0011,-0.1668,-0.0038,0.0153,0.0093
37122,37.122,0.0025,-0.0006,-0.2959,-0.0124,-0.0076,-0.0091
37123,37.123,0.004,-0.0011,-0.144,-0.0157,-0.0044,-0.0067
37124,37.124,-0.0012,-0.0033,0.1211,-0.0148,0.0044,-0.0088
37125,37.125,-0.0048,-0.0045,0.302,-0.0139,0.0017,0.0014
37126,37.126,-0.0019,-0.002,0.3353,-0.0113,0.009,-0.0078
37127,37.127,-0.0014,0.0033,0.2463,-0.0043,-0.0021,-0.0263
37128,37.128,-0.0062,0.0148,0.0569,0.0003,-0.0081,-0.019
37129,37.129,-0.0104,0.0233,-0.1153,0.0046,-0.01,-0.0077
37130,37.13,-0.0192,0.0127,-0.0926,0.0115,-0.0082,-0.0096
37131,37.131,-0.0079,-0.0081,-0.0313,0.0107,-0.0036,-0.0039
37132,37.132,0.006,-0.0053,0.0989,-0.0004,-0.0022,0.0013
37133,37.133,0.0041,-0.008,0.2847,0.0072,0.0016,0.006
37134,37.134,0.0059,-0.0007,0.2118,0.0059,-0.0062,0.002
37135,37.135,0.0013,0.0105,-0.0337,0.0022,-0.0051,0.0059
37136,37.136,-0.0027,0.0125,-0.1311,0.01,0.0016,0.0231
37137,37.137,-0.0114,0.0181,-0.2197,0.0069,0.0063,0.0058
37138,37.138,-0.0036,0.0164,-0.1924,0.0042,0.0134,-0.0008
37139,37.139,0.0017,0.024,-0.1186,0.0068,0.0032,0.0014
37140,37.14,0.0082,0.0254,-0.0966,0.012,-0.0007,0.0072
37141,37.141,0.0091,0.0065,-0.1581,0.0185,0.003,-0.0079
37142,37.142,0.007,-0.0127,-0.2138,0.021,0.0021,0.0024
37143,37.143,0.0107,-0.025,-0.1631,0.0233,-0.0052,-0.0106
37144,37.144,0.0166,-0.0273,-0.0863,0.0226,0.0033,-0.0223
37145,37.145,0.0267,-0.0293,-0.0996,0.0221,-0.007,-0.0146
37146,37.146,0.031,-0.0238,-0.112,0.0134,-0.0029,-0.0076
37147,37.147,0.0198,-0.0188,-0.0313,0.0071,-0.0041,0.0013
37148,37.148,0.0124,0.0011,0.042,-0.0077,-0.0031,0.0117
37149,37.149,0.0001,0.0038,0.014,-0.0261,0.0021,0.0077
37150,37.15,0.0021,0.0014,-0.0288,-0.0137,-0.0006,0.0066
37151,37.151,-0.0022,-0.0009,-0.0521,0.0019,0.0036,-0.0012
37152,37.152,0.0021,-0.003,0.012,-0.0002,0.0029,0.0146
37153,37.153,0.0086,0.0026,0.0033,-0.0132,0.0035,0.0258
37154,37.154,0.0057,-0.0026,-0.0201,-0.0013,0.013,0.0074
37155,37.155,0.003,-0.0042,0.0013,0.0033,-0.0023,0.0147
37156,37.156,0.0097,-0.003,0.0339,-0.0008,-0.0004,0.0035
37157,37.157,0.0159,-0.0019,0.0518,-0.0096,0.0051,-0.0106
37158,37.158,0.0125,-0.0052,0.0685,-0.0063,0.0033,-0.0123
37159,37.159,0.0121,-0.0106,0.0645,-0.0136,0.0017,-0.0037
37160,37.16,0.0055,-0.0134,0.0431,-0.0071,-0.0137,-0.0143
37161,37.161,0.0103,-0.0093,0.0396,0.0024,0.0005,-0.0213
37162,37.162,0.0063,-0.0073,0.0217,0.0188,-0.0089,-0.0201
37163,37.163,0.007,-0.0067,-0.0209,0.0344,-0.0006,-0.0052
37164,37.164,0.012,0.0001,-0.05,0.0365,-0.0022,0.005
37165,37.165,0.0162,0.0027,-0.0871,0.0273,-0.0036,0.0069
37166,37.166,0.0157,0.0001,-0.0821,0.0425,-0.0074,0.0052
37167,37.167,0.0142,0.0006,-0.0422,0.0365,-0.0065,0.0005
37168,37.168,0.0074,-0.0059,-0.026,0.0272,-0.0013,0.0074
37169,37.169,-0.0019,-0.0001,-0.0115,0.0086,0.007,0.0162
37170,37.17,-0.0078,0.005,-0.0071,0.0014,0.0079,0.0217
37171,37.171,-0.0129,0.0084,-0.0112,-0.0278,0.0173,0.0079
37172,37.172,-0.0095,0.0125,-0.0369,-0.0478,0.0059,-0.0015
37173,37.173,-0.0157,0.0119,-0.0275,-0.0806,-0.0018,-0.0033
37174,37.174,-0.0199,0.006,-0.0007,-0.1026,0.0021,-0.011
37175,37.175,-0.0329,-0.0078,0.048,-0.0865,0.0032,-0.0069
37176,37.176,-0.035,-0.0101,0.1028,-0.0665,-0.0006,-0.0029
37177,37.177,-0.0328,0.0005,0.0951,-0.0338,-0.0039,-0.0068
37178,37.178,-0.0231,0.0111,0.0595,-0.0119,-0.0197,-0.0218
37179,37.179,-0.0131,0.0097,0.0008,-0.0081,-0.0086,-0.0158
37180,37.18,-0.0115,0.0085,-0.0388,0.0098,-0.0108,-0.0028
37181,37.181,-0.0078,0.0074,-0.1033,0.0064,-0.009,0.0022
37182,37.182,-0.0125,0.0104,-0.1985,0.0091,0.0129,0.0036
37183,37.183,-0.0094,0.0058,-0.2871,0.0169,-0.0321,-0.0005
37184,37.184,-0.0049,0.0032,-0.1837,0.019,-0.1293,-0.0069
37185,37.185,0.0022,-0.0021,-0.0031,0.0164,-0.1155,0.0101
37186,37.186,0.0032,-0.007,0.3169,0.0141,0.0233,0.0273
37187,37.187,0.0024,-0.0165,0.4473,0.012,0.0417,0.0116
37188,37.188,0.0018,-0.0124,0.4863,0.0134,0.0584,0.0054
37189,37.189,-0.0031,-0.0037,0.5219,0.0117,0.0431,-0.0004
37190,37.19,-0.0073,-0.0026,0.1606,0.0129,0.0569,0.0012
37191,37.191,-0.0149,0.0089,-0.1759,0.0091,0.0443,-0.0066
37192,37.192,-0.016,0.0164,-0.3071,0.0079,0.0097,-0.0081
37193,37.193,-0.0152,0.0039,-0.2678,0.013,-0.0006,-0.0045
37194,37.194,-0.0195,0.0055,-0.0155,-0.0011,0.0088,-0.0217
37195,37.195,-0.0203,0.007,-0.0483,-0.0031,0.0174,-0.0145
37196,37.196,-0.0225,0.0084,-0.1376,-0.0049,0.0096,-0.0168
37197,37.197,-0.0144,0.0095,-0.1105,0.0036,0.0024,-0.0108
37198,37.198,-0.0136,0.0017,-0.0858,0.0052,-0.004,-0.0016
37199,37.199,-0.0148,-0.0013,0.0712,0.0095,0.0134,0.0101
37200,37.2,-0.016,-0.0059,0.0511,0.0059,-0.0025,-0.0006
37201,37.201,-0.0171,0,-0.0043,0.0029,0.0119,-0.0048
37202,37.202,-0.0059,0.01,-0.0209,-0.0043,0.0075,0.0141
37203,37.203,0.009,0.0197,-0.0359,-0.0015,0.0036,0.0059
37204,37.204,0.0147,0.0134,-0.1609,0.0028,0.0071,0.0034
37205,37.205,0.0125,0.0124,-0.2448,-0.0024,0.017,-0.0304
37206,37.206,0.0003,0.0154,-0.2598,0.0025,0.0082,-0.1032
37207,37.207,0.0045,0.0146,-0.051,0.0056,0.0055,-0.1137
37208,37.208,0.0249,0.0034,0.0983,0.0016,0.0031,0.0285
37209,37.209,0.0453,-0.0042,0.1257,-0.0061,-0.0172,0.0487
37210,37.21,0.075,-0.0056,0.1014,-0.0004,-0.0035,0.0302
37211,37.211,0.1106,-0.0093,0.0345,-0.0055,-0.0011,0.0134
37212,37.212,0.1149,-0.0083,0.055,-0.0007,0.0011,0.0285
37213,37.213,0.1188,-0.0135,-0.0003,0.0002,-0.005,0.0146
37214,37.214,0.0905,-0.0032,-0.0506,-0.0003,-0.0031,0.0271
37215,37.215,0.0499,-0.0019,-0.0962,0.0048,-0.0148,0.0386
37216,37.216,-0.0199,0.0018,-0.1377,-0.0045,-0.0009,0.0283
37217,37.217,-0.0867,0.0028,-0.0997,-0.0057,0.001,0.0378
37218,37.218,-0.1648,-0.0003,0.0271,-0.0067,0.0028,0.0291
37219,37.219,-0.1755,-0.0049,0.0778,-0.0056,0.0013,0.0213
37220,37.22,-0.1097,-0.0024,0.0629,-0.0023,0.0083,0.0284
37221,37.221,0.002,-0.0047,0.0772,0.0023,-0.003,0.022
37222,37.222,0.1086,-0.0083,0.065,0.0049,0.0017,0.0045
37223,37.223,0.0666,-0.0125,0.0308,0.0056,-0.0164,-0.0007
37224,37.224,0.003,-0.0143,0.0209,0.0164,-0.0287,0.004
37225,37.225,-0.0319,-0.0108,0.0119,0.0395,0.0051,-0.0092
37226,37.226,-0.0844,-0.014,0.0037,0.0627,-0.0092,-0.0053
37227,37.227,-0.1511,-0.0205,0.0276,0.0601,0.004,-0.0161
37228,37.228,-0.1601,-0.0142,0.021,0.0631,0.0002,-0.0192
37229,37.229,-0.1683,-0.0237,0.015,0.0807,-0.0033,-0.0163
37230,37.23,-0.1188,-0.0227,0.0212,0.0878,-0.0196,-0.0026
37231,37.231,-0.0608,-0.0196,0.0165,0.0822,-0.0107,-0.0048
37232,37.232,-0.0065,-0.0102,0.0218,0.0733,0.0031,-0.0026
37233,37.233,0.0715,-0.0091,0.0178,0.0586,0.0008,-0.0004
37234,37.234,0.1022,-0.0015,0.0061,0.0324,0.003,0.0015
37235,37.235,0.0923,-0.0047,0.0098,0.0074,0.0051,-0.0001
37236,37.236,0.0833,-0.0021,0.0131,-0.0287,0.007,0.0139
37237,37.237,0.0598,-0.0014,0.0046,-0.0622,0.0021,0.0121
37238,37.238,0.0668,-0.0052,0.002,-0.0752,0.0129,0.0071
37239,37.239,0.0605,-0.0018,-0.0003,-0.055,0.0061,-0.0004
37240,37.24,0.0549,0.0023,-0.0024,-0.0583,0.0051,-0.01
37241,37.241,0.05,0.0027,-0.0044,-0.0614,-0.0025,-0.0062
37242,37.242,0.0456,0.0021,-0.0101,-0.07,-0.0013,-0.0164
37243,37.243,0.0414,0.0089,-0.0085,-0.0836,-0.015,-0.0094
37244,37.244,0.0377,0.0098,-0.01,-0.1159,-0.0088,-0.0282
37245,37.245,0.0414,0.0161,-0.0194,-0.1027,-0.0068,-0.0088
37246,37.246,0.0318,0.0169,-0.0182,-0.1147,-0.0017,-0.0108
37247,37.247,0.0292,0.0161,-0.0172,-0.1329,-0.0063,-0.004
37248,37.248,0.0212,0.0111,-0.0162,-0.1033,0.0007,-0.0059
37249,37.249,0.0191,0.008,-0.0189,-0.0595,-0.003,-0.0002
37250,37.25,0.0128,0.0038,-0.018,-0.0068,0.0026,-0.0051
37251,37.251,0.011,0.0043,-0.0217,0.0285,0.0099,0.0026
37252,37.252,0.0094,0.0045,-0.021,0.0605,0.0091,0.0208
37253,37.253,0.0046,0.0048,-0.0206,0.0776,0.0048,0.0282
37254,37.254,0.0095,0.0038,-0.0178,0.072,0.0085,0.008
37255,37.255,0.0085,0.0061,-0.0174,0.0669,0.0105,-0.0001
37256,37.256,0.01,0.0085,-0.0245,0.0446,0.01,-0.0024
37257,37.257,-0.0022,0.0054,-0.0277,0.0244,0.0128,-0.0091
37258,37.258,-0.0035,-0.0002,-0.0304,-0.0011,0.0049,-0.0152
37259,37.259,-0.0016,0.0004,-0.0243,-0.0177,-0.0007,0.0017
37260,37.26,-0.0053,0.0011,-0.0189,0.0151,-0.0018,-0.0137
37261,37.261,-0.0112,0.0028,-0.0253,0.0456,-0.001,-0.0156
37262,37.262,-0.0076,0.0057,-0.0245,0.0175,-0.014,-0.0137
37263,37.263,-0.0042,0.0042,-0.0268,0.0064,-0.0159,-0.0085
37264,37.264,-0.0066,0.0112,-0.0249,0.0093,-0.0075,0.0054
37265,37.265,-0.0088,0.0102,-0.0245,-0.0059,-0.003,0.0036
37266,37.266,-0.0138,0.0094,-0.0265,0.0076,0.001,0.0087
37267,37.267,-0.0043,0.0017,-0.0282,0.0001,0.0021,0.0011
37268,37.268,-0.003,0.0028,-0.0272,-0.0068,-0.0036,0.0025
37269,37.269,-0.0018,-0.0016,-0.0261,0.0235,0.0079,0.0189
37270,37.27,-0.0027,-0.0007,-0.0287,0.0539,0.0032,0.0254
37271,37.271,-0.0051,-0.0027,-0.0279,0.0416,0.0072,0.0028
37272,37.272,-0.0056,0.0039,-0.0331,0.0157,0.0008,0.0056
37273,37.273,-0.003,0.0049,-0.0382,-0.0079,-0.0071,-0.0026
37274,37.274,-0.0076,0.0058,-0.0379,-0.0355,0.0065,-0.0051
37275,37.275,-0.0031,0.0081,-0.0411,-0.0616,-0.0029,-0.0074
37276,37.276,-0.0027,0.0064,-0.0386,-0.0522,-0.0036,-0.0205
37277,37.277,0.0003,0.0084,-0.0467,-0.056,-0.0054,-0.0105
37278,37.278,0.0019,0.0057,-0.0641,-0.0835,-0.0009,-0.0087
37279,37.279,0.009,0.0095,-0.1015,-0.0948,-0.0191,-0.0105
37280,37.28,0.0249,0.0047,-0.107,-0.0786,-0.0119,-0.003
37281,37.281,0.0588,0.0014,-0.0346,-0.0458,-0.0054,-0.01
37282,37.282,0.0832,-0.0014,0.1217,-0.0061,0.0047,0.0063
37283,37.283,0.0703,-0.0064,0.1885,0.0204,0.0065,0.004
37284,37.284,0.0184,-0.0025,0.2492,0.025,0.0013,0.0059
37285,37.285,-0.0454,-0.0017,0.2674,0.0379,-0.0094,-0.0034
37286,37.286,-0.1229,0.0015,0.3176,0.0259,0.003,0.0185
37287,37.287,-0.1748,0.0002,0.1796,0.0293,-0.0089,0.0095
37288,37.288,-0.2032,-0.0017,0.0128,0.0325,0.0079,-0.0043
37289,37.289,-0.2118,0.0007,-0.1442,0.0356,-0.0258,-0.0068
37290,37.29,-0.1572,-0.0026,-0.2461,0.0385,-0.0987,-0.0047
37291,37.291,-0.0931,-0.0053,-0.2278,0.0363,-0.1299,-0.0069
37292,37.292,0.0189,0.0005,-0.1776,0.0702,0.0123,-0.0349
37293,37.293,0.034,-0.0044,-0.1012,0.0848,0.0325,-0.095
37294,37.294,0.0199,-0.0062,-0.0041,0.0895,0.0508,-0.121
37295,37.295,0.0322,-0.0064,0.0335,0.0858,0.034,-0.0037
37296,37.296,0.0435,-0.0078,0.045,0.0753,0.0187,0.0466
37297,37.297,0.0329,-0.004,0.0346,0.0724,0.0326,0.0314
37298,37.298,0.0421,-0.0088,0.0441,0.064,0.02,0.0174
37299,37.299,0.0331,-0.0065,0.0527,0.0563,0.0315,0.0299
37300,37.3,0.0406,-0.0058,0.0449,0.0495,0.0003,0.0414
37301,37.301,0.0331,-0.0015,0.0379,0.0344,0.0287,0.031
37302,37.302,0.0263,-0.0061,0.0187,0.0248,0.02,0.0405
37303,37.303,0.0202,-0.0042,0.0014,0.0049,0.0278,0.0318
37304,37.304,0.0251,-0.0023,0.0068,-0.0247,0.0207,0.024
37305,37.305,0.02,0.0047,0.0023,-0.0683,0.0014,0.031
37306,37.306,0.0152,0.0022,-0.0019,-0.1208,0.0188,0.0117
37307,37.307,0.0187,-0.0036,0.0022,-0.0991,0.0028,0.0059
37308,37.308,0.0148,0.0003,-0.0011,-0.0535,0.0076,0.0006
37309,37.309,0.0112,0.0041,0.0024,-0.0357,0.0032,-0.0042
37310,37.31,0.0137,-0.0041,-0.0001,-0.0406,-0.0007,-0.0086
37311,37.311,0.0106,-0.0049,-0.0025,-0.0258,-0.0043,-0.0124
37312,37.312,0.0126,-0.0038,-0.0045,-0.0123,-0.014,-0.0089
37313,37.313,0.0056,0.0028,-0.0019,-0.0158,-0.0169,0.001
37314,37.314,-0.0008,0.0055,-0.0035,-0.0336,0.0023,-0.0078
37315,37.315,-0.0067,0.0019,-0.0123,-0.0366,0.0047,-0.005
37316,37.316,-0.0053,0.004,-0.0101,-0.0215,-0.0018,0.0074
37317,37.317,-0.0041,-0.0028,-0.002,0.0199,-0.0038,0.0053
37318,37.318,-0.0003,-0.0091,0.0054,0.061,0.0019,0.0155
37319,37.319,0.0006,-0.0202,0.0023,0.1092,0.0002,0.0285
37320,37.32,0.006,-0.0156,-0.0004,0.1286,0.0142,0.0032
37321,37.321,0.0152,-0.0196,-0.0008,0.123,0.005,-0.0003
37322,37.322,0.0113,-0.0183,-0.0048,0.1179,-0.0034,-0.0035
37323,37.323,0.0122,-0.0105,-0.0067,0.1227,0.0012,-0.0063
37324,37.324,0.0068,-0.0074,-0.0054,0.0919,0.0027,-0.009
37325,37.325,0.0058,-0.0009,-0.004,0.0398,0.0016,-0.0066
37326,37.326,0.0134,0.0017,-0.0128,-0.0243,-0.0087,-0.0131
37327,37.327,0.0123,0.0069,-0.0302,-0.0847,0.0067,-0.011
37328,37.328,0.0187,0.0049,-0.0273,-0.1394,-0.0157,-0.0202
37329,37.329,0.0127,0.0107,-0.0202,-0.1749,-0.0127,-0.015
37330,37.33,0.0149,0.01,-0.0136,-0.2073,-0.0154,-0.0104
37331,37.331,0.0129,0.0051,-0.0112,-0.1663,-0.008,0.0079
37332,37.332,0.0112,0.0093,-0.0156,-0.0863,-0.0056,0.0056
37333,37.333,0.0118,0.0052,-0.0162,-0.0288,-0.0034,-0.0054
37334,37.334,0.0104,0.0026,-0.0139,-0.0391,-0.0051,0.0048
37335,37.335,0.0101,0.0037,-0.0039,-0.0865,0.0001,0.0142
37336,37.336,0.0045,0.0048,-0.0107,-0.1296,0.0047,0.016
37337,37.337,0.0023,0.0051,-0.0069,-0.1531,0.0174,0.0055
37338,37.338,0.0002,0.0034,-0.0056,-0.1176,0.0091,0.0125
37339,37.339,-0.0014,0.0023,-0.0011,-0.0726,0.0077,0.0114
37340,37.34,0.0063,0.0064,-0.0094,-0.0318,0.0037,-0.0056
37341,37.341,0.0035,0.0033,-0.0015,0.0052,-0.0025,-0.0079
